fea1,fea2,fea3,fea4,ans
2.7839624407305575e-06,1.2381982497775347e-06,3.26880702535763e-06,9.123653486866403e-07,0.3246
2.971417598733892e-06,4.441703680502415e-06,2.6758414282970098e-06,2.1969303945910905e-06,0.3246
2.9593530662802415e-06,2.194164864002434e-06,2.7057324963015026e-06,2.6043090553921137e-06,0.3246
8.804547445813778e-07,3.6068468777955075e-06,2.058150468683887e-06,1.6880180753529468e-06,0.3246
1.4500643233457942e-06,2.638243700861954e-06,9.294639230578652e-07,2.0995140981929987e-06,0.3246
2.5324747282513965e-06,2.858021230798733e-06,3.2551318993721886e-06,3.029131177839676e-06,0.3246
2.284651171693724e-06,4.0308176460891285e-06,2.8788634376228643e-06,1.814952180918673e-06,0.3246
2.4208999813903414e-06,4.20507544148921e-06,1.9374117206089214e-06,2.038260329859044e-06,0.3246
7.099783877015342e-06,8.702641085127713e-06,8.205111725558364e-06,7.607159174331715e-06,0.3246
1.5396693563112927e-06,4.126481670785061e-06,1.6519055632980112e-06,2.2757329996085238e-06,0.3246
4.034934322456315e-07,1.6843438684444018e-06,2.510534796485784e-06,9.302634704315737e-07,0.3246
2.9053256594857666e-06,3.0801400858609213e-06,3.379481980145593e-06,3.065057924086028e-06,0.3246
9.308594016517114e-07,2.619865229691171e-06,2.1103285748716694e-06,9.786491912765288e-07,0.3246
2.4526124057694664e-06,3.7998101369440347e-06,2.913364218330253e-06,2.236499504811453e-06,0.3246
3.7283168645123657e-06,3.3922548468758935e-06,2.959131054935611e-06,2.818285852764653e-06,0.3246
1.222712952964493e-06,9.441286239340239e-07,2.017038103403044e-06,1.5067225783561145e-06,0.3246
1.9290097138003433e-06,1.5658773737990795e-06,2.5712077681479795e-06,2.3332268095208098e-06,0.3246
2.0034974719609722e-06,5.208991141313186e-06,1.4959352435226265e-06,2.252850183565653e-06,0.3246
1.6788794803784785e-06,4.952689440152157e-06,2.622461142985766e-06,2.7773794179795327e-06,0.3246
2.187363461174317e-06,1.338213526279489e-06,2.834608078301962e-06,1.814261815252782e-06,0.3246
4.885921863888836e-07,7.593000461468723e-06,2.706043572181259e-06,2.615994648284752e-06,0.3246
2.876569665868671e-06,1.7241722239082991e-06,1.7859223066398666e-06,2.142153044481203e-06,0.3246
2.8896968730024475e-06,8.358896524839893e-06,1.7494701190673525e-06,1.0216951263667648e-06,0.3246
2.9376997954454682e-06,3.150845815922721e-06,2.456139547114376e-06,2.1387659426537676e-06,0.3246
2.34212816492597e-06,8.55549380348887e-07,1.0942360199100992e-06,1.3588671760675032e-06,0.3246
7.129885120592248e-07,2.896350078122178e-06,3.250498101789931e-06,1.6020998084669746e-06,0.3246
3.1883628359664678e-06,7.481365096444469e-06,2.1398484041884903e-06,2.6437366107054584e-06,0.3246
5.50550228156992e-06,4.410377441142396e-06,2.879233610051822e-06,3.213992053819548e-06,0.3246
1.627824042711296e-06,8.224233783154854e-06,1.2091535515156198e-06,1.8831539454985528e-07,0.3246
7.696790282528388e-06,3.082415086266776e-06,1.7534214827409059e-06,1.5147149831722339e-06,0.3246
1.9926685168801912e-05,3.7205959003235466e-05,1.6460451383249942e-05,5.149660717782918e-06,0.3246
3.956408466977869e-06,8.77554432807886e-06,2.4931060137161753e-06,1.2103946130984463e-06,0.3246
9.113306387394187e-06,2.660052615680072e-06,2.23676410553748e-06,2.3850424451224112e-06,0.3246
6.342281904604883e-06,5.654349568914037e-06,1.2427544122289774e-06,1.1826783845831446e-06,0.3246
2.6774405084306446e-06,5.468431077045304e-06,7.209724975838685e-07,2.0772870974207417e-06,0.3246
4.228213204453957e-06,2.5302093690308044e-06,1.5207744093877346e-06,1.5295882535188615e-06,0.3246
3.3005245246895556e-06,2.9860743790672773e-06,2.4870658123426633e-06,2.429168001343193e-06,0.3246
6.531475091305521e-06,5.980833749349153e-06,4.062145378857784e-06,4.623516778467745e-06,0.3246
2.2530908333644954e-06,2.915417109570901e-06,3.2262102248038855e-06,1.0924130197052039e-06,0.3246
2.716463643685816e-06,2.5500004296862126e-06,3.760317431159942e-06,2.5757209626897387e-06,0.3246
5.429155522671039e-07,1.1307670342361235e-06,1.7796715622825402e-07,3.7909047959046606e-07,0.3246
3.823243415405838e-06,3.4145681282233303e-06,3.393693558245751e-06,3.2853107763063246e-06,0.3246
2.254245443333145e-06,1.5103397479058857e-06,5.128503263095536e-07,1.2790875360352576e-06,0.3246
1.6526839748393992e-06,3.7573925928089207e-06,2.6159776624627143e-06,2.1375192612879516e-06,0.3246
1.8060154603127345e-05,1.1361869162928397e-05,2.3901679060364482e-05,5.383222613019482e-06,0.3246
1.6222635183530317e-05,8.960254284404877e-06,1.1787739560643934e-05,6.145218522229447e-06,0.3246
1.1136623637714374e-05,7.073814199547954e-06,1.639856066556605e-05,4.951279152479915e-06,0.3246
7.619343315195646e-06,6.148490017672711e-06,1.0106049071884566e-05,4.326113544663199e-06,0.3246
4.385080524531531e-06,4.09189058378309e-06,1.558538318375909e-05,5.269500473441007e-06,0.3246
8.27563980984363e-06,6.268237948402572e-06,9.048139164952569e-06,4.630034120983665e-06,0.3246
7.88548123778577e-06,6.514378918464631e-06,4.4733009995437985e-06,1.9788020898072595e-06,0.3246
8.268993366926632e-06,6.500584544238711e-06,4.904267829072357e-06,3.8404372743026694e-06,0.3246
4.773251412184019e-06,3.667430539105732e-06,1.4031151521875124e-06,3.134083343078606e-06,0.3246
8.220371916518256e-06,3.2814013294107255e-06,1.3967577242070407e-05,8.150597129695248e-06,0.3246
4.022873946749803e-06,3.0938151369168066e-06,5.625935658075586e-06,4.019794422764721e-06,0.3246
3.722047697005554e-06,1.9593432643077612e-06,1.0378925945760766e-05,3.7831023470006446e-06,0.3246
5.061109570636344e-06,4.893690702586722e-06,6.297690743291151e-06,2.1861892051077295e-06,0.3246
8.070429329407355e-06,6.109009210952407e-06,3.5381115118089567e-06,1.7643689987185692e-06,0.3246
5.611696970117034e-06,3.7272138387674822e-06,1.1605555737861035e-05,5.253989037302658e-06,0.3246
4.606340080125588e-06,1.874764096444317e-06,4.864327335725766e-06,2.07325650256573e-06,0.3246
2.689515551895514e-06,1.595934945537886e-06,3.442208535345249e-06,2.776877845249138e-06,0.3246
1.7601013553868266e-06,3.4758179552139303e-06,6.241144603239011e-06,2.415389761558872e-06,0.3246
3.429720636505101e-06,1.3764694561698672e-06,2.7527485704400105e-06,1.6325804657430864e-06,0.3246
1.8435948293268505e-06,1.5364993229260864e-06,7.1606371577496094e-06,3.191781548395383e-06,0.3246
1.2977786915197256e-06,8.744507581606865e-07,4.657036116600096e-06,1.03909074634806e-06,0.3246
3.5346536469899626e-06,2.891743697234195e-06,2.7872002245169173e-06,1.1605623334187187e-06,0.3246
4.8177425807620835e-06,3.943964759441172e-06,3.2894145524797528e-06,2.414543561838739e-06,0.3246
3.0647078274252916e-06,2.3093790502840837e-06,1.613109457195413e-06,1.647839083369589e-06,0.3246
2.9168441602135216e-06,2.9920893736110284e-06,4.806627751413469e-06,1.5076376383300306e-06,0.3246
1.8378215626260436e-06,2.3513103276811146e-06,7.648783706887724e-07,1.4151790158612267e-06,0.3246
2.6251624606676196e-06,1.2378972103055905e-06,2.0152648080208288e-06,8.2081394829117e-07,0.3246
4.531520768111324e-06,3.4628959195825893e-06,7.574467264563151e-06,2.6664365108880887e-06,0.3246
2.2800856336758844e-07,5.975054434270789e-07,1.7134904851231612e-06,7.214020368499474e-07,0.3246
7.883709105769818e-07,6.813815201579678e-07,1.1543913743889956e-06,7.397252942194385e-07,0.3246
1.0974512919657758e-06,1.2174219362874725e-06,1.6982737852590544e-06,7.337863117717729e-07,0.3246
4.83500946616325e-07,6.654467121239299e-07,2.4319374217761715e-06,1.5713382939913326e-06,0.3246
1.6230224651766157e-06,1.1890150898536849e-06,2.0889785939556543e-06,1.0173172081568156e-06,0.3246
1.6035881200183883e-06,1.1560428945504581e-06,1.623089606530942e-06,7.253783631399119e-07,0.3246
1.5977019802565103e-06,1.6703776979681972e-06,2.897808846490772e-06,1.2546315950257762e-06,0.3246
8.092701874915905e-07,1.0262831453242971e-06,3.4045057251753533e-06,1.6306625052910119e-06,0.3246
9.474262622002121e-07,2.692693702429484e-07,2.0389506069493364e-06,7.150007016324846e-07,0.3246
9.847221007652381e-07,6.043460634019212e-07,1.7314747430532428e-06,8.692157634613674e-07,0.3246
1.8784217430371293e-06,1.4389518011423567e-06,3.846692936498092e-06,1.349640932203539e-06,0.3246
5.936501656122419e-06,2.739127109125159e-06,6.145068035436478e-06,3.090034841137633e-06,0.3246
2.238336392841169e-06,1.3184048837618447e-06,1.909835722673287e-06,1.4358114292676736e-06,0.3246
3.0681670549981045e-06,1.4865357818425375e-06,2.3140027118751002e-06,1.4540678286318666e-06,0.3246
1.1131849042949473e-06,6.944078022647969e-07,1.672230737072695e-06,6.292530466309995e-07,0.3246
1.8542537456314165e-06,1.0754738531437066e-06,1.486277240709619e-06,1.1047863998562543e-06,0.3246
7.256046559734369e-07,9.398209636847278e-07,1.5680305485536562e-06,1.1895530595620245e-06,0.3246
1.0307467932354393e-06,1.439899097052906e-06,1.1776175790849878e-06,7.894961693880579e-07,0.3246
1.1688191999673254e-06,2.1983856850839824e-07,8.960042103754878e-07,1.0064703591132334e-06,0.3246
1.924779200256349e-06,8.476095728747765e-07,9.968396347509647e-07,7.957052115580574e-07,0.3246
2.149815503935661e-06,1.9663559542326575e-06,3.619501660707967e-06,1.9740039767200658e-06,0.3246
1.3785645052752911e-06,2.016025845263449e-06,1.7645015871086093e-06,1.2687397839805368e-06,0.3246
1.0739377188895115e-06,1.140363849133609e-06,2.851403997316658e-07,6.465614372768363e-07,0.3246
1.6045249192436625e-06,1.1960144008823112e-06,8.681619666214969e-07,1.2117944467764355e-06,0.3246
3.852699353938392e-06,4.1786736638021726e-06,2.9871305814638865e-06,2.025092020432376e-06,0.3246
1.4715639050589605e-06,1.9584925471653647e-06,2.596321436067068e-06,6.137893531291484e-07,0.3246
1.2708870660992313e-06,1.3957952007561815e-06,1.0250185025592566e-06,6.307874332490404e-07,0.3246
3.0058742468539645e-06,1.8788320491946353e-06,2.759789450579422e-06,1.923970518431221e-06,0.3246
2.393378115434167e-06,2.815535256553186e-06,2.2043915985069664e-06,1.6993606866634287e-06,0.3246
4.295467758977562e-06,3.5055538982505166e-06,2.970678257834199e-06,3.506189295208752e-06,0.3246
4.765009311037432e-06,6.765103793780507e-06,5.943039385610791e-06,5.159088518267101e-06,0.3246
7.893699423795669e-07,9.92076068328073e-07,1.4953416236767478e-06,1.3559367479378467e-06,0.3246
6.597513419885041e-07,1.5911804883222273e-06,8.983270831981935e-07,8.374675991482457e-07,0.3246
1.0377395661648434e-06,1.8547491666150857e-06,1.0070253473991458e-06,1.6035052724359376e-06,0.3246
5.625917311281581e-07,7.91369381580865e-07,1.0709461406919246e-06,7.640490103356496e-07,0.3246
3.043422653904299e-07,7.172698285363222e-07,3.881562938409678e-07,6.531361598606396e-07,0.3246
1.8832890394848812e-06,1.3242841402110792e-06,2.360970078583036e-06,9.239825944190334e-07,0.3246
9.748413991987602e-07,6.585677414244894e-07,9.85074851433122e-07,6.955571305193515e-07,0.3246
1.268441297011333e-06,2.0049210598942435e-07,1.7773152992803845e-06,3.64510573068763e-07,0.3246
3.95036434645253e-06,4.345800898351265e-06,7.862271232449859e-06,1.6226118348616274e-06,0.3246
5.430277400641181e-07,9.955397543886431e-07,1.0380004599034681e-06,2.4371122156334185e-07,0.3246
1.1366549356313883e-06,2.242631292854628e-07,1.8970068558414684e-06,6.999874754909944e-08,0.3246
3.1218680870034744e-07,4.645544033392126e-07,1.353987368676939e-06,2.9271345032942244e-07,0.3246
1.6915817125553874e-06,3.2308730755544804e-07,4.926901906775516e-07,1.0164537597503113e-06,0.3246
1.5796970770494597e-06,7.703723497592939e-07,2.2887393636745e-06,5.847275907627985e-07,0.3246
2.1631613210409766e-06,1.1634615299770712e-06,2.324308124645864e-06,1.7588026404947073e-06,0.3246
1.1994193451094247e-06,2.737681094335793e-07,3.0229823016911355e-07,7.442933874078245e-08,0.3246
2.4702105254353215e-07,9.039903031148057e-07,7.677514089716792e-07,3.249754625242179e-07,0.3246
1.509143307768492e-06,1.629593105334919e-06,1.8553686442792596e-06,9.63239946714225e-07,0.3246
1.2103285559861884e-06,1.1621665300263974e-06,1.0918810293401119e-06,6.799735333009508e-07,0.3246
1.383628488793014e-06,1.7848966673607394e-06,2.330395476660923e-06,6.945125566478873e-07,0.3246
2.264455633364269e-06,2.7138362876152184e-06,3.3525991371454292e-06,1.4702742522802912e-06,0.3246
1.7276792626046718e-06,1.7864340747654108e-06,1.8128061701195002e-06,2.5950161887258667e-07,0.3246
1.5261413445452511e-06,1.998526585535888e-06,3.1405000779609e-06,1.6895856162825452e-06,0.3246
1.0920380950185889e-06,1.6903040161808526e-06,1.403691109035653e-06,5.513181133155859e-07,0.3246
5.273962803529929e-07,1.0990624268162794e-06,1.9936953637383077e-06,5.560116352084809e-07,0.3246
1.4416944120935048e-06,1.3099867023690552e-06,2.8123232052208646e-06,1.3664401121727746e-06,0.3246
5.192728719067216e-07,1.0069893945456943e-06,8.79300386240077e-07,8.485503892344482e-08,0.3246
4.738920844507887e-07,7.197263228745243e-07,2.0796835604695174e-06,8.774335858020231e-07,0.3246
8.874415960563197e-07,6.148018972428646e-07,4.487057699689265e-07,4.7076273136451393e-07,0.3246
9.840259423897877e-07,7.011596524042752e-07,1.7337812147950484e-07,4.847950353958684e-07,0.3246
1.1606991538671667e-06,1.3647261949388858e-06,2.108011638967018e-06,1.469083973417716e-06,0.3246
7.808572127856234e-07,1.7442318988061232e-06,1.9688140561106664e-06,8.456035780309157e-07,0.3246
7.11351694290646e-07,3.436661081041056e-07,9.042756275870094e-07,5.710800050389466e-07,0.3246
1.1912285062980268e-06,8.947978013459506e-07,1.2818514361799237e-06,8.43054804011504e-07,0.3246
5.486918723631492e-07,1.2218314792363866e-06,1.2912099413299742e-06,2.8588693525105514e-07,0.3246
1.2683677885149376e-06,1.0180694905125211e-06,1.4126180757602335e-06,4.988731380378569e-07,0.3246
1.4287208312751705e-07,1.1126309446029691e-07,7.422913780419094e-07,6.634154790093187e-08,0.3246
1.8991532980631717e-08,6.395719754870008e-07,7.645613420551606e-07,1.4689737632085802e-07,0.3246
4.117032613556384e-07,4.5610864270253275e-07,1.1253601046864825e-06,6.733593057115434e-07,0.3246
1.058874196324394e-06,1.3252064777569738e-06,7.237938845634941e-07,2.024433092223675e-07,0.3246
1.227129161833465e-06,1.5469624487677893e-06,2.2635587672491935e-06,7.643847819314402e-07,0.3246
4.192333547291859e-07,6.418888072424956e-07,8.160012355309891e-07,2.472051453424953e-07,0.3246
6.948082420532483e-07,3.8876910650948687e-07,5.443548223509728e-07,5.667206698562009e-07,0.3246
5.182821448661859e-08,4.845794914234903e-07,1.4892001157566278e-07,3.0173187755075217e-07,0.3246
4.2492629535747516e-07,1.1897776547775285e-06,1.532416573468483e-06,6.269803451532955e-07,0.3246
1.7524886005314298e-06,1.7213148142750416e-06,2.1408341660204393e-06,1.1813910052927758e-06,0.3246
1.0281845765347648e-06,1.7875685381473885e-07,6.335716770363697e-07,4.010590189927027e-07,0.3246
1.8451956210100645e-06,1.6920598101230868e-06,1.0946964106441177e-06,1.175652513254128e-06,0.3246
1.9699502753092004e-06,1.8952201611382017e-06,2.61174479549592e-06,1.514812188092303e-06,0.3246
5.530887212049361e-07,1.3166560499599091e-06,3.724944391834964e-07,6.430227476777777e-07,0.3246
7.071968910640611e-07,6.997607716846036e-07,9.377295363507969e-07,1.0099449562138507e-06,0.3246
1.372435628480704e-06,3.1434506673473417e-07,1.4154590805160354e-06,5.614632370185458e-07,0.3246
1.5699835300964552e-06,1.3106193438038728e-06,3.1193559305702477e-06,1.0486422757003384e-06,0.3246
8.568220108089416e-07,3.767411879254604e-07,1.0579024745087643e-06,4.6556378877424065e-07,0.3246
3.6138430463630905e-06,2.907803929182445e-06,4.638239900999978e-06,1.1612401571426142e-06,0.3246
8.124752022159911e-07,1.1264955298126598e-06,1.1027082536791235e-06,7.299667774572238e-07,0.3246
2.8863819971329658e-06,3.0081709093747677e-06,3.441107115708216e-06,2.0035510048260794e-06,0.3246
1.4391791733281754e-05,1.2014197790550259e-05,2.0241184803718974e-05,1.1289243808511276e-05,0.3246
3.9581549691688485e-06,3.6156906511416824e-06,5.863278066947218e-06,2.585554056280734e-06,0.3246
1.6116578224557807e-06,1.716180038030064e-06,1.8584055172090552e-06,1.5541842825495129e-06,0.3246
2.223483529723171e-06,2.317310443454344e-06,4.031471714600669e-06,1.0621237952558683e-06,0.3246
1.2777844456248483e-05,1.110139035007959e-05,2.010707770587201e-05,6.965391690927657e-06,0.3246
3.4132975785142336e-06,3.9565971045978655e-06,6.122280732214468e-06,2.323843981908326e-06,0.3246
1.8493415273556761e-06,1.768450640520597e-06,2.8762035390613636e-06,1.1835260704248343e-06,0.3246
2.3839139848230205e-06,2.0217666482006697e-06,3.497620507476502e-06,1.9313637286325214e-06,0.3246
1.4929712446785812e-06,1.1219075376650726e-06,2.186485023252108e-06,1.3821537670518765e-06,0.3246
2.108329301539803e-06,1.7593035609478695e-06,2.5550970442823573e-06,1.4173597783890742e-06,0.3246
1.375676650559161e-06,1.1617155595403844e-06,1.5455025478798253e-06,1.0283832533747772e-06,0.3246
8.193664828625977e-07,9.79044156913093e-07,3.7344052436419006e-07,4.023500759078124e-07,0.3246
2.109971645979004e-06,2.2194454047682037e-06,2.848588680659212e-06,1.4059851683582544e-06,0.3246
1.1986151122968222e-06,1.3928345265964735e-06,1.9105183060057906e-06,1.2480507463641465e-06,0.3246
1.2646875538485076e-06,1.7804143075432525e-06,1.584095989357684e-06,8.465191357146721e-07,0.3246
7.785904400461262e-07,8.054042343901692e-07,9.217895385672902e-07,4.882330291303564e-07,0.3246
2.1048875783155e-06,1.315794588183714e-06,2.143944203516566e-06,1.3082246030423417e-06,0.3246
1.0725030149682671e-06,8.96935092297229e-07,1.990876173143882e-06,9.712145851178538e-07,0.3246
5.778826675989638e-07,4.7474859728073576e-07,1.1029715620740076e-06,8.414120255882317e-07,0.3246
1.7621599211318947e-06,1.880403880257326e-06,3.1328484249913477e-06,1.281460554957626e-06,0.3246
4.855724104449458e-07,2.425475387316101e-07,5.228882490624488e-07,7.205494669858125e-07,0.3246
6.143709037219355e-07,7.576980584322577e-07,1.5174153094830227e-06,1.7340600305792556e-07,0.3246
8.957469901937649e-07,6.190018941308548e-07,1.2410911434332383e-06,2.631636611340837e-07,0.3246
1.435575715516906e-06,1.6032179750848018e-06,1.103246652665432e-06,3.5747461670812346e-07,0.3246
4.060310294680617e-07,1.2739978295320572e-06,1.6697679444772193e-06,2.709939929400445e-07,0.3246
5.485810374309854e-07,7.794439285033657e-07,1.0402264724833783e-06,8.006971065563954e-07,0.3246
1.389987466424788e-06,1.0461884254742828e-06,1.1140298772823674e-06,6.564185262453226e-07,0.3246
1.1287048975289013e-06,1.1053514398082064e-06,2.405904653305783e-06,8.571845507215322e-07,0.3246
1.372704582845225e-06,8.606527724041257e-07,1.3609213651736867e-06,5.313141986140112e-07,0.3246
1.5664788784366582e-06,7.643712702957142e-07,6.573533264689417e-07,5.672254994967728e-07,0.3246
1.130102109307146e-06,9.789230423507409e-07,7.966893234151115e-07,3.509367342446178e-07,0.3246
4.003474829355778e-06,3.7771459193562333e-06,3.522436569017424e-06,1.8592805461045189e-06,0.3246
2.2027027677707967e-06,1.8908119492907026e-06,1.923715779752622e-06,1.8683056484670048e-06,0.3246
7.730914064002336e-07,1.1243487648877691e-06,1.3239023434569178e-06,9.307496169072696e-07,0.3246
2.6835274822455012e-06,2.6127116705122192e-06,3.950171343636899e-06,1.4306806542571296e-06,0.3246
4.2136996951956664e-07,4.182607086945846e-07,3.3083967244651426e-07,6.793509471062829e-07,0.3246
8.212451245184214e-07,7.055344520426127e-07,1.6221511963661752e-06,8.227290290193318e-07,0.3246
8.28034493207567e-07,1.130422124336235e-06,1.8486638421683742e-06,8.38877069621225e-07,0.3246
6.934150647722139e-07,1.0872541165195634e-06,1.4739951296451028e-06,9.392420689312726e-07,0.3246
4.7029536418406866e-07,5.998037836045018e-07,1.5385026846693997e-06,3.101767675264217e-07,0.3246
7.604378756323775e-07,8.115799292461745e-07,4.2764612714669285e-07,9.700831161477054e-07,0.3246
7.024944341945575e-07,1.0346308588312937e-06,1.179633363578103e-06,7.287937441718319e-07,0.3246
6.739085046566196e-07,1.0465454577247537e-06,1.051473149011418e-06,4.611448280391328e-07,0.3246
1.5076487399455186e-07,5.038430731015322e-07,3.5872078144118775e-07,6.160225865581168e-08,0.3246
1.9390491321526234e-06,5.386235023048507e-07,1.4879690767876176e-06,9.66439176182906e-07,0.3246
5.910568442470848e-07,7.072442956253934e-07,1.0148964800065899e-06,2.2633652953283064e-07,0.3246
9.789444392850425e-07,1.120597621051312e-06,2.73605705861771e-06,1.3530847999614904e-06,0.3246
1.3367390579820836e-06,6.757833522907735e-07,1.1387962649721126e-06,4.966678496788747e-07,0.3246
2.4211189760781326e-07,4.0275018192554554e-07,9.599499879102064e-07,1.015132550399889e-06,0.3246
1.9228383887519234e-06,1.8919847833878954e-06,2.5885219853750085e-06,1.4009550856242932e-06,0.3246
5.224639630633298e-07,6.791623301608358e-07,1.4704949088303783e-06,4.2258083835657375e-07,0.3246
7.184191839766357e-07,1.0553054196504067e-06,1.9635640462690896e-06,9.060211543311794e-07,0.3246
6.434883950239801e-07,4.0759995693705346e-07,7.913878114110955e-07,6.5166888340663e-07,0.3246
9.429278041933534e-07,5.370572884873699e-07,1.340098932021153e-06,2.813187495010247e-07,0.3246
1.1708842708565712e-06,8.622832076573938e-07,1.7133078739544082e-06,1.5047049614230793e-06,0.3246
8.902491123789282e-07,2.6502766327792636e-07,7.268808686235001e-07,4.520934024012498e-07,0.3246
1.0807124959638595e-06,1.4897373622995277e-06,1.7252417897778552e-06,4.514736510386683e-07,0.3246
1.756267263190811e-06,1.2601460918401578e-06,2.836426383085001e-06,6.612656046723836e-07,0.3246
1.0511845197659503e-06,1.5337061447832542e-06,2.6327187396988082e-06,6.104862740744386e-07,0.3246
4.0708837506605095e-06,4.448769646260322e-06,7.744895127308412e-06,3.792392558067968e-06,0.3246
2.6576462656623503e-06,2.3467231532948856e-06,3.842210572527897e-06,2.0576306643819236e-06,0.3246
2.355842887812961e-06,2.0920297433779898e-06,3.4661509599430272e-06,1.6707384658420457e-06,0.3246
8.592910250694367e-07,6.186988045048045e-07,1.7916267225573706e-06,6.22125515644144e-07,0.3246
5.426093907394796e-07,6.154738680656177e-07,1.429799193410179e-06,8.635240730489958e-07,0.3246
9.427339781856371e-07,6.261974048070129e-07,1.536527864851154e-06,5.634851222257998e-07,0.3246
6.994479712904802e-07,4.2614176992708914e-07,1.4669186321240375e-06,9.67780029229483e-07,0.3246
5.119614534042482e-07,1.379991685451008e-06,1.7728836063492072e-06,6.936349365129735e-07,0.3246
8.370159934425928e-07,1.3043084714435637e-06,8.105317252084416e-07,9.271778299921733e-07,0.3246
9.983570142974383e-07,9.694311590442884e-07,1.4673319221511133e-06,2.843229321534892e-07,0.3246
1.9636996889485406e-06,2.3008658493132382e-06,2.505010276815651e-06,1.23962200989314e-06,0.3246
4.075121557276355e-06,3.1900916976034237e-06,5.965430769908237e-06,2.6520132816803783e-06,0.3246
8.508093083868505e-06,7.99038445809919e-06,1.3822455938474178e-05,5.479517423886018e-06,0.3246
1.8587058756892323e-05,1.6578822539653667e-05,2.83674358326813e-05,1.0358739382536545e-05,0.3246
3.7168042406381007e-06,3.3217365089394694e-06,6.3606532911055835e-06,2.3708520950951443e-06,0.3246
2.1694773255730686e-06,2.575524186317529e-06,3.515179815529532e-06,1.533844402426745e-06,0.3246
2.000924699493834e-06,1.5698685848822926e-06,2.5486284418872604e-06,1.5523754125297294e-06,0.3246
1.0827409836876179e-06,1.4251183395924393e-06,1.7359711902409873e-06,1.2369464870225962e-06,0.3246
9.6691174465513e-07,1.5298112412106376e-06,1.9873468499610423e-06,4.7363226618299205e-07,0.3246
9.237086231898867e-07,6.041579553967485e-07,1.2612831688134399e-06,4.076155823195319e-07,0.3246
1.0366356336168373e-06,1.743544732694993e-06,2.630997455198919e-06,1.1635868201410956e-06,0.3246
1.0278802724248732e-06,9.115771703008613e-07,1.4967144163824716e-06,4.82148078941851e-07,0.3246
4.4469451866483634e-07,1.0709441697640703e-06,8.576976695620624e-07,2.6244241909348046e-07,0.3246
1.1629504369307904e-06,1.4726316935599692e-06,2.034421876826689e-06,1.0027104080611314e-06,0.3246
5.564973118893679e-07,5.953975863353055e-07,1.5524541495232211e-06,3.078353411101007e-07,0.3246
2.1620010763491443e-06,2.8173390894256615e-06,2.941076398981826e-06,1.9057857140508985e-06,0.3246
1.5603918144611494e-06,1.382792260995025e-06,2.590327433097728e-06,9.999331338918047e-07,0.3246
2.1679391979139475e-06,1.4393552744401519e-06,2.907405342933983e-06,8.161437401148905e-07,0.3246
2.416481558729689e-06,2.822572310747479e-06,4.523523648363912e-06,2.334273002263419e-06,0.3246
1.3235927960732502e-06,2.163845029447107e-07,1.1926028695165454e-06,5.000867046832802e-07,0.3246
1.3263922193147983e-06,1.5054361189444828e-07,4.6887331361789734e-07,3.447083252397481e-07,0.3246
1.3127950730663332e-07,1.2609801293754176e-06,1.5326472504819393e-06,6.113794992309951e-07,0.3246
2.973955042216751e-07,5.4065864053704e-07,1.3603297416934114e-06,5.80824860297166e-07,0.3246
7.615788087945888e-07,1.2190845727540627e-06,2.091615535532233e-06,7.178391561641424e-07,0.3246
7.007585469888972e-07,8.580059659269789e-07,7.323137840348182e-07,4.1094038540785713e-07,0.3246
3.9809288389431424e-07,1.8713912329961426e-07,1.1437569183028396e-06,7.762847935733272e-07,0.3246
1.7478970556485438e-07,8.497788181983084e-07,5.36691866382799e-07,6.867853937321199e-07,0.3246
3.0077199510036636e-07,8.084086824768877e-07,1.6595495795145906e-06,5.941400714909411e-07,0.3246
6.441747801600764e-07,1.0360207030937542e-06,1.6678187082821554e-06,9.50188193187586e-07,0.3246
4.4946434634048553e-07,5.555653409763074e-07,1.2139591273548081e-06,5.029774490276178e-07,0.3246
6.886652973780531e-07,1.3176619412396078e-06,1.9057995418126993e-06,1.1165480034668943e-06,0.3246
9.066715889766773e-07,4.019656488193965e-07,1.1040326565129915e-06,3.5539832388705745e-07,0.3246
7.805010016802904e-07,6.03607781176146e-08,9.996358218107507e-07,1.3443974977191576e-06,0.3246
1.1741611790117833e-06,1.3907155602030425e-06,2.2663071494748257e-06,9.474054335752236e-07,0.3246
2.817710245770797e-07,1.9189643942400991e-07,9.475945722566717e-07,3.0046272648973806e-07,0.3246
2.945296550079565e-07,4.403128934152849e-07,1.8201477310881731e-06,2.2820032011803887e-07,0.3246
1.5572474166247764e-07,4.5132139935083246e-07,1.203107343292826e-06,6.840455084373286e-07,0.3246
1.1512452002821566e-07,2.2353582326997822e-07,1.1260262837713813e-06,1.97309422656838e-07,0.3246
1.0805522832230895e-06,6.800310424226279e-07,2.408533854237823e-07,2.765876590393991e-07,0.3246
1.6028214741738735e-06,9.213006067501298e-07,1.4014080686319477e-06,7.759533792875477e-07,0.3246
1.9952312416352854e-06,2.1211421763978514e-06,2.517309749704073e-06,1.2699036029481639e-06,0.3246
9.362236910683733e-07,1.461891448031102e-06,2.430701647505768e-06,7.904131228951601e-07,0.3246
2.4211791130345134e-06,2.0349023193935296e-06,1.8300606911255139e-06,1.974701109207817e-06,0.3246
3.4106902874950566e-05,2.8800749813019988e-05,2.661837918940548e-05,1.8283567999354813e-05,0.3246
9.95851016275739e-07,7.522098383419965e-07,4.826587715437276e-07,9.407627858935167e-07,0.3246
