fea1,fea2,fea3,fea4,ans
6.049630367669688e-07,6.053803449895728e-07,9.117977223423842e-07,9.200862133394405e-07,0.3311
1.5813897073538642e-06,9.82384956972013e-07,1.1504539660053362e-06,1.4178788522243741e-06,0.3311
2.915611952793644e-07,6.146873111129483e-07,8.110717271612292e-07,7.099315031149283e-07,0.3311
1.1302574698519362e-06,7.954620201102978e-07,1.6995114077689121e-06,1.3081714540633598e-06,0.3311
5.769418253835741e-07,6.467683935204397e-07,1.2705901940915337e-06,9.301692495489804e-07,0.3311
1.0678036755353372e-06,1.5558161591060738e-07,1.676386678092523e-06,1.0157046822325418e-06,0.3311
2.321367545308366e-06,1.7882149825720323e-06,2.694937309793547e-06,2.8908530653305326e-06,0.3311
1.0260654284180778e-06,7.29555351338909e-07,1.9842129602703123e-06,1.1512594549854241e-06,0.3311
7.267798192436389e-07,5.378717304388084e-07,2.6889139109510347e-06,1.8638869823760185e-06,0.3311
3.4714013657517305e-07,4.4582387939818473e-07,1.0967238239360596e-06,6.406416193263162e-07,0.3311
1.0810867159204867e-06,7.07866426509892e-07,1.633594573891499e-06,1.0251656152289482e-06,0.3311
7.077156305397402e-07,1.0850984288264863e-06,6.621256631795403e-07,8.85244648796685e-07,0.3311
4.79816818211725e-07,5.452428558349799e-07,1.3039426609618515e-06,9.003398754048271e-07,0.3311
2.756337365614217e-07,9.72456541702095e-07,1.764228619309128e-06,1.152717117862827e-06,0.3311
5.13922996371724e-07,1.0750627907359145e-06,2.3331580607082282e-06,1.2719594177324429e-06,0.3311
3.403677907134126e-07,5.560671640335594e-07,5.985462974819049e-07,3.313964610418011e-07,0.3311
1.1189750298843659e-06,9.44817968936405e-07,8.70400707253835e-07,3.8807917879117224e-07,0.3311
7.517725274210136e-07,1.0690665209348175e-06,1.1657758631656232e-06,8.984900219245082e-07,0.3311
6.485428901243234e-07,1.0720458615169102e-06,6.647031939518528e-07,4.935906940552484e-07,0.3311
4.3512589185715274e-07,5.625336485782796e-07,8.059922134482788e-07,6.663443457672613e-07,0.3311
9.83557005821652e-07,6.77707040681985e-07,2.6101208450148545e-07,5.741359002986646e-07,0.3311
1.023960268036187e-06,1.1387704624349516e-06,1.0034970912516204e-06,6.39969189769538e-07,0.3311
5.849513206414834e-07,5.479845061174098e-07,6.900050761952986e-07,4.330363553473384e-07,0.3311
1.1142953370969643e-06,1.2870398604741177e-06,1.9524047087787056e-06,1.1175806651447897e-06,0.3311
9.87067715377657e-07,8.552767102139895e-07,1.5892247094839316e-06,1.4496539865837177e-06,0.3311
5.056935565419388e-07,3.812330068495105e-07,1.6095528843817397e-06,1.0525108084982173e-06,0.3311
1.8688361034604452e-06,1.230036829380982e-06,2.87508412157483e-06,2.1611153738994987e-06,0.3311
1.1638849243849756e-06,1.2027212423844934e-06,2.4635235881922924e-06,1.8528544850875708e-06,0.3311
5.336536902243977e-07,3.1414615859215155e-07,1.0159667069557302e-06,4.866572613183603e-07,0.3311
4.481106480680989e-07,2.2686922243485486e-07,2.9995942628080135e-07,2.928863056750269e-07,0.3311
8.342899809967709e-07,3.618802998641367e-07,1.992458659608181e-06,1.0646704776039433e-06,0.3311
3.871474758054908e-07,3.8905224787776405e-07,1.718061853871939e-06,1.432960394208728e-06,0.3311
1.2120632840131737e-06,8.783522125206591e-07,2.315998410480585e-06,2.3164424222990195e-06,0.3311
1.4383702660401705e-06,1.732906570347112e-06,3.0918637700264152e-06,2.9337424888928383e-06,0.3311
7.466543484052897e-07,5.651912406395412e-07,6.373222348101225e-07,9.449541715034097e-07,0.3311
8.617161205948472e-07,1.347142450377407e-06,2.11946470235277e-06,1.5604939236299285e-06,0.3311
1.3521792576574701e-06,8.703859898164338e-07,1.7855142359084506e-06,1.1641812172368122e-06,0.3311
7.268724657901348e-07,1.1529054595784712e-06,7.358709429679202e-07,6.009790366588019e-07,0.3311
1.772070960893063e-06,1.939734935731795e-06,2.5515598886291846e-06,1.8798608400431326e-06,0.3311
6.555243462729579e-07,5.268480554191865e-07,1.3597597227954231e-06,1.1732063424134819e-06,0.3311
6.678183643134696e-07,9.218910461736367e-07,1.2142109778799811e-06,3.208684252806514e-07,0.3311
8.858503164770977e-07,1.1085180965215693e-06,1.222260446325849e-06,1.0097976888740824e-06,0.3311
1.6327596215021002e-07,3.394095964561192e-07,6.938426899865483e-07,2.2675636640918722e-07,0.3311
9.516065480084451e-07,3.0927190332282886e-07,2.4563352551993395e-07,7.084421692235115e-07,0.3311
1.7493862462180384e-06,1.722884130533413e-06,3.419627243445655e-06,2.241993443103993e-06,0.3311
1.92356208569175e-06,1.1268272206583225e-06,4.011538294214953e-06,2.346343522311996e-06,0.3311
1.5795405247868212e-05,1.1525635358091734e-05,3.0145066521719618e-05,1.866593157573118e-05,0.3311
2.107268429333396e-06,1.366561906263902e-06,3.7610469120800484e-06,2.141106860727693e-06,0.3311
1.1352751136398552e-06,4.4046452381692766e-07,2.22685989369018e-06,1.2474743054041302e-06,0.3311
1.8873761709069906e-07,2.1746771921339125e-07,5.06793180850648e-07,4.2086260405706746e-07,0.3311
8.113888140325236e-07,2.4344435820601725e-07,1.289597614424464e-06,5.587927204156272e-07,0.3311
7.77675637550588e-07,1.0035101486772286e-06,1.6060947268179038e-06,1.6279720988873222e-06,0.3311
6.135005461822253e-07,6.179002403996574e-07,1.266921431414083e-06,5.413788198379131e-07,0.3311
4.878874149250605e-07,9.989804369369223e-07,6.52134532485719e-07,3.821643735773363e-07,0.3311
6.333313812466383e-07,7.389775297411563e-07,1.680991043334682e-06,1.0181189772848967e-06,0.3311
7.929044797594587e-07,7.931625379439824e-07,1.3182824259173858e-06,6.515725812308862e-07,0.3311
1.8423568050645833e-06,1.453312889490592e-06,2.7219969678603755e-06,1.9321783398473034e-06,0.3311
1.841169500949503e-06,1.6983759894296254e-06,3.099851644847359e-06,1.9148858824660806e-06,0.3311
1.01657110677758e-06,6.175851709488643e-07,6.860357203607087e-07,7.646488662466805e-07,0.3311
2.9165969562571167e-07,1.150625879307936e-06,1.1151850458042866e-06,7.562463614187612e-07,0.3311
1.4974593526670852e-06,1.5892626455486714e-06,2.1582244166429e-06,2.282457225454168e-06,0.3311
7.940488608490934e-07,3.593852109008998e-07,1.1285130313552158e-06,7.484466261911037e-07,0.3311
6.918288374011587e-07,6.872514061789946e-07,1.652529024002726e-06,8.755813204011754e-07,0.3311
1.024838162760745e-06,1.1851857894083939e-06,2.199441918020648e-06,1.4637333609055049e-06,0.3311
1.0322343555380275e-06,9.010965636194185e-07,1.2590851320613737e-06,1.0690618786650192e-06,0.3311
9.432202536230667e-07,1.2840928038911741e-06,1.693139120849252e-06,1.277963385973679e-06,0.3311
2.72951649661983e-06,2.3296886749882347e-06,4.8289343421508505e-06,3.507194729070339e-06,0.3311
1.5556430079214626e-06,1.0869817327409683e-06,2.8577994555116115e-06,2.395672632511696e-06,0.3311
6.984090562483195e-08,9.335044370622454e-07,4.154711804921169e-07,2.393983586683455e-07,0.3311
8.592958919762941e-07,1.0179656213718309e-06,1.6844197089380454e-06,1.133038828649065e-06,0.3311
9.74233773436377e-07,1.50224817139917e-06,9.811064830944583e-07,6.66751112823617e-07,0.3311
9.899785606392136e-07,9.500426979032667e-07,2.360100757891008e-06,1.470253688230999e-06,0.3311
1.2511333813232278e-06,1.8709349404722506e-06,2.431624287862977e-06,2.0624887947109693e-06,0.3311
8.760138345213061e-07,1.3885164914487275e-06,1.7606526942869496e-06,1.3419960287523067e-06,0.3311
1.3944658002566302e-06,6.561030806701439e-07,1.9328286820397784e-06,1.1903341747631989e-06,0.3311
1.2185879655958239e-06,5.975884185643351e-07,2.8243292577333073e-06,1.6312458624362343e-06,0.3311
1.3840470747743667e-06,1.2776476782517748e-06,2.128570102866854e-06,1.4197925972623768e-06,0.3311
1.0024597888847795e-06,1.014929777867495e-06,1.4480646788818218e-06,1.2397123301766231e-06,0.3311
5.191754734241563e-07,8.099394674799491e-07,5.745748920198359e-07,7.317886694561729e-07,0.3311
9.990435008237579e-07,1.2694288165391498e-06,1.4153548031702901e-06,9.937595081139623e-07,0.3311
7.933144882749705e-07,6.73618216061457e-07,3.325957690776827e-07,1.5131096906043839e-07,0.3311
9.694801590702522e-07,1.1844536060973219e-06,1.1443408707321823e-06,2.1520796691781102e-06,0.3311
2.004030977587291e-06,2.097649462820422e-06,1.449140484046508e-06,1.2133959220376666e-06,0.3311
9.078598840568289e-07,1.5152418537535364e-06,1.8108067834061907e-06,5.871788344866513e-07,0.3311
7.974511103171748e-07,1.0684745387479676e-06,1.6642861245708606e-06,6.861862856749551e-07,0.3311
3.378936071684692e-06,3.454632453280005e-06,4.259385923245586e-06,2.287762943207088e-06,0.3311
2.8940850380904837e-05,2.299169563537428e-05,2.9801731486612067e-05,2.1941239982248617e-05,0.3311
3.073086007922013e-06,1.4660831024445048e-06,4.983165357260092e-06,2.8309852841543684e-06,0.3311
1.9318528584963575e-06,1.1015688275396183e-06,5.206234222550205e-06,2.4294340282568854e-06,0.3311
1.2860480274139074e-06,6.080224078111227e-07,3.4232645219365595e-06,2.045293708741131e-06,0.3311
1.919626138646014e-06,5.22473032006867e-07,3.824876337530141e-06,2.114623570938915e-06,0.3311
6.195809149562221e-06,2.9662895466220177e-06,1.3283834491668004e-05,7.977674472098818e-06,0.3311
1.859004329221858e-06,1.1006942413368592e-06,3.056431098636649e-06,1.784966616368176e-06,0.3311
9.858576985430246e-07,1.507332238474074e-06,1.993820713135882e-06,1.1844578664531274e-06,0.3311
1.00833092844278e-06,1.7833270548066884e-06,1.9793180421496413e-06,1.135796799451277e-06,0.3311
1.1428543541178336e-06,6.45260491997417e-07,1.8073835630110974e-06,1.4664113702033722e-06,0.3311
1.316310420992692e-06,1.6749554563768668e-06,2.5887480750684478e-06,1.505912627026089e-06,0.3311
9.763698306061123e-07,1.0657564960024678e-06,8.838020266816289e-07,4.4557290235399146e-07,0.3311
6.476522379148803e-07,9.462264856929547e-07,2.773759435295806e-07,5.0498580690713665e-08,0.3311
8.648700580806336e-07,4.056782125406772e-07,6.94293049859021e-07,9.837522157089935e-07,0.3311
1.7204348186113841e-06,8.987274922526233e-07,2.552065573747148e-06,1.5907206877737454e-06,0.3311
4.693368133943044e-07,3.044432253487864e-07,7.937897980818462e-07,5.824273499258516e-07,0.3311
6.850940619629437e-07,1.4234315932782672e-06,8.304544463576735e-07,7.254380875422611e-07,0.3311
1.3645951622730863e-07,9.380420451738016e-07,3.8861839018105825e-07,3.30934723081153e-07,0.3311
9.833206035935667e-07,7.578072236647507e-07,8.933366357870336e-07,9.069334537958749e-07,0.3311
8.742370417397027e-07,8.338223577870256e-07,1.8789740285523806e-06,9.70314864978693e-07,0.3311
8.206770573510067e-07,8.101761450094612e-07,9.373593697634417e-07,6.578619097519311e-07,0.3311
1.0334856820541808e-06,8.069598578629115e-07,2.993544557319258e-07,3.6522601169407323e-07,0.3311
2.96986551731578e-07,9.987494162605579e-07,1.1281404883890208e-06,5.732667073536249e-07,0.3311
4.1487945516324543e-07,5.167726693807021e-07,2.8448115390201726e-07,4.81912257633339e-07,0.3311
1.2039899295333462e-06,1.3131294280636507e-06,6.157109902121207e-07,8.917985379631231e-07,0.3311
9.97190062573043e-07,1.354301325396818e-06,1.4127731344067937e-06,1.2054500808052752e-06,0.3311
9.74757654649168e-07,1.1505247951531004e-06,2.1775734718093833e-06,1.102878845878307e-06,0.3311
1.4040426134858468e-06,1.0799485562605444e-06,3.0991129710732525e-06,1.7529011594810847e-06,0.3311
1.5137593795495113e-06,2.2392935268765693e-06,2.5032844414204604e-06,2.398767485063884e-06,0.3311
7.675306337477333e-07,1.4078518045543729e-06,5.567956320401425e-07,2.2768359830359796e-07,0.3311
2.6735034945615355e-06,2.4788735882124825e-06,5.0068671797040105e-06,2.521154013978956e-06,0.3311
3.892953758345811e-07,6.135730697179264e-07,1.8963731302087294e-06,7.826847296065932e-07,0.3311
5.277777229374585e-07,1.1015542719307122e-06,8.929443588193514e-07,9.152085873629238e-07,0.3311
9.81955181280103e-07,6.067888685872034e-07,8.102165915909151e-07,1.0529271536149273e-06,0.3311
1.2648227746280857e-06,1.1808822356697922e-06,1.8241213276268093e-06,7.451663875342596e-07,0.3311
1.8871868560177742e-07,2.0003816339951983e-07,8.748324986055944e-07,4.5200915720853797e-07,0.3311
3.2116960960421663e-07,1.463970732273426e-06,1.7968691066714403e-06,1.0588727310618936e-06,0.3311
3.3870621581324933e-07,1.1440575373096877e-06,1.3590036149741245e-06,7.860413566219266e-07,0.3311
8.520052211688995e-07,1.1669915423774796e-06,1.5874899029420472e-06,1.3507425686859301e-06,0.3311
1.4597376605418997e-06,1.7146097922129712e-06,1.836265485025122e-06,1.2315275879952821e-06,0.3311
3.703637006649674e-06,3.2474698156692104e-06,7.48396131052559e-06,4.6682248531538245e-06,0.3311
2.365284151412382e-06,1.7880447050903214e-06,3.941179099645274e-06,2.0892330022424893e-06,0.3311
5.050282371444417e-07,1.969516437527686e-06,1.3927244855087735e-06,1.6531471154114808e-06,0.3311
1.1753490259725343e-06,7.982982677395757e-07,1.8115396273549045e-06,2.0309743078460375e-06,0.3311
9.543416707904995e-07,6.248586208963962e-07,6.825368498861228e-07,1.5416861672581986e-06,0.3311
6.622979853441581e-07,3.147750048892613e-07,6.622317990145287e-08,6.831641962872218e-07,0.3311
1.0380062415833564e-06,2.1314153829710367e-07,8.26624196539264e-07,1.3016747546572623e-06,0.3311
7.996095315903834e-07,5.833939420132726e-07,1.1390798686744363e-06,6.596953650368163e-07,0.3311
5.490671308523484e-07,4.3873803249928424e-07,1.3469182393959857e-06,9.236755095297059e-07,0.3311
8.530353077478249e-07,3.5845299700317844e-07,1.4804908595279457e-06,1.0649098314250786e-06,0.3311
7.207484321551762e-07,3.2459378212425447e-07,1.0255986578646911e-06,1.7834401958961224e-07,0.3311
9.170491662705326e-07,1.4512547499811903e-06,1.3527511794585229e-06,1.5361639848271597e-06,0.3311
9.403353684919491e-07,4.0578085858412235e-07,1.6502655755601792e-06,8.344624051414796e-07,0.3311
1.1711371382873097e-06,4.125369882126769e-07,1.50371441529785e-06,1.4164222878481523e-06,0.3311
1.9050301997893046e-06,7.410912325026815e-07,2.0079174714415357e-06,2.0015257184260865e-06,0.3311
2.4395074393868447e-06,2.9877513377220816e-06,3.5552978439998415e-06,2.5573079725507423e-06,0.3311
6.638400870838819e-07,8.157246165904767e-07,1.4271713816424393e-06,5.50531097914627e-07,0.3311
1.2188643562105656e-06,4.535578217736209e-07,2.9136216869099137e-06,1.7939530193675706e-06,0.3311
1.0333663441541117e-06,9.881972574840042e-07,8.415756442779814e-07,1.6960885204338446e-06,0.3311
2.1131690163281632e-06,1.5921926335587208e-06,2.6388932191253566e-06,1.9771047146976685e-06,0.3311
7.702842680718394e-07,2.443679061387321e-07,9.105134976052702e-07,8.992369284313499e-07,0.3311
7.642000591146318e-07,1.0693320617370356e-06,4.0952593894689577e-07,8.510189056970972e-07,0.3311
9.542357648101303e-07,1.1372747233273136e-06,5.539021349519693e-07,6.683198084109256e-07,0.3311
1.6336380049590066e-06,1.3073997574453403e-06,2.225660786603812e-06,2.4821336767818107e-06,0.3311
7.200769585143967e-06,7.031168532606425e-06,7.440824947482887e-06,8.096676888571237e-06,0.3311
7.070992754145301e-07,5.476954773026659e-07,8.088658982673725e-07,7.438609812951442e-07,0.3311
1.705128656262755e-06,6.387928611004354e-07,1.4239276909710944e-06,1.4782482593057799e-06,0.3311
1.4047767978294656e-06,8.266217621119428e-07,1.295004960894668e-06,1.4483682614717892e-06,0.3311
7.024961826314335e-07,7.648895116248594e-07,1.6504527101422e-07,8.25019086209355e-08,0.3311
1.2070255406174226e-06,1.2101203415861551e-06,2.4688410901652156e-06,1.6064711378876433e-06,0.3311
1.7847958097375938e-07,5.438793669584378e-07,2.210606975059202e-06,9.281177720450425e-07,0.3311
1.9119117703682443e-07,8.106324202931232e-07,1.3492040589529574e-06,3.46449721001657e-07,0.3311
1.457776469494267e-06,1.0065625638657795e-06,2.6217218879290246e-06,2.0804012912961034e-06,0.3311
1.1507241086862733e-06,6.753064361490994e-07,1.2902254849804763e-06,7.59227430424422e-07,0.3311
7.766279598401865e-07,6.025833072764909e-07,1.8238682202861395e-06,1.2058437360791449e-06,0.3311
2.273096018209817e-07,1.2611625265524058e-06,3.2337858358991903e-07,5.59684493194081e-07,0.3311
1.7974858459202915e-06,6.479439392840986e-07,2.896533080008689e-06,2.0257438386599716e-06,0.3311
1.7108306616552587e-06,2.280318880120837e-07,2.51090621066827e-06,1.6952382644433425e-06,0.3311
3.5426603953842798e-06,2.2171913529170255e-06,5.9505272758242715e-06,4.091213055073431e-06,0.3311
1.1894432432735504e-05,8.133211575847279e-06,1.884317468480375e-05,1.2364169796481346e-05,0.3311
9.57839944862222e-06,7.285495436105332e-06,1.5316474576808807e-05,9.244972718641408e-06,0.3311
4.132500314797261e-06,3.121872199200154e-06,7.180224299645957e-06,4.428636562939304e-06,0.3311
1.982705004133244e-06,1.4925410901196958e-06,1.986000600115468e-06,6.9430576705003e-07,0.3311
2.204743630941378e-06,2.3087540661272797e-06,3.759862674286462e-06,3.140450328134343e-06,0.3311
7.015650286774677e-07,3.9569184994849765e-07,1.5968986012361371e-06,2.975368708191545e-07,0.3311
7.852934756390928e-07,1.1349072423247028e-06,1.3931203386802076e-06,6.320830667408566e-07,0.3311
2.7226637832084595e-07,5.827565585077985e-07,1.4875738946073196e-06,1.337459060372309e-06,0.3311
2.327698261734262e-06,1.9360227102322223e-06,3.8208988833431114e-06,3.3237925817616e-06,0.3311
1.5804011955864186e-06,1.2735243649673354e-06,1.7865455581256695e-06,1.7315344715118e-06,0.3311
1.2191051589934714e-06,3.10977104457444e-07,1.3700488610735715e-06,1.1613806570470176e-06,0.3311
7.245123005662119e-07,2.404993391327756e-07,1.1394905718997375e-06,4.18650235906601e-07,0.3311
5.128198470058465e-07,3.508895121271514e-07,1.204345714776386e-06,7.763427427566806e-07,0.3311
1.042076531635675e-06,1.0515347465630559e-06,4.617726022906139e-07,8.537927865993972e-07,0.3311
4.6907167829474973e-07,4.51253848775013e-07,5.648205446041868e-07,2.5068809874981523e-07,0.3311
1.3445129824698565e-06,1.1900768248920035e-06,2.4266773609510033e-06,1.6713418320837202e-06,0.3311
5.944114234492832e-07,4.911457566667022e-07,9.001727181647445e-07,6.635985659145544e-07,0.3311
7.088661151956313e-07,2.3121999208694364e-07,9.623589293841043e-07,5.592814989241129e-07,0.3311
6.010788537322749e-07,2.8311810168769054e-07,6.651274550578458e-07,1.0923598499350287e-06,0.3311
1.6493959140572463e-06,1.9869469429168384e-06,2.5330844652380055e-06,2.4023520983725206e-06,0.3311
6.723316750323841e-07,7.089350283433804e-07,3.9732226160276215e-07,5.374921336901856e-07,0.3311
3.160395677220327e-06,2.0436050304369886e-06,5.390239776412502e-06,3.3588524734411763e-06,0.3311
1.2804323212931125e-06,8.615753857916385e-07,2.1936115120944085e-06,1.074923560714214e-06,0.3311
1.1107732175042258e-06,8.971281418696555e-07,1.4759237908738723e-06,9.468789365091985e-07,0.3311
1.7914883750396405e-06,9.798599896928367e-07,2.9854320754562664e-06,2.1344565928484625e-06,0.3311
1.4105724386658827e-06,4.886998402381097e-07,1.4061771673466421e-06,1.6077006314411654e-06,0.3311
1.7058877681275864e-06,1.6877172007965833e-06,2.918346006449062e-06,2.2120908901232867e-06,0.3311
1.7233385657368116e-06,6.6359519714722e-07,1.6809693979329836e-06,1.7575819935941016e-06,0.3311
1.1710070375121762e-06,1.879673192472361e-07,7.598567930928066e-08,8.756160392244344e-07,0.3311
6.776107121654503e-07,9.494942046816401e-07,2.0454796922267e-06,1.9242847297526683e-06,0.3311
1.2342963714445486e-06,7.095751090957516e-07,1.9325156773349708e-06,1.1229741359428002e-06,0.3311
3.1793964157839557e-07,5.3376761820917e-07,1.0023589926565656e-06,5.63596602986059e-07,0.3311
2.2456668417971476e-06,1.5362271123440505e-06,3.007501891353545e-06,2.8379177344387967e-06,0.3311
1.3688546602405186e-06,1.1800608974567744e-06,1.768240670804517e-06,9.921739867530306e-07,0.3311
1.834733620196758e-06,1.6497922050433698e-06,3.10914782426257e-06,1.7514157348821194e-06,0.3311
2.432334268014709e-06,1.5302495023964127e-06,2.5648562572711037e-06,7.39588166776409e-07,0.3311
1.4061189243622809e-06,1.9556270463699044e-06,2.723280326697298e-06,2.049371280711093e-06,0.3311
5.021963695483686e-07,1.1913108384444728e-06,5.521118173968189e-07,2.1434995972621293e-07,0.3311
9.949839158920186e-07,5.104004807230958e-07,2.0395092208857178e-07,8.621865419465023e-07,0.3311
1.1608029042900276e-06,1.1206775872273246e-06,6.000566288785436e-07,6.681918848103616e-07,0.3311
1.4191752165984332e-06,1.202119811381169e-06,9.561478719407114e-07,8.434680963636803e-07,0.3311
1.5664692469188135e-06,1.0403917183216341e-06,3.667068234916359e-06,2.426112085876045e-06,0.3311
2.217331798560694e-06,1.0086418623659203e-06,3.1564921254251084e-06,2.690438817120233e-06,0.3311
1.7270866385118514e-06,7.067550181847105e-07,3.002064656665259e-06,3.1684585182024827e-06,0.3311
9.226885492844081e-07,8.047900954478073e-07,1.5278303225196773e-06,2.4482528001696554e-06,0.3311
1.9012875990993615e-06,8.3551283276735e-07,2.863222149620656e-06,2.1500317695924992e-06,0.3311
1.5422687835024809e-06,8.903049112992566e-07,1.8068293660010266e-06,1.2734429833003673e-06,0.3311
9.166025730254919e-07,7.128500118045804e-07,1.1496473398143312e-06,1.5105049190846327e-06,0.3311
9.786860751441034e-07,7.356981832475962e-07,9.523610173007213e-07,8.400870260933339e-07,0.3311
1.413684941298875e-06,3.349986696770069e-07,1.5504491299762212e-06,8.741503471631796e-07,0.3311
1.3420754444792528e-06,8.747052521083712e-07,2.4112012721308495e-06,2.0410032434943484e-06,0.3311
3.02281345753447e-07,4.907012499193806e-07,5.188033421392861e-07,7.902734923195436e-07,0.3311
9.687820087154937e-07,7.012324465520767e-07,1.4259419066642332e-06,1.2428810738212207e-06,0.3311
4.980654720962253e-07,9.344240991503601e-07,6.885926479848733e-07,6.604835468045149e-07,0.3311
1.3434543919038362e-06,1.4931614441806474e-06,2.805129461167463e-06,2.642560950243371e-06,0.3311
7.329177977295592e-07,4.3369297609601734e-07,5.647155283345943e-07,3.4139162975459703e-07,0.3311
2.2789463288220713e-07,7.977376152130119e-07,1.0541346937624363e-06,9.565663226912391e-07,0.3311
7.325925428125333e-07,4.1748724065912727e-07,7.545533884267935e-07,7.718181001913503e-07,0.3311
2.405124951767135e-07,1.1281792633470642e-06,1.2069736722389637e-06,4.318843679659832e-07,0.3311
2.200538984094612e-06,2.1063356801184507e-06,2.046264342183355e-06,1.9840616597756574e-06,0.3311
9.272000047327436e-07,2.729931699942511e-07,9.83262494469875e-07,3.710539555745325e-07,0.3311
6.369025399241991e-07,6.287554853842766e-07,1.8209797356329004e-07,4.3868707035278613e-07,0.3311
5.291729809256646e-07,8.976049143063364e-07,1.1610410718350345e-06,3.3465946291402935e-07,0.3311
1.0590094367659565e-06,4.618755450477208e-07,8.229004225150655e-07,7.344645107453041e-07,0.3311
6.590709251338825e-07,3.1082191828904173e-07,7.690797697621357e-07,9.951751486636798e-07,0.3311
9.658704130198912e-07,4.380144091463605e-07,1.5302008824472874e-06,1.149686573959798e-06,0.3311
7.965825126902183e-07,3.6013723555024575e-07,7.758777481509088e-07,6.677906554749642e-07,0.3311
4.7173327427039464e-07,1.1186940692423539e-06,1.0085743338830775e-06,7.485979846185657e-07,0.3311
4.5426920481781415e-07,5.940259550561482e-07,1.6518771366523658e-06,1.4745000888428083e-06,0.3311
1.1476997750686355e-06,9.541997948191598e-07,2.755650556958698e-06,1.5646627877429244e-06,0.3311
7.4865685747269586e-06,3.7718064031695104e-06,1.541678381006713e-05,6.888541818678991e-06,0.3311
1.7306194150019484e-06,8.77973238509941e-07,3.255824216164146e-06,8.516430622380828e-07,0.3311
5.839273764970517e-07,1.3780405153852092e-07,1.1164281617381456e-06,1.005841522580688e-06,0.3311
9.87706012196115e-07,1.2201416881928294e-06,1.3520894899638672e-06,8.546331783826294e-07,0.3311
8.330253760383058e-07,4.5265527425623873e-07,2.898987119156229e-07,3.327527726333554e-07,0.3311
8.533371930251883e-07,1.4499846157467585e-06,1.2672593808854312e-06,1.2928715178353812e-06,0.3311
4.820765601848617e-07,2.7988116819226863e-07,3.633773010892239e-07,4.286481609815209e-07,0.3311
1.8265732680316033e-07,6.049614134020218e-07,3.8491912961798624e-07,1.8123124503623936e-07,0.3311
1.0108981380802487e-06,3.238904521844556e-07,1.0143136545525418e-06,6.672429855548738e-07,0.3311
3.1306334729716043e-07,5.341414384254225e-07,6.842044287004808e-07,4.2827863249020283e-07,0.3311
1.6204632118359045e-06,1.1671412993881747e-06,3.4051335437855625e-06,2.6130888252679322e-06,0.3311
1.737968287564115e-06,2.1051667655766204e-06,2.409470798458776e-06,2.133532837703234e-06,0.3311
1.3023203478552428e-06,1.4076536848250035e-06,1.5647431887257908e-06,1.272400037320785e-06,0.3311
7.894125153206256e-07,1.4487039615360015e-06,2.4061799004469376e-06,1.2393790843863526e-06,0.3311
1.2778866915880609e-06,5.12809090846189e-07,1.2846833314698983e-06,7.276594755778105e-07,0.3311
9.508434654682143e-08,1.14724063685842e-06,1.266297321857669e-06,1.0931343245125798e-07,0.3311
8.403345647624163e-07,3.1488397227885916e-07,8.931258782032057e-07,1.160157186646085e-06,0.3311
1.206720733852578e-06,6.556995917652408e-07,1.7964246302346921e-06,1.195368449944819e-06,0.3311
1.0435413753757382e-06,1.3996257359091344e-06,6.303717721874532e-07,6.656535131901994e-07,0.3311
1.1398767262182664e-06,8.158929525877344e-07,1.4239916790460733e-06,7.534388960544303e-07,0.3311
9.553487222994148e-07,8.809682760922108e-07,1.2532337464984752e-06,7.770771576638107e-07,0.3311
1.1186856899401215e-06,5.594229039046262e-07,2.1928767339201492e-06,1.1211724964298757e-06,0.3311
4.418283081376421e-07,1.2958822889529509e-06,1.6192371857205953e-06,1.116502519212431e-06,0.3311
1.484247121648316e-06,2.031507979906673e-06,1.992298670400552e-06,1.614059921097795e-06,0.3311
1.8914585163548108e-07,6.157771434805806e-07,6.338883774148692e-07,4.286758461128652e-07,0.3311
4.6237265528588455e-07,7.415068418177318e-07,6.582508281928249e-07,8.357387095874417e-07,0.3311
1.2428732573916463e-06,1.6345025941269265e-06,1.7806754451996748e-06,1.4035862699489957e-06,0.3311
8.82036434567265e-07,1.063392955926953e-06,1.3418190244806338e-06,5.857099583228623e-07,0.3311
1.1208658885535677e-06,6.545209440755132e-07,1.00188522715094e-06,1.3455695393082766e-06,0.3311
8.842387709525088e-07,4.854484137597859e-07,9.169838466190975e-07,6.959056985689507e-07,0.3311
8.884992551061808e-07,1.4758545085094031e-06,2.5202635657797977e-06,1.449024495568775e-06,0.3311
9.872109219757188e-07,8.799497672187363e-07,1.983399971187727e-06,1.4833136886683274e-06,0.3311
3.2094909147745314e-06,3.2761369791293774e-06,2.766628380630354e-06,3.441363147613267e-06,0.3311
6.895638576196496e-07,1.38921221843296e-06,8.936292615171416e-07,6.623703794791227e-07,0.3311
1.7814127697497144e-06,7.266046477947926e-07,8.179745267420236e-07,8.555652513842795e-07,0.3311
9.104087695933048e-07,1.8276867087091823e-06,1.155769068755208e-06,1.1361672744249798e-06,0.3311
8.71323625311706e-07,2.0492008767271918e-06,1.7514340127931356e-06,1.4152229737868149e-06,0.3311
2.9463122195577966e-07,1.2731024308997968e-06,2.1285961380741666e-06,1.0157979976057403e-06,0.3311
6.802385046656012e-07,8.461258593832212e-07,4.0275047891790813e-07,6.623435178876755e-07,0.3311
7.320856575247816e-07,1.0427311030393538e-06,1.1612631960342734e-06,6.469966005560293e-07,0.3311
