fea1,fea2,fea3,fea4,ans
1.3020910331893032e-06,2.9447715769118284e-06,1.3900444494934194e-06,2.108518712648207e-06,0.3974
1.2697407294535183e-06,1.1422217249145015e-06,5.064118231043035e-07,5.208193769684476e-07,0.3974
1.1047166731544493e-06,1.7824868135050923e-06,9.670703616113083e-07,1.3021939270256072e-06,0.3974
1.0971622273514485e-06,2.680422886330678e-06,4.6804433999442326e-07,6.31934428117356e-07,0.3974
1.377671598417716e-06,2.975709210468137e-06,2.037449942443212e-06,1.6387675911607395e-06,0.3974
4.949911870518422e-07,1.03394687178112e-06,5.672636789291903e-07,3.6369323712393737e-07,0.3974
4.529832534291796e-06,3.362194664464146e-06,5.873848080703493e-06,4.620462442827213e-06,0.3974
2.544016844653392e-06,3.544857870480127e-06,3.5373997567970616e-06,2.612860984151988e-06,0.3974
1.6800104983514625e-06,3.565168523040381e-06,3.204134108906236e-06,2.5396629451500237e-06,0.3974
2.5859325648409496e-06,2.2761231046853742e-06,2.7268217565473197e-06,2.3240594912604775e-06,0.3974
2.9167837008324978e-06,1.8333703308974683e-06,1.6247268341761223e-06,1.1424013544335548e-06,0.3974
2.7265606153233847e-06,2.33249369709647e-06,1.2475135412522568e-06,1.9811262922080534e-06,0.3974
2.2123137305710747e-06,3.964120862693104e-06,1.6896186656585363e-06,1.1979907077738487e-06,0.3974
2.133144754984424e-06,1.2048683031468486e-06,1.3232220068680405e-06,1.0800083885351537e-06,0.3974
2.7093546091987163e-06,1.9088016167296738e-06,2.0575838381570726e-06,2.5650326135054496e-06,0.3974
4.2836830228901653e-07,1.4289551766265952e-06,6.800540297850864e-07,3.189041140137125e-07,0.3974
6.379571050906606e-07,1.927567777082777e-06,2.0821658248729187e-07,8.982106486752122e-07,0.3974
3.439645215411115e-07,1.8237937852597736e-06,1.1592505645759679e-06,2.198075208872367e-07,0.3974
1.1370203813774898e-06,1.5143974743933716e-06,2.1739448505240545e-06,1.5674547814855928e-06,0.3974
1.235757291683223e-06,3.568809699194567e-06,1.0515704988676548e-06,1.1144391969425731e-06,0.3974
1.9346837676672633e-06,2.7181906113480467e-06,8.896553421309434e-07,1.4247337922494663e-06,0.3974
7.886546809935688e-07,1.0588401330950186e-06,8.352324803858334e-07,7.960037233604454e-07,0.3974
8.392107043652244e-07,6.3522769674664095e-06,2.931756432679522e-06,1.913241781237422e-06,0.3974
4.991595272565355e-07,2.4628726079972653e-06,3.831046255513905e-07,9.113437290460995e-08,0.3974
9.28784724664264e-07,1.475329905959154e-06,1.2516120809196059e-06,1.4704149621318426e-06,0.3974
1.6878710959410835e-06,4.070085375541807e-06,1.2666135902485134e-06,6.581489665226831e-07,0.3974
3.0560717212721513e-06,2.1288524760460054e-06,1.4079681542105175e-06,2.2065795949678407e-06,0.3974
1.2394188267916665e-06,1.3426120357104637e-06,1.4768270970511633e-06,1.2735492021298884e-06,0.3974
2.3039145856437056e-06,2.6309189638109463e-06,3.0592531036209174e-06,2.8613881335778813e-06,0.3974
2.354494491860322e-06,2.4956721476816163e-06,1.855173027590672e-06,2.1811312862311404e-06,0.3974
1.923318825013909e-06,1.4465450821392278e-06,2.272760088806916e-06,1.8647519419670058e-06,0.3974
1.2891851841336503e-06,1.4537386951092181e-06,1.1051924291873901e-06,1.029797042270242e-06,0.3974
1.5309312167780713e-06,2.691043523078152e-06,2.17276433919238e-06,2.0386305235662603e-06,0.3974
1.3968395231178899e-06,4.110857944683375e-06,2.9663666503481225e-06,1.7875752215943891e-06,0.3974
1.690174989996958e-06,2.6848572610918986e-06,1.4653948053118749e-06,2.831945649231108e-06,0.3974
1.5599587349958627e-06,5.706178261376135e-07,1.9007754551267063e-06,2.141242170148628e-06,0.3974
8.706326672936643e-07,9.935516534312672e-07,1.9146498927674095e-07,3.751530570991526e-07,0.3974
4.1126703735495105e-06,4.182099336293135e-06,3.6517097873950766e-06,2.854313355965126e-06,0.3974
3.7503803294578863e-06,1.1161027372484918e-06,2.1807089232693387e-06,1.850590075296553e-06,0.3974
1.4331416345438448e-06,6.166675912770909e-07,4.290314976167319e-07,7.150900496926077e-07,0.3974
4.490352839733101e-06,3.9552925133647115e-06,4.619767020997988e-06,4.3682658298695375e-06,0.3974
5.734653114563169e-07,1.579368829028676e-06,1.2750192287645944e-06,9.092130003057442e-07,0.3974
9.57807350541167e-07,3.146616167496544e-06,1.0860515943866024e-06,1.1450534902183834e-06,0.3974
5.567871550280493e-07,6.876447655418337e-07,7.171536584022733e-07,1.2485347513068982e-06,0.3974
2.154847270034754e-06,2.5779427317316777e-06,8.713602784750162e-07,3.847513030807456e-07,0.3974
8.811323976115335e-07,1.4426697978637428e-06,6.260254575084696e-07,1.002496966687803e-06,0.3974
1.464273140648406e-06,1.7807984954087278e-06,8.334256014138224e-07,6.804486049801571e-07,0.3974
1.349161070691655e-06,1.6099194490433996e-06,2.933697058571863e-06,2.0570822790337313e-06,0.3974
2.450976842927965e-06,5.532066916263175e-06,3.2162060506862326e-06,2.6245459554464753e-06,0.3974
1.5828741666024664e-06,1.759531068688849e-06,8.752512939593881e-07,1.150074920683373e-06,0.3974
5.212969867384881e-06,5.184089614992906e-06,5.929828818821913e-06,3.5978194433267205e-06,0.3974
7.30710755844689e-07,1.2948412987767315e-06,1.1722241472573722e-06,1.0053633830039014e-06,0.3974
3.2701063333455135e-06,1.940188608838468e-06,3.0668073836114182e-06,2.993224623494026e-06,0.3974
4.44453730800068e-06,3.666493854847372e-06,3.521898831379162e-06,3.6603371497799305e-06,0.3974
2.7392705036530335e-07,1.2264586192936449e-06,1.1657017935420172e-06,1.4044069000340498e-06,0.3974
2.744467180999044e-06,2.066574571615326e-06,2.631740556574907e-06,2.6720024900635795e-06,0.3974
2.28780820515959e-06,3.9495678172722795e-06,3.5974867830638636e-06,3.524835238051756e-06,0.3974
2.671520855488726e-06,2.1256056005732977e-06,2.467200770539269e-06,2.3920749876852547e-06,0.3974
1.4076001035444464e-06,2.16059093118971e-07,4.874898653094371e-07,7.810265410770022e-07,0.3974
3.747269567894097e-06,2.2608129691738433e-06,4.496547393766223e-06,3.877011509059925e-06,0.3974
2.7217492296293314e-06,3.1984963624585715e-06,2.126678325340058e-06,2.3184676063021357e-06,0.3974
1.6910363131295532e-06,1.5109008911799318e-06,1.889108190817779e-06,1.6860904218764116e-06,0.3974
2.782356543497768e-06,3.139185094655515e-06,2.5142762676222188e-06,1.5997855350142008e-06,0.3974
1.143180944037223e-06,1.2588661829105368e-06,1.265514997104939e-06,1.1343568626564915e-06,0.3974
2.5340722882073328e-06,1.2717660544757146e-06,1.9961717703926484e-06,1.4122465150594612e-06,0.3974
2.1306489641965004e-06,6.267234570262547e-06,2.961709937111115e-06,3.2137515965524974e-06,0.3974
3.303245353107317e-06,5.409950619596511e-06,2.8663752632267888e-06,2.9953288822248338e-06,0.3974
1.0936475534798684e-05,1.010884270337641e-05,9.998846839844493e-06,1.037161185492269e-05,0.3974
9.657272819220056e-07,1.5759371421989664e-06,1.1095931612256352e-06,1.1787288968032981e-06,0.3974
1.8728106228029323e-06,1.3869216904644285e-06,1.9588738235391326e-07,8.110242942284932e-07,0.3974
3.6215229606061904e-06,1.9027831982893635e-06,1.8112948180675549e-06,2.046994273817799e-06,0.3974
2.6623640859004843e-06,4.319548785497898e-06,3.908902106529121e-06,3.746256923800167e-06,0.3974
1.101064270392196e-06,1.9744225623279457e-06,2.1755723617195337e-06,1.9839533631652687e-06,0.3974
8.917003617080089e-07,1.8634059134774354e-06,1.0591413196151801e-06,1.5274906443894822e-06,0.3974
3.8202834465953184e-06,2.785286216826958e-06,2.143465883861098e-06,1.6896302076969365e-06,0.3974
4.1831336029519824e-07,3.09910182226197e-06,2.7679444572458623e-06,1.6927126415065855e-06,0.3974
3.058581461614834e-06,1.7350805005038888e-06,2.2769473632903635e-06,2.4157151158042797e-06,0.3974
2.735901371028078e-06,1.5925369751914963e-06,1.5189736731795694e-06,1.2870852522907616e-06,0.3974
1.8923884417292227e-06,2.4575038054177176e-06,7.56071652131607e-07,6.417393538510631e-07,0.3974
5.303928783978407e-06,1.2065955553702373e-06,1.8033467688331026e-06,2.2395382122606405e-06,0.3974
3.4642092215177947e-06,2.9786571939957093e-06,3.184777121114499e-06,2.9460433301422644e-06,0.3974
3.8087593104846375e-07,5.784479999620911e-07,3.456485938702249e-07,6.29487445731825e-07,0.3974
3.596853281717831e-06,2.711496374392387e-06,1.7291791164272281e-06,2.293380054449843e-06,0.3974
3.945368057520615e-06,2.7528969728839436e-06,2.4214416612330514e-06,2.6702302331082645e-06,0.3974
2.857838425085657e-06,1.8964342554653783e-06,3.143579522520368e-06,3.2214133739320987e-06,0.3974
2.0683752520522395e-06,4.208187664176674e-06,4.918796898371951e-06,3.4369934381344885e-06,0.3974
2.3722733468637273e-06,2.038588927735777e-06,9.10884534119609e-07,1.3314258526120798e-06,0.3974
3.3197806058089734e-06,1.9434304746721796e-06,2.9294325121176762e-06,3.3405446629044796e-06,0.3974
3.919243502690986e-06,4.034638760066558e-06,2.529698428237188e-06,2.75281079260272e-06,0.3974
3.3771019053956112e-06,3.7133391592436214e-06,1.880270653486246e-06,7.547921595479261e-07,0.3974
1.8604552501658607e-05,2.0283347468795604e-05,2.2971982903349658e-05,1.5428182926442113e-05,0.3974
3.130852755750152e-06,2.5666519014820797e-06,3.590388739513309e-06,2.4405527837361385e-06,0.3974
3.5317966208556687e-06,2.7894197421459816e-06,1.8386378862641045e-06,6.965497507266824e-07,0.3974
5.819837640508352e-06,3.6588664535996476e-06,4.2058872614548915e-06,4.0307224541510655e-06,0.3974
8.39646693197771e-06,7.370660246261228e-06,4.197683204723199e-06,3.773925784141484e-06,0.3974
4.400114290950452e-05,2.3051705237582667e-05,4.259113010661031e-06,4.4944318448435055e-06,0.3974
3.27649981739948e-05,2.2857520296353515e-05,1.795178882910031e-06,2.7860839406106613e-06,0.3974
1.813980736134697e-05,2.4316989988359938e-05,1.9042498205322518e-06,1.553307836814326e-06,0.3974
5.4921621354942896e-06,9.4415096579738e-06,2.439066446372508e-06,1.1299174816379966e-06,0.3974
5.116876092841892e-06,6.509870700800898e-06,2.825905773391053e-06,1.9176012304357824e-06,0.3974
6.140679864959276e-06,6.843167106388168e-06,3.848622623723606e-06,3.093657650166006e-06,0.3974
4.225650611019187e-06,3.4735345024283724e-06,1.5045866205596179e-06,1.6201378718272545e-06,0.3974
5.441805779975707e-06,2.3799920559301004e-06,2.8553513921965177e-06,1.916081237327521e-06,0.3974
2.6542508311008793e-06,2.783747435214979e-06,1.6124646576178716e-06,1.564205883700191e-06,0.3974
6.0126403799360085e-06,3.1996975045041048e-06,2.8148882692348764e-06,3.540994472655293e-06,0.3974
2.2011483471543863e-06,1.974788019015436e-06,1.7670394242298854e-06,8.731447215011545e-07,0.3974
3.718073683066403e-06,3.5923606057057566e-06,2.9982924120055105e-06,2.819333172482896e-06,0.3974
5.5104826497397826e-06,5.040592916224121e-06,2.905898903528398e-06,3.2076065128209468e-06,0.3974
2.9495633411059583e-06,2.2278011691273107e-06,1.6473158252076751e-06,1.5535338148756191e-06,0.3974
3.6850975978087155e-06,3.1345693926236153e-06,2.4649403052277526e-06,3.0085278405126123e-06,0.3974
2.995550391456439e-06,2.4028803767491874e-06,2.08167843285027e-06,2.429588782714383e-06,0.3974
8.387675641553041e-07,2.4997425581624626e-06,2.345087851207625e-06,1.877851342422218e-06,0.3974
4.20988450583953e-07,1.5358702243425325e-06,1.0654712697494627e-06,7.240323522647089e-07,0.3974
1.815679601577902e-06,2.9467348373043357e-06,1.5462677962721811e-06,1.0650562569929046e-06,0.3974
4.3460519023841625e-06,2.8647054585491962e-06,1.9870630545932585e-06,2.7127914650241916e-06,0.3974
5.042838801542556e-06,4.464436925983848e-06,3.6477243069990856e-06,3.82465874848633e-06,0.3974
3.1905264292475126e-06,3.613577551421625e-06,1.924980092204379e-06,2.7350139638218058e-06,0.3974
1.257458953077324e-06,7.270322141206532e-07,9.988321647450473e-07,4.961046973623721e-07,0.3974
2.6333122261816835e-07,1.9301080282118335e-06,1.9706151449158235e-07,7.949968711993132e-07,0.3974
1.4008424388244593e-06,1.5289862336198537e-06,1.6867289223262548e-06,1.120601037668527e-06,0.3974
1.984207610760702e-06,1.2864884291400888e-06,9.57369246048289e-07,1.1115050786805845e-06,0.3974
1.8805560774329036e-06,2.2473053611176943e-06,2.1301060400996475e-06,2.352671308755313e-06,0.3974
1.5887451209864054e-06,5.687756079687358e-07,1.1467427671817402e-06,1.413017194399637e-06,0.3974
1.8986046577939305e-06,2.139607693177003e-06,1.651652605190632e-06,1.1742432045266907e-06,0.3974
2.672661316766782e-06,1.9263832650238203e-06,2.037985468199132e-06,2.871188279206316e-06,0.3974
2.0962705292252124e-06,2.7225611867860085e-06,2.4014554366575575e-06,2.5729572567808425e-06,0.3974
3.451361241182683e-06,3.416928872940067e-06,1.544560306632772e-06,1.6002783674952025e-06,0.3974
1.2345598804484086e-06,4.2911147977984807e-07,7.51863845002887e-07,1.0723204382209694e-06,0.3974
1.8898323898862217e-06,1.3385173129052975e-06,2.407658011622446e-06,1.9875623378990885e-06,0.3974
2.349410033622136e-06,1.075272727612008e-06,1.7487820068184058e-06,1.3650995667601727e-06,0.3974
3.620519253677752e-06,4.7153176964306386e-06,2.387557175316932e-06,3.1939159463646194e-06,0.3974
4.733594807935983e-06,3.4924921233788066e-06,3.978667203216323e-06,2.3451453042108572e-06,0.3974
2.660186722376792e-06,1.6487615958772165e-06,1.3805120799345868e-06,1.6749435398943255e-06,0.3974
8.950373531294317e-07,1.5140017089508977e-06,1.711766930321976e-06,1.6851978858919808e-06,0.3974
2.0060405750968216e-06,1.6936129022394575e-06,2.0730314927906733e-06,1.799900187931956e-06,0.3974
1.8721733569033464e-06,2.431122501690952e-06,2.3967010099932173e-06,2.302416933823235e-06,0.3974
1.7952627429338584e-06,2.393244679391275e-06,1.5959821998780023e-06,2.2902092501800377e-06,0.3974
2.1738148522635072e-06,1.6728548108836183e-06,1.7533237061026473e-06,2.646317629206585e-06,0.3974
1.6771702807444625e-06,2.171104520103188e-06,2.2302817293836197e-06,2.3685227865233394e-06,0.3974
1.8775604044950532e-06,2.0971255936748724e-06,1.6632123716163843e-06,1.5207800869447095e-06,0.3974
4.5213430127080695e-06,3.709583125789178e-06,4.4073044030860654e-06,3.487737337438716e-06,0.3974
7.721441196031138e-07,7.19010232678603e-07,1.07098601066933e-06,4.963992839694429e-07,0.3974
1.4958420072364617e-06,1.608376268503302e-06,2.051331189597587e-06,1.935451722130127e-06,0.3974
9.153182485925277e-07,1.3800371250000104e-06,1.479625378311877e-06,1.6771734644235297e-06,0.3974
2.982469479158561e-06,3.822389758610396e-06,2.5566151064509647e-06,2.6002308958709685e-06,0.3974
9.7583913500792e-07,1.3427557279145649e-06,2.259229685159687e-06,1.4054347961383376e-06,0.3974
1.8382720346462157e-06,2.3338143086996876e-06,2.5805458452678236e-06,2.469369465732512e-06,0.3974
1.6038012815028473e-06,1.715050085399071e-06,2.0283515212304325e-06,1.0787635838649347e-06,0.3974
3.971899574515531e-07,1.662606334965353e-06,1.8353053563267156e-06,1.7889324159134097e-06,0.3974
1.741346368309474e-06,1.3494508402046285e-06,8.999541358441689e-07,9.232374829250306e-07,0.3974
2.134331060055355e-06,3.2052448926011148e-06,2.7031725670125894e-06,3.04468773973795e-06,0.3974
1.6928181269929962e-06,1.1497575305053317e-06,1.690997218590494e-06,1.2898319179609353e-06,0.3974
2.2394827327293555e-06,2.5962774321768333e-06,2.421999838352278e-06,2.2437764528069134e-06,0.3974
2.006301523781536e-06,1.4535732130153915e-06,1.0632414379289043e-06,1.5212302139505543e-06,0.3974
2.574543152272796e-07,5.709553518063818e-07,3.188864679490509e-07,5.541363652312346e-07,0.3974
2.3651273479659414e-06,1.3614352973780804e-06,1.6944665560724218e-06,1.1576559935874676e-06,0.3974
1.879464283689348e-06,2.1475345293325307e-06,1.9674029643679674e-06,1.6865649878338025e-06,0.3974
3.3636766423795104e-06,3.217358506554375e-06,4.37705700613125e-06,3.1840247192430158e-06,0.3974
9.386486888461782e-07,4.0586456463423804e-07,1.1201875363283858e-06,1.6571950170265047e-06,0.3974
2.3495769461155767e-06,1.6368251572607873e-06,1.2669335403576612e-06,1.0028741802324537e-06,0.3974
4.0700895592186956e-06,3.9236140864118355e-06,3.290799511421596e-06,3.739892985671829e-06,0.3974
3.044753054773251e-07,7.22170548588675e-07,4.1294711346578417e-07,7.866715111974304e-07,0.3974
3.073617417190431e-06,3.1110958382836143e-06,2.3549179863449668e-06,3.099018160412339e-06,0.3974
8.82745277523663e-07,1.507613802501081e-06,1.4142902354165045e-06,1.1980115395786561e-06,0.3974
2.137858761819089e-06,2.7772746730971098e-06,2.9266873372149223e-06,3.0941636669696516e-06,0.3974
1.1421010757834951e-06,1.0870511949135226e-06,1.6699644661538758e-06,1.7304719664529362e-06,0.3974
1.1205573883587383e-06,1.126790615329168e-06,3.4775699318956146e-07,1.3129395407011616e-06,0.3974
2.522164802077299e-06,2.281693748327487e-06,2.3040965592593158e-06,2.389737477372529e-06,0.3974
1.6100047313165514e-06,1.540211130762798e-06,1.8090866783796623e-06,1.6363353854981198e-06,0.3974
1.8686697441479984e-06,1.896427115912653e-06,5.030119194767175e-07,2.339072654213139e-06,0.3974
4.028604204064709e-06,3.924165279610699e-06,4.650691959028912e-06,2.758378074517861e-06,0.3974
1.391401349203011e-06,1.7183741538665762e-06,4.029963040707034e-06,2.667451625778832e-06,0.3974
2.588350699982028e-07,1.463622090065536e-06,2.583079358604163e-06,1.4814039850418e-06,0.3974
1.0026058101842775e-05,9.414747213065104e-06,1.277879904206467e-05,1.2167657405635902e-05,0.3974
4.347087422850034e-06,4.0287903674222076e-06,6.1270710572760714e-06,5.032225653759725e-06,0.3974
4.300624352057435e-07,1.521514366992087e-06,2.026699622411855e-06,2.260639441768335e-06,0.3974
2.979621271531235e-06,2.0361645875860435e-06,3.3977852504899793e-06,3.0166781503293124e-06,0.3974
1.8273241504826684e-06,1.6814420066405187e-06,1.7630654011769023e-06,1.5004617924370387e-06,0.3974
2.9612062382272684e-06,3.701635868729094e-06,2.8289328499088085e-06,3.1525010334442765e-06,0.3974
8.273853783554626e-07,9.157487406622419e-07,2.205555118820361e-06,1.959403234779858e-06,0.3974
1.2182318940953451e-06,1.8802157793870504e-06,9.317045100725594e-07,8.824992676129753e-07,0.3974
4.016947910235036e-06,3.1537162802983925e-06,3.2589107695493655e-06,3.786929707277965e-06,0.3974
2.91448280828948e-06,2.48172663331975e-06,2.526243986584005e-06,2.5836940555568438e-06,0.3974
7.47914086856577e-07,7.944906635846072e-07,1.1999591236119237e-06,9.306122032672622e-07,0.3974
2.789663807787994e-05,2.8054735626798106e-05,2.7619725544323895e-05,2.8082898048628513e-05,0.3974
1.7402845718124178e-06,9.602576235728963e-07,7.436810517533695e-07,5.486393125774471e-07,0.3974
2.2418048676637353e-06,2.238631086429418e-06,2.919370524961682e-06,2.428959781925575e-06,0.3974
2.1019836301361627e-06,2.5941700818929496e-06,2.33122605148639e-06,2.3749802702284472e-06,0.3974
1.6102114761399177e-06,1.258675447155049e-06,2.1317146358292085e-06,1.8370310016119257e-06,0.3974
1.783133358575184e-06,1.4206407455841858e-06,1.6898257319214263e-06,2.593800081145577e-06,0.3974
4.51015270774917e-06,5.296897167946147e-06,4.934658016706715e-06,4.613583557539682e-06,0.3974
1.4324996702046914e-06,1.1835153535175853e-06,1.708285688697812e-06,1.6382297001683467e-06,0.3974
4.3205203343326913e-07,3.6417781871201054e-07,1.8607219849471388e-06,2.22372840171055e-06,0.3974
1.2401855642450567e-06,1.4037234414694064e-06,2.52185283452163e-06,2.0447752436025076e-06,0.3974
1.0186739402889765e-06,1.6615217092091254e-06,9.836400454765366e-07,6.741890971300559e-07,0.3974
2.930793629098155e-06,2.2161854055627597e-06,2.9584224761917747e-06,2.7834515573435613e-06,0.3974
2.049766398860522e-06,2.58866256769899e-06,9.699717572299366e-07,7.726974252353142e-07,0.3974
2.309392868781175e-07,8.484840746678943e-07,1.9225920559429002e-07,5.083326092345971e-07,0.3974
4.840660838492481e-06,4.263208509774708e-06,6.4990182375326126e-06,4.476122490476886e-06,0.3974
2.2107758011146576e-06,1.5098060114343638e-06,1.9113133442525674e-06,1.962009053407184e-06,0.3974
3.8072555497258e-06,4.033318975230125e-06,1.7320963325224833e-06,2.0423292746464462e-06,0.3974
2.3002362783777823e-06,2.6526844929508945e-06,2.623653880178553e-06,2.8742702665490723e-06,0.3974
2.45951832074637e-06,3.4029402069250925e-06,1.1947252897706862e-06,1.406948489844779e-06,0.3974
4.089546850433997e-06,4.370870229358049e-06,3.6203758220876246e-06,3.171450408963869e-06,0.3974
2.8659039827793527e-07,1.6991584277966832e-06,1.3030162260320645e-06,9.47625044904309e-07,0.3974
8.172397362523727e-06,8.03825532076286e-06,7.009916302712405e-06,7.5270036432981224e-06,0.3974
2.494560495898583e-06,4.694369593404987e-06,2.0241221604757777e-06,2.489334757168413e-06,0.3974
2.183424858778724e-06,3.842963224610839e-06,3.913372405614166e-06,2.650570739138068e-06,0.3974
4.063734141669543e-06,7.415957454280466e-06,5.410510115098643e-06,5.654296932347338e-06,0.3974
7.58102732372389e-06,9.645129534276328e-06,3.914574407383963e-06,3.7746568647685548e-06,0.3974
2.0978350299676654e-05,2.5688349105013214e-05,7.665573866637556e-06,5.536118291588214e-06,0.3974
2.804023826250778e-05,3.713787365789705e-05,2.711491555756327e-05,2.495933372649031e-05,0.3974
8.770387883793487e-06,2.0742904108984946e-05,7.0400979730429224e-06,9.519235510034553e-06,0.3974
8.295930486210303e-06,1.2348943421345591e-05,6.0115720758163955e-06,7.2804918827412775e-06,0.3974
3.1210994405556127e-06,5.547297977074669e-06,3.0814003882538833e-06,3.792355796244542e-06,0.3974
1.4610178431684796e-06,3.1473023322818743e-06,1.619444441722685e-06,1.387588913986727e-06,0.3974
1.8630162783660078e-06,3.1703017703573715e-06,1.569108414023879e-06,1.452789735539141e-06,0.3974
7.575876184725084e-07,3.735375241241229e-06,1.6119059588556955e-06,1.2651258523137162e-06,0.3974
3.1240944846560048e-06,4.559744346040618e-06,2.5245067856221454e-06,2.1043540250578482e-06,0.3974
1.865431844544453e-06,2.0428488172071403e-06,1.37226732472911e-06,1.2609034282942006e-06,0.3974
3.56667860824081e-06,4.479046343489929e-06,3.5715340541587104e-06,3.4626490599647234e-06,0.3974
1.8741009305826375e-06,2.046840305944706e-06,3.1511321503184053e-06,2.1941945401516665e-06,0.3974
3.914256238748403e-06,4.7003220171514176e-06,3.916944701262815e-06,2.968995333884393e-06,0.3974
4.641732686690332e-06,4.212716693448958e-06,3.785427461607917e-06,3.6350186020334157e-06,0.3974
1.129926444825233e-06,8.028731504268934e-07,1.3320032414378442e-06,2.2343800384769255e-07,0.3974
1.4235001662514555e-06,6.216416007940447e-07,1.2784444003470963e-06,1.3262565619722439e-06,0.3974
3.143387104405047e-06,2.9735537249374826e-06,3.199825261809364e-06,3.2060132870643986e-06,0.3974
1.6459575413683336e-06,1.334095377120357e-06,1.891907674828389e-06,1.2199518343813897e-06,0.3974
3.884583887746739e-06,3.5162441715229354e-06,3.0341227364331246e-06,3.1577689848161237e-06,0.3974
1.1203310207028505e-06,1.1156525422880954e-06,1.2787090631839566e-06,8.867060436182718e-07,0.3974
1.611169727371398e-06,2.085445841539772e-06,1.377169257487746e-06,1.6668742397430416e-06,0.3974
1.4138270178421235e-06,1.811275508758137e-06,9.593100089779389e-07,1.0806928382868616e-06,0.3974
1.989869379182627e-06,1.6967204871714129e-06,1.3159666658345852e-06,1.8371933167193127e-06,0.3974
2.0028597324371236e-06,1.9585752559643905e-06,2.6962058387266343e-06,1.8741382548199584e-06,0.3974
1.410506384396436e-06,1.4721850725469407e-06,1.414738032607483e-06,9.676212229211741e-07,0.3974
1.4791981591105433e-06,1.246629028426761e-06,1.5401706518762616e-06,1.6347400505236167e-06,0.3974
1.034594564999076e-06,8.057984341559117e-07,1.468633680439228e-06,1.4593128814829561e-06,0.3974
1.2655498102802888e-06,1.8094200882248235e-06,1.023164792440107e-06,9.65671338965435e-07,0.3974
1.1492967580137518e-06,9.03895384396484e-07,4.84064213470676e-07,6.153786553904622e-07,0.3974
1.3180506572258569e-06,1.4630620594929176e-06,8.136545283017587e-07,1.573345465652377e-06,0.3974
1.422603764735391e-06,1.2878351823431721e-06,1.1574525025274241e-06,1.5635416023407286e-06,0.3974
2.0117609856314645e-06,2.9579134447414284e-06,2.1701458287179947e-06,2.6988667446431836e-06,0.3974
9.561434355864968e-07,1.0922784804951722e-07,1.2269940663206542e-06,8.787018576706579e-07,0.3974
4.437959000117486e-06,4.927263820777942e-06,5.210892638613374e-06,4.562142847230516e-06,0.3974
2.000128979932898e-06,1.7696107210870417e-06,1.978097311712003e-06,1.941489974823004e-06,0.3974
2.831438138210633e-06,2.023790439258918e-06,2.546524299631569e-06,3.0338312756587825e-06,0.3974
2.832853010608633e-06,2.72371537965713e-06,3.104737721046908e-06,2.9896754499911625e-06,0.3974
2.5644581622018973e-06,9.841699852367505e-07,2.099263494280099e-06,2.5440624783957837e-06,0.3974
3.309728956685542e-06,3.38805626124429e-06,3.8916957446886236e-06,3.86351870976685e-06,0.3974
3.143418984882988e-06,2.3180352019135235e-06,2.667047978918878e-06,3.1427180636616225e-06,0.3974
2.5976668853696708e-06,3.2966812946052193e-06,2.851674048673015e-06,2.658266307390872e-06,0.3974
2.5558495848493424e-06,3.2387255097416914e-06,5.163089469461679e-06,2.6212210096733157e-06,0.3974
2.8067710629599427e-06,3.4861576457230982e-06,3.537709361036176e-06,3.735662023129702e-06,0.3974
8.920512409086462e-07,8.26850335658529e-07,1.099424973496052e-06,8.979365433851514e-07,0.3974
2.1358200621823345e-06,1.7648527493029947e-06,2.041173847691023e-06,2.0846884761427274e-06,0.3974
2.139617328499145e-06,2.039655223188191e-06,2.539117493178748e-06,2.3374407850312296e-06,0.3974
4.3610596650932926e-07,2.700343182068857e-07,1.1071945629036373e-06,1.2341276135974418e-06,0.3974
1.8400096969673853e-06,2.134960761998024e-06,1.7497643780058692e-06,1.4482692431519381e-06,0.3974
1.7894484766663187e-06,1.9507739056663487e-06,2.048960651607728e-06,1.3493953003002955e-06,0.3974
1.2429184909404579e-06,2.6466975436457983e-06,2.1296859595276737e-06,1.6329917176067087e-06,0.3974
1.2960769528948471e-06,1.4577203798392474e-06,1.7818514179649773e-06,1.136509915364523e-06,0.3974
1.2090095325131095e-06,1.56809104463255e-06,4.491243405303709e-07,1.0433329486985285e-06,0.3974
1.3947047267031826e-06,1.0213318063689185e-06,1.7128934973826435e-06,1.7153870038662992e-06,0.3974
1.4260929664732344e-06,1.2188724983041457e-06,2.913883519479679e-06,1.7553166612742415e-06,0.3974
2.416550044269974e-06,2.759976208515226e-06,1.3387869678116056e-06,2.103728830646149e-06,0.3974
2.4704962868250005e-06,2.3644650005884237e-06,3.6107550274248843e-06,2.8009270662555374e-06,0.3974
1.6026685214100556e-06,5.287276885355452e-07,6.853164763052457e-07,1.4008312001866785e-06,0.3974
7.875923531958472e-07,5.222005797717934e-07,7.027765414979727e-07,5.057850026505595e-07,0.3974
1.7034743806696212e-06,7.318783021093522e-07,1.8131659883713423e-06,2.698233454893471e-06,0.3974
1.5051617291279185e-06,1.8767955034796617e-06,1.040442323016248e-06,1.2840550188895299e-06,0.3974
2.0752675264125707e-06,2.746355125132579e-06,2.7772673851461338e-06,2.359362029392263e-06,0.3974
5.287347570635552e-07,7.273895586323836e-07,3.809878676147393e-07,9.778357536347089e-07,0.3974
7.005690487656359e-07,2.4651500666514877e-07,5.95736163986268e-07,6.771025354039727e-07,0.3974
