fea1,fea2,fea3,fea4,ans
6.564239664713029e-07,8.237858564218447e-07,5.955379935292779e-07,5.015648071463494e-07,0.4189
5.248441945523247e-07,1.0955546378006651e-06,1.699901951070564e-06,1.2490519865213627e-06,0.4189
2.118138222361163e-06,1.711219681805228e-06,1.7975767653647877e-06,2.0931460707395525e-06,0.4189
3.9252549187952114e-07,1.634776691141976e-06,7.710955735404566e-07,7.430630762700017e-07,0.4189
1.2774694669058541e-06,9.823059365752104e-07,1.5511034178179495e-06,1.0339640034379638e-06,0.4189
1.397783355739871e-06,8.737698396544075e-07,1.1170545242561428e-06,8.813118345139865e-07,0.4189
9.347195968638203e-07,2.028301029688645e-06,1.329965075993684e-06,1.3221909033948967e-06,0.4189
2.1588657942482433e-06,1.4144883181855281e-06,1.0653583845710588e-06,1.7351484917588701e-06,0.4189
9.028468034327251e-07,1.072137704709077e-06,7.563046743470317e-08,7.908134532455865e-07,0.4189
9.420218445453953e-07,1.150432317587995e-06,1.493022848192765e-06,9.153461616828344e-07,0.4189
1.2468705752821767e-06,1.627000863161239e-06,2.482181673295642e-06,1.4819220226932012e-06,0.4189
1.0623603110389348e-06,3.1272325098263037e-07,2.1525973119349468e-07,3.449171169658557e-07,0.4189
1.966579307402367e-06,2.5778722722397172e-06,3.997165816844335e-06,1.6149801496669632e-06,0.4189
6.54406209448437e-07,1.5289546241343697e-06,2.455725624460192e-06,1.1541472818763384e-06,0.4189
9.66200931574563e-07,6.092047203485877e-07,9.164242814935067e-07,5.08428626961e-07,0.4189
8.685155356950311e-07,9.591059913976444e-07,6.722055688585966e-07,1.0433291500528905e-06,0.4189
9.623829101034455e-07,1.1049471823767959e-06,2.515713797425396e-06,4.0861328443458064e-07,0.4189
9.440198197721743e-07,1.125441102220562e-06,2.3256310285297926e-06,8.500839907092011e-07,0.4189
1.5178856711717244e-06,1.2844368400935116e-07,2.2176713685251785e-07,9.544037305021176e-07,0.4189
1.414128331401005e-06,2.284933029554176e-06,2.6652838897605602e-06,1.1033164225292306e-06,0.4189
4.5850035294507933e-07,7.961340343173172e-07,1.265521000544764e-06,1.0509412254562627e-06,0.4189
1.2379996548633778e-06,8.371756390843501e-07,3.1388922040103387e-06,1.313633127532899e-06,0.4189
1.4298476991494522e-06,5.111269938897579e-07,9.594204142213043e-07,6.60454161072254e-07,0.4189
2.2401030673089266e-06,2.0709605283596452e-06,2.748898815981362e-06,2.3304120591570835e-06,0.4189
3.551264953180293e-06,3.1974623662179517e-06,3.2114800066391433e-06,1.3279795845778322e-06,0.4189
2.7321868031441938e-06,1.8909505886923384e-06,2.6655529815696254e-06,1.570071040959037e-06,0.4189
1.5591876518932047e-06,9.892565378806002e-07,1.6375205113805947e-06,1.1255057962096895e-06,0.4189
1.4010513086585942e-06,2.3677165645113027e-07,3.870605103960148e-07,5.732023511368618e-07,0.4189
2.332198530594185e-06,3.9018895670239675e-06,4.436576075387914e-06,1.7714611884911765e-06,0.4189
5.031176043737023e-07,9.235598999660474e-07,1.1474133318981122e-06,1.305929524975244e-06,0.4189
2.1887243120964474e-06,2.220046669053178e-06,3.6748504183196877e-06,1.7407522278449714e-06,0.4189
4.656981711055608e-06,5.950510951263043e-06,7.859633243306274e-06,3.884971877387447e-06,0.4189
7.45786969362125e-06,7.072420229238998e-06,9.91361929307195e-06,4.573367784748869e-06,0.4189
1.639170854097944e-06,1.4250020411907408e-06,1.97816647692844e-06,1.4415260295381308e-06,0.4189
2.7292010455103767e-06,2.584665275314897e-06,4.286124705812911e-06,1.9166852644890905e-06,0.4189
2.933270762039094e-06,2.8025828377810914e-06,2.3922574574173997e-06,2.3314780897184267e-06,0.4189
1.2788150893372317e-06,2.0987677902216532e-06,3.2389451587362513e-06,1.3365653342106527e-06,0.4189
1.1886088384464302e-06,2.0256764866710377e-06,2.084496803392797e-06,1.0657072646367095e-06,0.4189
1.3883560436133122e-06,1.477345203970176e-06,2.7478467104545763e-06,1.024608821206165e-06,0.4189
1.4168345218788751e-06,1.363761343409445e-06,2.046688023740141e-06,1.4510735978030326e-06,0.4189
2.703230749751498e-07,7.769272536765984e-07,1.8155977433516987e-06,9.22752868552792e-07,0.4189
1.429397211448835e-06,1.2357441752495642e-06,2.017169125579969e-06,1.5056242128107484e-06,0.4189
1.3092186798234435e-06,1.926005234245776e-06,2.298873124543713e-06,1.0316182447997942e-06,0.4189
8.022832749390686e-07,7.773095127977283e-07,4.3091997866677144e-07,4.438902414819349e-07,0.4189
1.959799017367139e-06,2.7882709644589938e-06,2.8999567620099944e-06,2.9050024156623778e-06,0.4189
9.83277476802623e-07,1.6888325652515327e-06,1.480099779880891e-06,1.4025484081590105e-06,0.4189
6.714214520158903e-07,2.247903135960893e-06,2.552386725252751e-06,9.674804105772135e-07,0.4189
1.231397966310345e-06,1.4509115362353145e-06,1.1983015237614055e-06,6.564498357719867e-07,0.4189
8.553578474860018e-08,1.452211181758186e-06,7.080910728642292e-07,1.361348785207616e-06,0.4189
1.0770891754196373e-06,2.14177604679945e-06,3.2383993355311274e-06,9.564078708201083e-07,0.4189
9.62592307735871e-07,1.135572321332291e-06,7.471111918556328e-07,1.107536541969094e-06,0.4189
5.111043265280914e-07,8.153418240362023e-07,1.4435552048312457e-06,1.2634700110136152e-06,0.4189
1.8217167832261462e-06,9.067313298212077e-07,1.36033926062566e-06,1.611142157213759e-06,0.4189
1.1953075571231076e-06,4.775548531508036e-07,2.5293467709377113e-06,9.812906767611617e-07,0.4189
1.9591888409222368e-06,1.948250311213626e-06,3.129232234008907e-06,1.2217447740647704e-06,0.4189
7.67367690279016e-06,7.905504311864145e-06,1.1018497510007927e-05,5.196302595792801e-06,0.4189
3.2738719178773103e-06,3.468693092363181e-06,4.1169975080549635e-06,2.924128963616262e-06,0.4189
1.7791674484510356e-06,2.475956166998309e-06,2.5336875205530067e-06,1.380781651019446e-06,0.4189
1.8858424789817666e-06,7.413788473433608e-07,8.857127639650152e-07,1.1554430573317718e-06,0.4189
3.9995522735226445e-06,3.2123604166221587e-06,3.154380675162089e-06,3.6620310702353702e-06,0.4189
7.137081011872994e-06,7.2762704956011566e-06,7.513589314177352e-06,7.19931518823644e-06,0.4189
1.9194310532579048e-05,1.990599402387889e-05,2.0727757435622676e-05,2.0115780530366905e-05,0.4189
4.8151615632911876e-06,3.779904851022747e-06,3.8048997896135786e-06,4.603337661277185e-06,0.4189
3.8059962632188832e-06,3.736809396191503e-06,5.962956268726635e-06,2.7788913883777575e-06,0.4189
3.0948852615019323e-06,3.822544242759855e-06,3.4610169263737594e-06,2.5745277333759994e-06,0.4189
1.254868049995612e-06,1.0191024982201378e-06,1.6625575476900922e-06,1.269038265250934e-06,0.4189
1.7356375437581359e-06,1.6087208350636044e-06,2.023709427324184e-06,1.4498615550048678e-06,0.4189
9.355636107049556e-07,8.517435063710725e-07,1.7324666045099068e-06,1.1597241443464356e-06,0.4189
1.0539754678979492e-06,5.235247943984897e-07,6.012640378549342e-07,3.716856497074579e-07,0.4189
3.296850015757926e-07,6.123979812851642e-07,5.853845816050702e-07,9.719022626921268e-07,0.4189
2.1940597553405654e-06,2.8851770663047556e-06,3.4117431717752383e-06,1.7113197255232757e-06,0.4189
5.145154904811886e-07,6.477677928706156e-07,1.2076343862023059e-06,7.424123479492569e-07,0.4189
1.363307191041536e-06,1.1842709847823027e-06,1.1555642724544675e-06,8.713015340466307e-07,0.4189
1.5935837985768836e-06,1.524091525852018e-06,2.6051148287263645e-06,1.1487056538594403e-06,0.4189
2.778832449728437e-07,2.4002354786730436e-07,5.796559265263897e-07,1.4358727019098203e-07,0.4189
7.432374013536625e-07,7.279152348761518e-07,9.991501887412411e-07,4.6383541886124426e-07,0.4189
2.709225745291437e-07,5.058061257272535e-07,1.8349320184630247e-06,2.4914060712542e-07,0.4189
8.965581343945613e-07,9.881535619441797e-07,1.348393562490974e-06,4.973653769235606e-07,0.4189
2.2659647042532017e-06,1.953473557030447e-06,2.7270275645358923e-06,1.7840949324164302e-06,0.4189
4.185897203903096e-07,5.275004772466956e-07,3.153895708759976e-07,8.516563876878452e-07,0.4189
2.036524825364519e-06,2.337068203605134e-06,3.1552283596778275e-06,1.4745952619596944e-06,0.4189
5.148198455337226e-07,1.118372249661379e-06,4.54896209909891e-07,8.603364111953094e-07,0.4189
8.712025082774095e-07,1.2086233959912094e-06,1.7744864540339894e-06,6.788673255420779e-07,0.4189
9.47128479244465e-07,1.0937327698871113e-06,1.5252426573760651e-06,7.829268115192757e-07,0.4189
1.801456427373413e-06,2.0861826512890948e-06,3.021411150408001e-06,1.1241264489430443e-06,0.4189
1.823996799078542e-06,2.595106368138711e-06,3.463955025307419e-06,1.4517087032574007e-06,0.4189
2.1238139857148968e-06,2.7015936258668757e-06,2.058800415459537e-06,9.993114993051527e-07,0.4189
1.0832034225344644e-06,6.210656123207022e-07,1.9915937864248677e-06,9.350169927151313e-07,0.4189
5.20891426748384e-07,4.734012002196369e-07,4.198566532799101e-07,2.263838159313014e-07,0.4189
3.4275586388114467e-07,7.486248466200394e-07,4.184954645275693e-07,4.014281167983379e-07,0.4189
1.4765834528409937e-07,4.031936814284913e-07,6.601175967687288e-08,3.1919907155464714e-07,0.4189
9.506897129587102e-07,9.391518686046527e-07,1.4391545185001392e-06,5.26900349723872e-07,0.4189
2.7422670055163225e-06,2.3824586514846e-06,2.854719516526504e-06,2.048441945602319e-06,0.4189
6.481804196148127e-07,7.320269189896877e-07,1.2635965567106419e-06,2.953710973349036e-07,0.4189
8.793496061771241e-07,1.6118635845168146e-06,2.9916322534528406e-06,1.052336197971561e-06,0.4189
2.097092946293476e-06,2.9336068266276694e-06,4.627544398596689e-06,2.3878751434442855e-06,0.4189
1.0092428049410556e-06,1.5672077502680575e-06,2.3476235915579236e-06,3.7343549549663845e-07,0.4189
2.445841845989655e-06,2.8517119085743694e-06,3.965052929003754e-06,1.712755580560591e-06,0.4189
1.938463531501203e-06,2.19896907881592e-06,3.665880092581158e-06,1.5891881568754653e-06,0.4189
2.035603445744142e-06,2.421614926019452e-06,3.3674768251706518e-06,1.5792314167752307e-06,0.4189
2.4617782825873835e-06,3.742663213864133e-06,5.785912512427232e-06,1.200775396565018e-06,0.4189
2.9597817117642895e-06,4.284841057157739e-06,6.730012526512444e-06,2.590689403634174e-06,0.4189
1.092572173228666e-05,6.24624976574842e-06,2.5355285497663505e-05,8.521784756747456e-06,0.4189
1.0737877577338892e-05,1.6011208423177124e-05,2.3291909147681e-05,7.9592768719523e-06,0.4189
3.989953447353255e-06,5.466329549580776e-06,9.197128264644432e-06,3.0365670919634377e-06,0.4189
2.8293842388036506e-06,4.010421467326591e-06,6.6765530592965046e-06,2.2751080343553136e-06,0.4189
1.557772078538439e-06,1.8890545757712958e-06,3.7556669921955867e-06,1.8169150951893817e-06,0.4189
1.6647598967510238e-06,2.4888260623135615e-06,4.494598537387799e-06,2.1463377381399552e-06,0.4189
8.748322733353121e-07,1.0135660203707668e-06,2.7890703537465884e-06,8.647615323118044e-07,0.4189
6.573971385617869e-07,7.250473541375461e-07,1.6073334827921539e-06,1.2393001619693057e-06,0.4189
3.5603134511910924e-07,9.602994964758513e-07,9.328365873999637e-07,1.0735105248341498e-06,0.4189
4.394697154333981e-07,3.761674375191662e-07,5.398888020270334e-07,4.286655725294254e-07,0.4189
1.1253680793126288e-06,4.1843409504971464e-07,2.2491184580409422e-06,1.0497384452975577e-06,0.4189
1.4527382455348192e-06,1.324152283703126e-06,1.4718636741707116e-06,1.3062171854659507e-07,0.4189
7.88164185669138e-07,2.0828038662814195e-06,1.7911285799383813e-06,1.194100263937464e-06,0.4189
1.0481001981507605e-06,1.3365317554152477e-06,1.488949854946424e-06,1.7054170162123934e-06,0.4189
1.03437828449188e-06,2.975843170832088e-07,6.440789544576534e-07,9.83195346679173e-07,0.4189
1.71840039198888e-06,1.6706338500990164e-06,1.944123832443485e-06,1.7772703455304252e-06,0.4189
1.4167010233117928e-06,6.360159570053423e-07,1.8401253407623786e-06,9.963655783175418e-07,0.4189
2.0802566269345685e-06,1.1340047214241718e-06,8.996310021843889e-07,1.0950209305200488e-06,0.4189
7.390000524219006e-07,1.4107409868718435e-06,1.9853962463267326e-06,9.046735674057088e-07,0.4189
1.6633482682558446e-06,1.6488709693367088e-06,2.383340655198184e-06,1.0942312265091759e-06,0.4189
8.254194007023889e-07,4.096687131392796e-07,2.1617932599548043e-07,8.261454303475473e-08,0.4189
1.4953565099706633e-06,1.511744117292211e-06,2.3892982129125844e-06,8.324825134838529e-07,0.4189
1.0434410436220546e-06,1.9873317096025773e-06,3.5289704113179613e-06,1.5968328971530583e-06,0.4189
5.297018017851786e-07,1.1918799453906772e-06,2.0182853257767384e-06,9.754330611036055e-07,0.4189
1.1171647740469864e-06,7.875368307093282e-07,2.308934187537189e-06,1.4387470928737262e-06,0.4189
2.2524287717024687e-06,1.644259397019723e-06,2.111115517217897e-06,2.101158515369959e-06,0.4189
1.1280667866962141e-06,1.5622342197241522e-06,2.707504048958873e-06,1.4940578209318532e-06,0.4189
1.4526506293538362e-06,1.2877969507306779e-06,2.768982217015645e-06,9.943988276634172e-07,0.4189
7.016473854462045e-07,2.130430013818322e-07,2.243674528290383e-06,1.519110377451702e-06,0.4189
1.6096961020102784e-06,2.104838095869116e-06,2.043205880068245e-06,1.479180836692159e-06,0.4189
8.119923836407504e-07,1.0679752961207856e-06,1.2621674322440192e-06,6.659512336725343e-07,0.4189
5.894348089892668e-07,3.5864361682092795e-07,5.871618813243361e-07,1.22063606032853e-06,0.4189
2.032816826175607e-06,3.997918127151633e-06,3.604831859442996e-06,1.9909582838274975e-06,0.4189
1.4177027954578483e-06,1.4178069041720411e-06,1.8253813676101794e-06,1.0973993373216922e-06,0.4189
6.013875682570275e-07,6.598686230389596e-07,1.4147268886559977e-06,1.2667243744584578e-07,0.4189
1.37181555548043e-06,1.2185594890111685e-06,1.4968643367855058e-06,7.96147335662482e-07,0.4189
1.192857814717383e-06,2.2523042862845913e-06,3.211964349347589e-06,1.5928797832152339e-06,0.4189
2.360711071218985e-06,3.0464925195733007e-06,3.7342219542150676e-06,2.322158188970672e-06,0.4189
1.0599629835677735e-06,2.877974789698129e-06,3.1008444159194855e-06,7.970842119914496e-07,0.4189
1.0692419820786291e-06,1.167011546713391e-06,3.481701374961051e-06,1.936372035679541e-06,0.4189
3.892732901219234e-06,6.176096685085766e-06,8.146323174693245e-06,3.6785201819182115e-06,0.4189
5.042222321130297e-07,1.0566212314235254e-06,9.580379204388722e-07,5.444018499615525e-07,0.4189
6.679563710847978e-07,6.18458542094809e-07,9.333952782933876e-07,5.779554855089336e-07,0.4189
1.4934455615593913e-06,1.6483753408858483e-06,2.326302413178562e-06,1.1308651188228361e-06,0.4189
2.2653026188738853e-06,2.1599546985652876e-06,3.4744181059159845e-06,2.3891169773718553e-06,0.4189
5.797782516415054e-07,1.4913736425589752e-06,1.127869716685973e-06,1.2112047725769972e-06,0.4189
1.2834020436895146e-06,2.278684711104564e-06,1.5110356039836571e-06,9.657924808961335e-07,0.4189
2.9142117815532716e-06,4.020601163175508e-06,5.103738791362983e-06,2.702471164036846e-06,0.4189
4.300334600911816e-06,4.091382791781604e-06,5.843099508814333e-06,3.027585799112726e-06,0.4189
1.518966729023557e-06,2.3548953526548286e-06,3.376095011647097e-06,1.8193869280200015e-06,0.4189
1.6818432846033249e-06,2.2683252982122944e-06,3.1703325488088583e-06,1.9462189974888683e-06,0.4189
2.1640991250811964e-06,1.0437989360909769e-06,2.7849521937560753e-06,1.3936703832768999e-06,0.4189
5.762803693532125e-07,1.2991460804770668e-06,1.995805474566957e-06,7.072298941720782e-07,0.4189
2.4196407111866463e-07,8.107171372491116e-07,1.9176358957070553e-07,4.864851449359582e-07,0.4189
3.606881719410811e-07,6.59793728144138e-07,3.293784119804539e-07,7.102855870602622e-07,0.4189
1.1060983996969157e-06,1.38470772092094e-06,1.8785844463813626e-06,8.781152049644909e-07,0.4189
1.971072602825143e-06,2.7203676011894596e-06,3.815664177398311e-06,1.8455066918445024e-06,0.4189
5.994181658657352e-07,9.687860557199217e-07,1.3007903078877848e-06,7.70431044320241e-07,0.4189
7.116193677948695e-07,1.3999067656670933e-06,2.2545148084034694e-07,7.004307265461619e-07,0.4189
3.598593607486101e-06,2.732388446734864e-06,1.0065541545788432e-06,3.6904433819846923e-06,0.4189
2.460697191600823e-06,2.3570811867890285e-06,4.405692422770377e-06,2.8260827226825414e-06,0.4189
8.978885250396308e-07,9.254396595916068e-07,1.2018171926804076e-06,8.744574110514991e-07,0.4189
1.5093102539614441e-06,2.1190168056982108e-06,2.383308376883941e-06,1.3636572584805012e-06,0.4189
1.3277784264102027e-06,1.0809969848259456e-06,2.6056424475693662e-06,1.8062244642122893e-06,0.4189
9.622076513152616e-07,2.3541704688738655e-06,1.9077963542847978e-06,1.6316625158155183e-06,0.4189
9.334747784898831e-07,9.517289860151699e-07,4.71574919645975e-07,3.1362464006331256e-07,0.4189
1.0599050159406545e-06,1.794658068963239e-06,2.842517394772799e-06,1.198304432669539e-06,0.4189
8.864841794583002e-07,2.037821523819537e-06,1.3236189052991149e-06,9.296620988650417e-07,0.4189
9.034290102214714e-07,1.4077762238881972e-06,1.256315868376859e-06,1.3472388332834633e-06,0.4189
2.9925881729148606e-06,2.652138571454804e-06,4.3293077011549106e-06,3.391351612266825e-06,0.4189
2.189248269566261e-06,2.4432940701285303e-06,2.9883885919897053e-06,2.4518591128438584e-06,0.4189
7.426468454072541e-06,8.365264929995522e-06,1.1675253728677247e-05,5.478044955628619e-06,0.4189
6.295806247170105e-06,7.422819768313001e-06,1.0319872392024347e-05,4.661711862516537e-06,0.4189
3.5836294199653986e-06,4.279524947184736e-06,6.516843758266644e-06,2.927756957815053e-06,0.4189
2.6764685652248537e-06,3.0589123684337245e-06,3.399675607607991e-06,2.3013897817723774e-06,0.4189
2.9351212675919823e-06,3.086270511158334e-06,4.310008555074548e-06,2.793493789564264e-06,0.4189
1.561082038733278e-05,1.4864805496525578e-05,1.599139853554491e-05,1.6019186167651577e-05,0.4189
6.349154876276424e-07,1.8831325416484222e-06,2.1106605366837703e-06,8.798188693543144e-07,0.4189
6.794504425024493e-07,1.370779283162437e-06,6.865110922208953e-07,4.986856905470964e-07,0.4189
1.019627630101204e-06,7.842940233394539e-07,2.26675255861919e-06,9.420288100276496e-07,0.4189
1.0667502960645636e-06,1.3803658468288412e-06,2.5674011729023067e-06,5.218996603510864e-07,0.4189
1.143785272576038e-06,1.2060846408574268e-06,1.946164501419785e-06,1.1784967245939725e-06,0.4189
7.461087760449016e-07,1.5085314027930772e-06,4.460187467302079e-07,2.945936293250604e-07,0.4189
6.211866467841269e-07,1.2136556143546938e-06,1.946635629905755e-06,6.204244303209014e-07,0.4189
4.801183584739441e-07,6.060521323144189e-07,8.151696030873164e-07,7.842377218863043e-07,0.4189
8.495492269729572e-07,2.8234093141022824e-07,1.4698737001643845e-06,8.894385496011813e-07,0.4189
1.0659037593875434e-06,7.449916856074115e-07,1.2123728761848576e-06,1.2891495509167487e-06,0.4189
9.90698751008489e-07,1.097057759103579e-06,1.9743594693753685e-06,1.4106326789781512e-06,0.4189
5.738275665545472e-07,1.5623534731470478e-06,2.267427758650643e-06,1.3505077354947994e-06,0.4189
1.915038089036298e-06,1.6699590450797637e-06,2.946531719688562e-06,1.8172778359963313e-06,0.4189
4.5527770263021423e-07,9.48092516320783e-07,1.0615598335420056e-06,9.376834180014326e-07,0.4189
6.596249098427727e-07,1.2350213392901302e-06,1.0561494727297896e-06,6.783767392689677e-07,0.4189
9.257157206357092e-07,1.2587879756260004e-06,1.0715102559652786e-06,4.790867002098432e-07,0.4189
1.435681978494808e-06,2.2617026818364266e-06,2.892743381086501e-06,1.3135167840838924e-06,0.4189
2.237354298410986e-06,2.2718010350047786e-06,3.5711358057620084e-06,2.533016447779616e-06,0.4189
3.182844598708009e-06,3.3456513800218575e-06,5.774601793557528e-06,3.2440194874609725e-06,0.4189
1.578559509374405e-06,1.5707500484272618e-06,1.8298565774337334e-06,1.0431565118306906e-06,0.4189
1.6587846436563017e-06,1.5635733156889442e-06,1.24034501325243e-06,1.3650092418692991e-06,0.4189
2.1939781053209736e-06,1.7330783916149729e-06,3.5219644266300416e-06,3.0936745087127833e-06,0.4189
2.0527488108553683e-06,1.5478799128797903e-06,1.8647989262327723e-06,1.3649080156231444e-06,0.4189
7.924580804722897e-07,9.057367809658589e-07,1.968608938773055e-06,1.1226115022003755e-06,0.4189
6.272804307715876e-07,4.11801658609253e-07,1.2550719583083386e-06,1.2464365288927657e-06,0.4189
1.125304599287042e-06,6.486066805294446e-07,1.8004931220250908e-07,6.399083326093616e-07,0.4189
1.4729381867285573e-06,2.3091853593452377e-06,2.6271451034446225e-06,2.090286719277283e-06,0.4189
6.217724861698973e-07,1.6132694636173233e-06,2.1535215076543533e-06,1.3704821266802827e-06,0.4189
1.7133976751311443e-06,1.351713744236951e-06,1.6974514355307114e-06,1.1184649261623497e-06,0.4189
3.508038027641035e-06,3.5102037773001863e-06,4.176023024073787e-06,2.9588517053251385e-06,0.4189
6.161289266925707e-07,5.712649667581951e-07,1.2246950119969899e-06,4.127196112640046e-07,0.4189
2.2346906915430872e-06,1.7756615543786454e-06,2.027777756795203e-06,1.765356336381654e-06,0.4189
1.9410343039900017e-06,1.1986946974111259e-06,1.528897452919743e-06,1.282009625408395e-06,0.4189
7.256159859208126e-07,6.811795006968901e-07,6.861691969755517e-07,7.418673570280482e-07,0.4189
6.179150717872912e-07,1.0602312288091064e-06,2.1919851705246274e-06,6.390781510360749e-07,0.4189
4.375531950765713e-07,1.6673216714096714e-06,1.8168112774934353e-06,8.09663767476347e-07,0.4189
3.7084348553052464e-06,5.893819723639048e-07,2.4027939541036726e-06,2.1138367662955465e-06,0.4189
1.355731477808763e-05,3.4616205187245233e-06,6.464011797015567e-06,6.581120900892721e-06,0.4189
6.54547795223071e-06,1.773590279679151e-06,5.4351254061398865e-06,2.1031189314099987e-06,0.4189
4.287129513567371e-06,6.211099851620907e-07,3.080004019651849e-06,2.3186268572651345e-06,0.4189
1.9286471875988407e-06,9.256082334160881e-07,2.1390164213094473e-06,1.42071276941651e-06,0.4189
2.414083879615232e-06,1.011319490632732e-06,2.6336605262898297e-06,1.3745110840436596e-06,0.4189
5.3472532772489865e-06,5.371006329665007e-06,6.872449292218605e-06,2.772127567019531e-06,0.4189
6.140114014368183e-07,1.8136309634333152e-06,1.85668442917833e-06,9.807795601177018e-07,0.4189
1.0907732720320617e-06,2.2617986395374356e-06,9.23726261190686e-07,8.725134201314636e-07,0.4189
1.3467564800819793e-06,8.261211829730989e-07,1.0630315073626439e-06,3.14096951676985e-07,0.4189
6.061829163277182e-07,1.326390374491956e-06,1.865170134344986e-06,6.384022723921066e-07,0.4189
1.483664829900476e-07,1.873095692446445e-06,1.3976658363802216e-06,1.0312918191512562e-06,0.4189
1.3163180203984699e-06,1.3201774806947588e-06,1.6450138024203598e-06,9.874887774098343e-07,0.4189
4.1449447537464017e-07,1.3285029102403768e-06,1.8987052297156623e-06,3.226717609183241e-07,0.4189
2.4232139642249607e-06,9.164421006954581e-07,1.121701460467562e-06,9.120264369472108e-07,0.4189
7.115933617533884e-07,4.6627004951226676e-07,1.2034153085072156e-07,3.967540626641433e-07,0.4189
6.836525246989236e-07,3.977889252503388e-07,1.4453229354946685e-06,3.5179980108969023e-07,0.4189
6.513406483625175e-07,2.7116367132944365e-07,7.505369261657244e-07,1.0325028917257252e-06,0.4189
1.9344910268205934e-06,1.1425994973371895e-06,1.8869093491580475e-06,8.656361081627972e-07,0.4189
1.1467269606956785e-06,1.7355324439019834e-06,2.0984976531242146e-06,1.4593348739939107e-06,0.4189
9.037928147006472e-07,1.6924841986194877e-06,1.3856043745975257e-06,5.281224095334613e-07,0.4189
1.6924988141510542e-06,1.0202237723593807e-06,1.3932329055319281e-06,7.457884603557513e-07,0.4189
1.4404322929045666e-06,1.2824066169904507e-06,2.628946735762384e-06,1.0871490226816679e-06,0.4189
2.014304088595828e-06,1.2358093977711252e-06,1.8694218929249088e-06,1.8341376533801872e-06,0.4189
8.045924205518344e-07,7.044488988893647e-07,1.1420536679598207e-06,4.1083804060494545e-07,0.4189
6.009319559489545e-07,1.1609440563577498e-06,2.535468202454057e-06,9.366369833547854e-07,0.4189
1.5024022691773247e-06,2.588264617575583e-06,3.343004936643383e-06,2.012049686419536e-06,0.4189
8.682535961720187e-07,2.007279693263948e-06,1.5123861086549967e-06,7.862912692682405e-07,0.4189
3.023168001483642e-07,4.646073989086891e-07,8.940680075504146e-07,7.99795024084016e-07,0.4189
1.7587702776740365e-06,1.699225981484402e-06,2.106383984891323e-06,1.8743930166716873e-06,0.4189
1.5521924439686025e-06,1.4832356085627636e-06,2.3635714216565684e-06,1.1015766624894057e-06,0.4189
1.1820383398837268e-06,8.769011023620833e-07,1.234524493120053e-06,1.0299694798904485e-06,0.4189
1.3970377150614658e-06,2.3461024976857684e-06,2.5712291054010155e-06,1.191757990017686e-06,0.4189
1.801722120557772e-07,7.717025704897326e-07,5.714550032356464e-07,9.525166735058724e-07,0.4189
2.07585165853999e-06,1.321427249270607e-06,2.2188684883825964e-06,1.2528586406073677e-06,0.4189
4.928245543795548e-07,1.000734256166885e-06,9.673662329036911e-07,7.85934139585503e-07,0.4189
4.615737260951494e-07,7.040462046115974e-07,8.981820951643282e-07,3.3377615995913734e-07,0.4189
2.626753199734161e-06,3.4277341965593507e-06,3.6927196356766197e-06,2.4718828559540265e-06,0.4189
2.157566771962212e-06,2.1969383534571337e-06,3.612660453725776e-06,2.468694091116933e-06,0.4189
1.1470791168896845e-06,1.0331213374016553e-06,1.440941057593535e-06,1.3432003037436372e-06,0.4189
9.17016807428829e-07,1.732931245874237e-06,1.6844644855192053e-06,1.3281354685421042e-06,0.4189
9.955354252698472e-07,8.016110840802536e-07,1.4280456777632668e-06,3.6843141453693325e-07,0.4189
6.446827064430233e-07,5.291570452055218e-07,3.323592817191072e-07,4.367933425255662e-07,0.4189
1.3874232560143908e-07,1.2423634699190442e-06,1.7462457850556366e-06,9.163630589870992e-07,0.4189
4.994515790304109e-07,2.5507438003801984e-07,6.852462476713851e-07,5.447558832591761e-07,0.4189
1.1396313823072923e-06,1.5765597213337517e-06,2.8961776724300456e-06,1.7948493127122218e-06,0.4189
1.8783151516465173e-06,2.227025338139115e-06,3.7621280319855416e-06,1.297279742072668e-06,0.4189
1.397617563922428e-06,1.481529486881841e-06,9.409142889873594e-07,4.930016202056248e-07,0.4189
7.064008041002474e-07,7.847602509903963e-07,4.3697569325496817e-07,3.227378683726276e-07,0.4189
1.2569278256017149e-06,1.4874593183568653e-06,1.379045465564152e-06,1.5618562772385155e-06,0.4189
2.2215824752154954e-06,1.949154173941378e-06,2.4871108778039493e-06,1.620203073504893e-06,0.4189
9.72720461437203e-07,1.2086163201658792e-06,2.3304329509256605e-06,9.852029204926101e-07,0.4189
2.2243801048435403e-06,2.191490945522852e-06,3.047588513682614e-06,1.7402957933129674e-06,0.4189
3.206666042783654e-06,3.3238304942487585e-06,5.13016914768548e-06,2.7682810723137615e-06,0.4189
1.8099967134047283e-06,2.03801560014608e-06,2.6923874037376564e-06,1.4397864713212624e-06,0.4189
1.0197908565990097e-06,7.404732251764903e-07,1.4477915455524724e-06,2.8410741994186853e-07,0.4189
1.3864440764677453e-06,2.363570548875352e-06,3.345493881210894e-06,1.659387714241228e-06,0.4189
1.556301576660224e-06,1.3155015426845346e-06,1.3586917539772472e-06,2.095592077583733e-06,0.4189
1.2621031706078294e-06,3.891751155681483e-07,1.0522324070380112e-06,9.706918478648277e-07,0.4189
