fea1,fea2,fea3,fea4,ans
5.674053122189889e-07,1.0246143831483712e-06,1.8471105310455584e-06,5.531309294992623e-07,0.306
1.2272021583161947e-06,3.23528159338183e-07,7.162074234685722e-07,3.2072595082380896e-07,0.306
8.221955508449047e-07,1.0921855565950716e-06,1.6250836396665158e-06,6.456176261964381e-07,0.306
2.4645283627249654e-07,1.2266306376263469e-06,1.677052542305623e-06,7.783901337842227e-07,0.306
7.106653166572358e-07,3.8815583788945716e-07,5.324598097289851e-07,6.496108202467804e-07,0.306
1.5598163990082562e-06,1.5052623844590905e-06,2.3408459693833327e-06,1.3797991036369073e-06,0.306
8.34876603138214e-07,5.07273825761031e-07,3.375233187136504e-08,4.53853406348205e-07,0.306
9.791132982681453e-07,2.901281617668585e-07,3.3000560200086626e-07,6.633733855174324e-07,0.306
8.155301146225243e-07,7.834723296492474e-07,1.0805992280574035e-06,7.022768788504201e-07,0.306
1.706299659320348e-06,1.8401016826113369e-06,4.973218901541915e-07,9.1267243333715e-07,0.306
3.38352403631758e-06,4.167188610709848e-06,6.005782306254997e-06,2.380892284765993e-06,0.306
1.5439039647203527e-06,1.4526853732847054e-06,3.0973281851703985e-06,1.2659454635712253e-06,0.306
6.103787183978163e-07,4.5751649263561635e-07,9.10178934364719e-07,2.6011317102424487e-07,0.306
9.753185146724671e-07,1.4998868940366233e-06,2.591830966740772e-06,1.3428415391807893e-06,0.306
9.278862629853807e-07,2.676022911141309e-07,1.0725667947545547e-06,6.936095504687668e-07,0.306
1.2370052430903005e-06,1.463281522625871e-06,7.182728816869038e-07,1.6744418415395245e-06,0.306
2.0614818144262973e-06,1.991816957268309e-06,2.716737868244667e-06,1.623156529416454e-06,0.306
7.842450757205918e-07,9.312973162432091e-07,1.809119929703225e-06,5.578973075832475e-07,0.306
1.160220830229383e-06,1.1087539637490861e-06,1.0041509047286684e-06,1.2657649498790146e-06,0.306
1.6197405923446308e-06,1.325038236970849e-06,1.2962145891163978e-06,1.0056703054640844e-06,0.306
1.0928004788923032e-06,1.6187773353776868e-06,8.823533311137604e-07,9.496646669192537e-07,0.306
3.250100242888403e-07,5.839842132651896e-07,5.325240629681021e-07,6.171702740275655e-07,0.306
9.520209683189699e-07,1.774881299045008e-06,2.7924632165921814e-06,1.5384927040884495e-06,0.306
8.070112515604236e-07,8.408564186241792e-07,2.144794939016975e-06,8.569416940791214e-07,0.306
2.90443055229131e-06,2.754491373600362e-06,4.125986373770348e-06,2.4878213330393196e-06,0.306
6.340174156353119e-07,4.1187520421299324e-07,6.56679232518977e-07,1.13521262239381e-06,0.306
1.224412665263101e-06,1.2309058347577173e-06,1.5454481161392007e-06,1.0782611631663996e-06,0.306
1.0125999440979518e-06,1.3312572551559436e-07,3.6761121970804984e-07,2.612471567303209e-07,0.306
1.9954342053418933e-06,1.7491687645081508e-06,3.2967216102876015e-06,1.4451256572425955e-06,0.306
9.537608457603019e-07,1.4948122032432301e-06,2.1082972187916337e-06,1.0601822557277194e-06,0.306
8.843733329236964e-07,1.418596241307672e-06,2.4411812538634972e-06,1.1548097992954087e-06,0.306
1.1038455183014547e-06,9.705091600980272e-07,1.5019907511131918e-06,5.069897411966665e-07,0.306
2.2191223423381195e-06,1.5532572449685677e-06,2.037132690174226e-06,1.816395823199077e-06,0.306
1.8096930965956795e-06,1.754263660247628e-06,1.8072833965906638e-06,1.6831620307204406e-06,0.306
1.138343603273331e-06,9.915162992245693e-07,7.933629284566395e-07,3.4403303911929607e-07,0.306
1.8463886661338028e-06,2.4228873620669586e-06,2.374753327817705e-06,2.0833214937875094e-06,0.306
1.4244719477626903e-06,1.9559952261183553e-06,2.5058416475584054e-06,2.014302034168077e-06,0.306
8.835530694212271e-07,5.557851894007711e-07,2.0171703727796867e-06,7.849047780745707e-07,0.306
1.3961242733170158e-06,1.3157751110802763e-06,1.3767148263847479e-06,1.0190111071453168e-06,0.306
8.465701555818232e-07,1.0445840031549503e-06,8.338689455225379e-07,8.871695162949535e-07,0.306
1.6099040666976373e-06,1.2564116118787294e-06,1.8499736044193125e-06,1.4132266228451247e-06,0.306
5.512749659690438e-07,7.826172078081392e-07,1.4707185202870516e-06,1.4974926028204267e-06,0.306
3.512869934779761e-07,4.4339109705907844e-07,5.40363891496467e-07,8.949441253619717e-07,0.306
1.6962816646844637e-07,9.265049480976505e-07,9.454039788546787e-07,6.873019501884796e-07,0.306
1.3355745897592145e-06,2.3731048078725053e-06,2.6628475639362666e-06,2.1735807544494743e-06,0.306
1.6958927087731596e-06,1.4023458024124799e-06,1.963910541816992e-06,1.925301716400324e-06,0.306
9.88959811571029e-07,7.331550177251171e-07,6.64199351418095e-07,8.16452695185917e-07,0.306
9.910944251577653e-07,6.241104502940008e-07,8.834338831254724e-07,5.495024151414293e-07,0.306
7.165985199265661e-07,9.781956989582817e-07,1.3690799055060516e-06,1.0298578591635904e-06,0.306
8.40939581197767e-06,1.3103125005454023e-05,2.0710793819005175e-05,8.493407714857906e-06,0.306
8.67116370854094e-07,3.0476142755172145e-07,1.0923628025314465e-06,6.8005732043469e-07,0.306
6.230635344359543e-06,6.502531766387991e-06,5.505149670783841e-06,6.227804879022139e-06,0.306
4.493949892938507e-07,1.0310786608558352e-06,1.9957606907273158e-06,1.286141885710606e-06,0.306
1.2080764749251697e-06,6.673363089115328e-07,1.0009225078965918e-06,3.0898362028922253e-07,0.306
7.676792707116494e-07,2.588449269230901e-07,6.014424465798964e-07,6.366671497983844e-07,0.306
7.050962355836769e-07,8.869301830253546e-07,6.587946559302541e-07,1.2186762438016798e-06,0.306
6.96439046738577e-07,6.543248843147879e-07,2.0915560482017372e-06,8.397193961995937e-07,0.306
4.918052530563538e-07,1.4376436232057294e-06,2.0779045626732488e-06,9.9929044906474e-07,0.306
6.278571767140276e-07,2.2665858485021034e-07,1.1007603710733182e-06,1.138796315107047e-07,0.306
1.9072082221225901e-06,1.0847120138729818e-06,1.2219752901995924e-06,1.3673978010851977e-06,0.306
2.4985515188095918e-06,2.2518722606693345e-06,2.367370288217643e-06,1.7034191382414379e-06,0.306
7.359285110465481e-07,1.5511369976509824e-06,5.635717449533169e-07,9.352050666092944e-07,0.306
1.1661697558902206e-06,5.406219592311564e-07,1.0069070798594583e-06,8.538419919294758e-07,0.306
9.648553123766768e-08,2.806224082030475e-07,1.0247688398484683e-06,9.970843664560343e-07,0.306
2.452558648500186e-07,2.9779796216415975e-07,3.903528989082368e-07,1.5999010511396977e-07,0.306
7.35445609819142e-07,9.240835758085663e-07,2.7670963024986173e-08,9.042328933546731e-07,0.306
1.1674344768559236e-06,1.7072989333674613e-06,1.995962855658902e-06,1.5397758812885876e-06,0.306
1.2969218180857263e-06,1.2973290323989785e-06,4.331945988940101e-07,1.1570198368114832e-06,0.306
2.2083492487484815e-06,2.490796321983955e-06,3.1986284162616077e-06,2.266862524625052e-06,0.306
8.77622018472099e-07,5.662103939127822e-07,7.03684616610081e-07,3.3690798512225916e-07,0.306
1.2100967380923087e-06,2.0545616435032575e-06,1.965431824521387e-06,7.383762969364198e-07,0.306
6.025832078147815e-07,1.0783694182468628e-06,1.6047006226850275e-06,1.0977982148823046e-06,0.306
9.668037955957402e-07,2.2366356495482516e-07,6.917593962845567e-07,5.056020825936897e-07,0.306
1.6193561057406617e-06,8.978304457230028e-07,6.593097196218396e-08,1.2100983215268778e-06,0.306
2.7345077391609355e-06,2.285999946610649e-06,4.156835855063518e-06,2.342977502957021e-06,0.306
3.1391411248352383e-06,3.3098970749100793e-06,2.8209557756453624e-06,2.750161238770614e-06,0.306
1.732696912978891e-07,8.28870938564333e-07,5.252746674238307e-07,9.063262992271515e-07,0.306
1.955278788058605e-06,2.508651822959104e-06,2.3400021232538467e-06,2.0191610321114257e-06,0.306
1.1146989059054872e-06,5.190963470436906e-07,7.470766950732229e-07,7.486148584439253e-07,0.306
9.69076343806583e-07,1.0532450345699316e-06,6.078883674181706e-07,7.213458092625113e-07,0.306
1.0271348692942453e-06,1.6211173439492588e-06,2.180356983132753e-06,7.604470663043029e-07,0.306
1.4288540837457754e-06,8.519354877951193e-07,2.2199861183792117e-06,1.3288154873711703e-06,0.306
1.951408454607055e-06,1.8922733634915695e-06,9.285669008546678e-07,5.720285929002085e-07,0.306
2.592097862971039e-06,8.170236695575601e-07,2.3949924795304797e-06,2.229628452871635e-06,0.306
2.553313636359646e-06,4.806029886348811e-07,1.5474816911093113e-06,1.8146284147322283e-06,0.306
6.88080458433176e-06,2.733564945777239e-06,4.078929271615316e-06,4.346390738609612e-06,0.306
7.69859783127378e-06,2.4644215341171667e-06,4.394648423596911e-06,5.243124858815791e-06,0.306
1.320586038964804e-05,4.9171306785999784e-06,6.626009605335602e-06,8.2372644100513e-06,0.306
2.29847873778687e-05,2.242646388882992e-05,1.8185717003667115e-05,1.1981586970897881e-05,0.306
1.2880494552255373e-05,7.129855997322388e-06,5.2949474513112255e-06,4.7304408501677475e-06,0.306
4.106304706651679e-06,1.124925083184906e-06,2.6479914225437663e-06,2.388373947737526e-06,0.306
3.091297609124078e-06,3.347159860792252e-06,2.510545229306675e-06,4.046495362061492e-07,0.306
3.257048273236487e-06,1.0807021249681065e-06,2.0214943556116455e-06,1.7223082228361598e-06,0.306
2.5143383124901677e-06,8.344335812047971e-07,3.1596769973289155e-06,2.5897577148361294e-06,0.306
1.965662828028004e-07,2.321037006524758e-06,2.120212357890824e-06,6.639811599430656e-07,0.306
3.061093683228773e-06,2.377555755781306e-06,1.884631699585506e-06,1.36883375675895e-06,0.306
1.5237962287386458e-06,1.2339310011957187e-06,1.8364990591192965e-06,6.66689603627577e-07,0.306
1.0912610046787225e-06,2.285243283545862e-06,1.5356840294814077e-06,8.764685492278879e-07,0.306
1.1987107246520604e-06,1.3764537087207106e-06,7.520597830821485e-07,7.303456351683207e-07,0.306
1.3984818195856638e-06,7.156658809808134e-07,1.231207912732887e-06,9.484202450761502e-07,0.306
1.5960516604833986e-06,2.376478362324785e-07,9.86727989165737e-07,1.7054081616149333e-06,0.306
6.29757794555199e-07,8.108999289241248e-07,6.551025775329118e-08,3.3905555808485994e-07,0.306
1.0037168565673246e-06,1.8284627301586339e-06,2.885195107332224e-07,8.662819370680468e-07,0.306
1.074512303453197e-06,4.955320655344292e-07,1.019259158392998e-06,6.594055592778538e-07,0.306
9.465604019420116e-07,1.1313314467792386e-06,4.540741791609208e-07,3.6282182775196284e-07,0.306
7.932431485531923e-07,2.4470574079618872e-06,2.1408466551962057e-06,1.192159870192364e-06,0.306
1.428330586984839e-06,1.4063377772567873e-06,1.7785404416732009e-06,1.4910880814460624e-06,0.306
1.4147207920173786e-06,1.577774123552863e-06,1.8512773058853524e-06,1.4488397916554017e-06,0.306
9.73378079785974e-07,1.3164093420123826e-06,1.2249745953001838e-06,8.928901665965722e-07,0.306
1.8045940972730761e-06,3.3934564874437297e-06,3.0216335873063396e-06,1.5454023194708132e-06,0.306
9.741352185229429e-07,8.836270590310415e-07,1.5210875098144154e-06,7.103759761388128e-07,0.306
9.776881757657622e-07,7.813097601396164e-07,2.4411860391326717e-07,4.3837591584817707e-07,0.306
4.0469202936896777e-07,1.5134284397922633e-06,8.39210730907291e-07,2.8247915104116486e-07,0.306
4.338672299656837e-07,1.3201556911903285e-06,1.2568981996185576e-06,2.4873826580904494e-07,0.306
1.2089351213821758e-06,1.2266694245817688e-06,2.103018614831752e-06,5.749621669391772e-07,0.306
9.035137960136271e-07,1.2446824399457168e-06,4.2370287825237217e-07,5.931241461491793e-07,0.306
1.4597937845594914e-06,2.6928395229758437e-06,2.475066742661611e-06,9.62042819721779e-07,0.306
5.128408750256845e-07,1.4324521217076091e-06,1.2232039408166786e-06,4.1353253425269016e-07,0.306
1.6464350227160315e-06,2.425956765777543e-06,2.8986922039485944e-06,1.392528821170902e-06,0.306
2.4914176772385495e-06,2.9581086195054484e-06,4.019929141689663e-06,2.4832773534431705e-06,0.306
3.62977222389305e-06,4.754868802777769e-06,6.80352680404706e-06,3.1238930286740735e-06,0.306
1.1575798776220932e-05,1.2114606279463864e-05,1.7194638052605957e-05,9.16705896989486e-06,0.306
3.4747165865145863e-06,2.605948561690135e-06,4.836435826771355e-06,2.441160503534449e-06,0.306
1.3958119766630852e-06,8.965277157990706e-07,2.023632864012203e-06,1.4000053062164833e-06,0.306
1.5977259195668565e-06,8.376231713806711e-07,1.6453779432030421e-06,1.1923481190163062e-06,0.306
1.0981201838433727e-06,7.043795948079531e-07,2.052327766626376e-06,1.0219147514749023e-06,0.306
1.1100436374143947e-06,1.0932458525941096e-06,1.0509919400061295e-06,6.441149067522726e-07,0.306
2.629990027797742e-06,2.9505268231016617e-06,3.870483539207908e-06,1.5273743110924688e-06,0.306
2.8738566415060936e-06,2.9308529750483477e-06,3.7423771207504343e-06,2.120650577979043e-06,0.306
2.008636776383994e-06,2.675309343223778e-06,3.588346071080377e-06,1.9121920794570313e-06,0.306
3.7923163829876954e-07,4.977616768462315e-07,4.364287427566269e-07,1.021574805989103e-06,0.306
1.5075595934907612e-06,1.3952844572123512e-06,1.2772892293255715e-06,1.5607182564163725e-06,0.306
7.075161062234656e-07,1.1416615344113332e-06,3.2135789637308214e-06,1.615557540514245e-06,0.306
1.6938048441103315e-06,2.5542872961965814e-06,3.2463297747822095e-06,2.1145069345368446e-06,0.306
1.115032486275595e-06,5.891881826608077e-07,1.308378902666613e-06,6.307662022560583e-07,0.306
2.5314335941859853e-06,2.1668519516760134e-06,2.218710936645096e-06,2.590473047798159e-06,0.306
6.525949026242041e-07,1.7185652999380235e-06,1.2224647279108687e-06,1.3450696177887523e-06,0.306
1.0677510131878438e-06,7.118042520420577e-07,1.7311983164721174e-06,1.3768862987733726e-06,0.306
5.873676596862194e-07,3.951946935352843e-07,7.004100117049072e-07,2.2325907712609905e-07,0.306
6.047294458948313e-07,9.30646778896877e-07,3.938733842205172e-07,7.76472394861487e-07,0.306
3.647521704297236e-07,1.7279194220398226e-06,1.4121559146124401e-06,3.1694280662310993e-07,0.306
8.814012846810516e-07,1.2608801056219968e-06,1.5322929264725068e-06,1.0313576548480787e-06,0.306
2.6867364135263114e-06,2.240301664119788e-06,3.0310690289600233e-06,2.2471995368084136e-06,0.306
1.991993253481821e-06,1.4608609012731724e-06,2.258736885971277e-06,1.6799677083432779e-06,0.306
1.2196972886476876e-06,7.758580857871967e-07,2.6734179157002108e-06,1.56501744824418e-06,0.306
1.3925307339072345e-06,1.214554140091563e-06,6.655873151897068e-07,1.087895060014985e-06,0.306
1.9342866734046345e-06,1.3811098475475147e-06,2.6979666226441843e-06,1.8255464393840512e-06,0.306
1.739574200561911e-06,1.8567233160443937e-06,2.333563198974799e-06,1.7819054457758326e-06,0.306
1.1788874212809785e-06,1.0601680147593354e-06,2.112208712905509e-06,7.203039445936721e-07,0.306
8.536805810140022e-07,2.0201939298938972e-06,1.1644876567902374e-06,7.383750219053455e-07,0.306
2.1750494217906133e-06,2.636312208338487e-06,2.928476773295424e-06,2.0494304059048424e-06,0.306
1.3710271278739315e-06,6.561289347852555e-07,1.18715645718795e-06,1.0579496647304696e-06,0.306
1.4211712238052397e-06,1.0747184721789003e-06,1.6637522806733016e-06,1.7066128864606623e-06,0.306
8.790682007336253e-07,8.954971662150098e-07,3.320730904492741e-07,4.2683503492621964e-07,0.306
3.1815907982828353e-06,3.4204285351020613e-06,3.563237503695077e-06,3.5942385178074232e-06,0.306
9.01067229744482e-07,5.672140305108654e-07,1.053991147212672e-06,4.82099033857533e-07,0.306
3.7476034314759213e-06,3.4964093975872553e-06,4.236696640943695e-06,3.554090628835799e-06,0.306
1.816476562212478e-06,9.203297050396752e-07,1.9510887423364054e-06,1.3494456895098437e-06,0.306
1.959402027614061e-06,1.3422442482572662e-06,3.1514798529093504e-06,2.0354382965781136e-06,0.306
6.430660034716584e-07,3.0764048286422626e-07,8.453415724382534e-07,1.411934337893962e-06,0.306
5.0266930199367e-07,8.325051294881455e-07,6.280459453176531e-07,7.048797603585198e-07,0.306
1.3142185513598072e-06,1.2348280110405971e-06,1.1398678125969664e-06,1.2225005312553564e-06,0.306
5.087335705053986e-07,1.1423985847168309e-06,1.2102127248289455e-06,7.458507474875289e-07,0.306
5.639077498082942e-07,1.2351388016393516e-06,6.773760420794695e-07,3.373114358202801e-07,0.306
9.560136936354702e-07,1.5179514338908737e-06,1.4738610000681366e-06,7.761485627597723e-07,0.306
1.6535270003714926e-06,1.4606977585162915e-06,8.862450818332549e-07,1.94020313367489e-06,0.306
1.3032060618270124e-06,7.158683700315055e-07,1.1370583097742486e-06,3.525431076393876e-07,0.306
7.0373768096781e-06,8.854874953415167e-06,1.5558010046085504e-05,4.102890469297783e-06,0.306
9.95007763373849e-06,8.863431290606476e-06,9.101310967243263e-06,1.0595123808059417e-05,0.306
3.285331508831626e-07,4.983432665151112e-07,3.159902843904263e-07,3.559825925399303e-07,0.306
1.0332426618096517e-06,9.745901484489956e-07,1.4242912830300674e-06,2.1276139449359993e-06,0.306
6.91855162374664e-07,9.823055212097217e-07,1.0224216390486212e-06,8.087620665011096e-07,0.306
1.4681277042369787e-06,1.296283538388332e-06,2.11636311253895e-06,1.779465139939002e-06,0.306
4.686467750871176e-07,9.385477407567638e-07,2.894572721062165e-08,5.34779997830295e-07,0.306
1.5517966084466594e-06,6.65256067527364e-07,8.738827957447642e-07,5.275633722247853e-07,0.306
7.268095475466701e-07,1.440323407212143e-06,1.4465710311016964e-06,2.69291431740087e-07,0.306
1.166989206882741e-06,1.3441071380267803e-07,7.593478349997861e-07,1.1749248930219339e-06,0.306
1.9541671861110698e-06,1.3742499518994939e-06,2.749225216116119e-06,2.2935735051017806e-06,0.306
8.785817368985252e-07,1.124541795240214e-06,1.3134019512487202e-06,5.689630751733866e-07,0.306
7.103741726719344e-07,1.500036907380653e-06,1.559925649055194e-06,1.5240494822097794e-06,0.306
1.6400451524810366e-06,1.654890119235511e-06,2.981916784390196e-06,2.1978644972702103e-06,0.306
1.0059718153452e-06,5.305750890116653e-07,7.724449690230349e-07,8.339881392433737e-07,0.306
1.4424378677480889e-06,1.946995173104676e-06,2.6984164801966873e-06,9.739724502114278e-07,0.306
1.8961033361208286e-06,1.833833975973654e-06,2.2717465819577127e-06,1.822025185134776e-06,0.306
3.763472516894794e-06,3.046291202050234e-06,2.937616566796401e-06,3.3794740606617707e-06,0.306
2.8499762543210686e-06,1.7188140008129152e-06,1.6092076611694127e-06,1.1357984954375162e-06,0.306
1.2934430067042748e-06,1.609011466096747e-06,9.858490447183324e-07,7.011225899691751e-07,0.306
1.0670735791482152e-06,1.0647754615864036e-06,3.551860872658739e-07,3.519901320711364e-07,0.306
2.2063513534526974e-06,1.9761949096977615e-06,2.1259650424806087e-06,1.5146003171077435e-06,0.306
2.2285884482611883e-06,6.949214407800596e-07,5.518831060788004e-07,6.281146790136024e-07,0.306
4.183163015809578e-07,9.441608725274154e-07,9.887795271955229e-07,9.228326128602336e-07,0.306
1.4198456328144568e-06,2.180921836972097e-06,7.139536203297162e-07,6.249541354085553e-07,0.306
3.151138476950843e-06,2.6806452084020708e-06,2.139978264870847e-06,1.4476690232619946e-06,0.306
8.715148147032382e-07,2.5191996315763136e-06,2.3079247186063613e-06,2.659412867845906e-06,0.306
2.0338183331706465e-06,2.0499169467892237e-06,6.396608694203813e-07,8.046546481758089e-07,0.306
3.359663088260259e-06,2.440534627886312e-06,3.1801165290316964e-06,3.4000421551989924e-06,0.306
3.551628448239433e-06,5.923542375149612e-06,3.087551389524912e-06,2.1083372759952984e-06,0.306
3.129303456344522e-06,3.1644542864885503e-06,2.8376383854519403e-06,1.909698240343404e-06,0.306
1.385047140997652e-06,1.3751444435353826e-06,1.2415939552204821e-06,4.154111268457431e-07,0.306
3.676810523938713e-06,3.98695213261635e-06,3.0686195444521965e-06,2.687620333150787e-06,0.306
1.9660602992751927e-06,5.337764693580527e-06,1.3247845307659645e-06,1.8801238291334102e-06,0.306
3.265095075253563e-06,6.296098253661555e-06,1.8704633050553862e-07,8.625586742215397e-07,0.306
7.326339742342402e-05,0.00010717088685473274,4.653246884347464e-06,2.0293192651217164e-05,0.306
8.216759449381157e-06,4.43635272825585e-06,2.507658984660968e-06,1.1557323488796806e-06,0.306
4.842956821860176e-06,2.9669808958569593e-06,1.954410515301074e-06,1.1308417143170262e-06,0.306
5.492829514434159e-06,4.28383527941547e-06,2.9024526425124627e-06,2.020491067862551e-06,0.306
3.363586488058209e-06,2.9471759061563157e-06,6.347954867416365e-07,8.307208771793639e-07,0.306
1.737672067147065e-06,1.3817094516404786e-06,1.658683385275144e-06,2.302649026096492e-06,0.306
2.8766283253289616e-06,1.5402754750396957e-06,1.4954950190026243e-06,1.2160057733123014e-06,0.306
2.9711537244723563e-06,9.291103256499753e-07,2.0465827887558366e-06,1.0462018294648316e-06,0.306
2.277140736501029e-06,2.9891406778435965e-06,3.043075056788074e-06,2.424263880522907e-06,0.306
3.286160790941449e-06,1.176150013667935e-06,1.9111171578246443e-06,1.9463750227831386e-06,0.306
1.0134289130920268e-06,1.014772416890321e-06,6.394085338693482e-07,9.959506298318647e-07,0.306
1.674081936940015e-06,5.066880009357416e-06,3.992549800882195e-06,2.0175345385983334e-06,0.306
1.2936168973389315e-06,1.0060164261590356e-06,1.5915300742456232e-06,2.2563701093275896e-06,0.306
2.767822749742467e-06,2.824296824830083e-06,2.148487154688986e-06,2.58239100707195e-06,0.306
7.813679724669882e-07,3.660303594868067e-07,1.7363051458040879e-06,8.942514864003217e-07,0.306
9.842007665672525e-07,1.4949165138279893e-06,1.035122162626207e-06,1.0771146278370247e-06,0.306
2.2533776929179985e-06,2.096125948248697e-06,1.6325667155152786e-06,1.2577251597067329e-06,0.306
2.202073286656016e-06,1.327915428459251e-06,2.6862865239348003e-06,2.4580038425656158e-06,0.306
2.1383233103027067e-06,2.365629475685813e-06,9.223930071765283e-07,9.349087649384094e-07,0.306
2.130072340399972e-06,1.963816633748997e-06,2.943038274355266e-07,3.9884040922388573e-07,0.306
4.38852330104661e-07,7.011881129352255e-07,1.3631429616225491e-06,1.510551043874295e-06,0.306
3.363082745749828e-06,1.8717922584980243e-06,3.2529921584491656e-06,2.4698082915589106e-06,0.306
6.801082669587648e-07,1.8616289561941892e-06,1.1435246606182288e-06,9.72187007831778e-07,0.306
1.3320879257329834e-06,1.5097206887607933e-06,2.2290260045255522e-06,1.1284916570652052e-06,0.306
2.1276417650362276e-06,9.997514288104243e-07,2.716044408708784e-06,1.9984782963051653e-06,0.306
1.7090605679811255e-06,1.5278689602219718e-06,9.370749328351775e-07,8.858145786244668e-07,0.306
3.3575443644485624e-06,3.7282169111608623e-06,3.5402177940480187e-06,1.8204318781045628e-06,0.306
3.5194673811451286e-06,3.3559769570022754e-06,3.158774951364646e-06,2.0221213565277206e-06,0.306
2.7965770786379942e-06,3.773315912630072e-06,3.2514022383310118e-06,1.3264364839238042e-06,0.306
3.0239634463568456e-06,1.1247674722211283e-06,1.855491222221672e-06,1.1184654996551421e-06,0.306
7.0466581054317265e-06,1.1227157658378251e-05,2.4693790621892688e-06,2.25756714838075e-06,0.306
2.727626791809235e-06,6.264444903536125e-06,3.6534482676399862e-06,2.861093381334724e-06,0.306
5.612195307176306e-06,6.450981100938129e-06,7.99464178843799e-06,4.945716137052007e-06,0.306
5.481239729895624e-06,5.72182734645851e-06,6.9798487518023215e-06,4.539911714192957e-06,0.306
5.565997824762037e-06,4.320933957350072e-06,7.063728152243887e-06,4.329753381819647e-06,0.306
8.308684657673379e-06,7.252019840382646e-06,1.1541886954707402e-05,6.221225818641186e-06,0.306
2.3131789307164593e-05,2.3844897223952524e-05,3.179813173524038e-05,1.6591476939137253e-05,0.306
2.505462840256234e-05,2.846359032937128e-05,3.6823491089764695e-05,1.825144850316456e-05,0.306
9.392299741578374e-06,1.1422368876213966e-05,1.3147431360128962e-05,6.652867195826849e-06,0.306
3.4038634630667227e-06,4.612698665172542e-06,5.820161206614766e-06,2.2954336736818354e-06,0.306
3.5790251100828e-06,4.74289036520591e-06,4.905673230111181e-06,3.313441813233687e-06,0.306
2.957323109053099e-06,3.632762916562503e-06,3.684900083602049e-06,2.010301345943991e-06,0.306
3.037266253787265e-06,2.8781764603115328e-06,3.55693863627427e-06,1.5282631475678402e-06,0.306
3.1097848020077846e-06,5.523614479203627e-06,4.603323135136529e-06,3.157573586805952e-06,0.306
1.8724717247932e-06,4.563083988938662e-06,2.699552331386875e-06,1.482677687398119e-06,0.306
2.2384378731603455e-06,5.142360963740718e-06,2.9100607826888116e-06,2.5511898224119786e-06,0.306
2.818221958166683e-06,2.6666627120945925e-06,2.8289291292056027e-06,1.7573758077988771e-06,0.306
1.5826466184429167e-06,2.4474056812073835e-06,2.5713625863754894e-06,2.138623976423504e-06,0.306
1.1696469009773658e-06,1.8415176321887419e-06,1.5517242791895367e-06,8.000162604962111e-07,0.306
1.6870581949543165e-06,4.197764022546077e-06,3.5527117336567538e-06,2.569860630347353e-06,0.306
1.6261757795533631e-06,2.2171002187989084e-06,1.5594255082642436e-06,9.397240734441163e-07,0.306
1.5696882285443303e-06,1.0093175396350706e-06,1.7944141903237004e-06,1.3488752935598962e-06,0.306
3.1797828859734023e-06,1.8598674428169493e-06,3.283999360407322e-06,2.898128853082295e-06,0.306
1.8786917233503276e-06,2.610780853454132e-06,1.446729428962811e-06,1.180986329838383e-06,0.306
3.893469900324781e-07,2.3515029004181727e-06,2.063972614260997e-06,1.0206415499545103e-06,0.306
2.5054020788507407e-06,1.5627840087610916e-06,2.6842018762161273e-06,1.695067260096617e-06,0.306
1.3179758734919967e-06,3.4080450359813624e-07,1.5865906434147364e-06,6.532706227465629e-07,0.306
8.129555688449307e-07,4.5459886640792214e-07,1.1709277551569131e-06,8.657025600325398e-07,0.306
4.093456227082926e-07,3.939412949324905e-07,1.291696003055311e-06,6.625804028370461e-07,0.306
2.0517343234423933e-06,2.852876921324194e-06,3.727995090035378e-06,1.3430043072193537e-06,0.306
1.2409559497323439e-06,7.02015195488804e-07,2.0445559527295145e-06,2.9027664121217734e-06,0.306
2.2745743050076934e-07,2.1493066661287682e-06,1.0322757501415718e-06,8.353143913991613e-07,0.306
3.1524900539589613e-06,3.137576489428894e-06,2.788550249531302e-06,2.174171160465266e-06,0.306
1.7319508400723776e-06,1.0634224764457677e-06,1.7743446222683025e-06,1.3785642964659665e-06,0.306
3.839528749857045e-07,3.621963623354372e-06,8.505381855446732e-07,8.665066743839302e-07,0.306
9.619771739485506e-07,5.931598211672953e-07,9.533969520673602e-07,9.497722160794631e-07,0.306
1.1551546459542007e-06,1.6065900469905012e-06,1.381992326713948e-06,1.7366388837939798e-06,0.306
1.014267508351462e-06,1.1447829156367094e-06,2.0820497321885365e-06,7.46047696625838e-07,0.306
1.8319598453475706e-06,1.7614769200528073e-06,1.6683774487867635e-06,1.28738706040922e-06,0.306
1.029730156412526e-06,1.4250235044126914e-06,2.517853993525446e-06,9.60185681388974e-07,0.306
4.770960764960216e-07,1.5626153040949438e-06,2.0989474391462273e-06,1.594186502815389e-06,0.306
1.672585625692008e-06,3.0771137256096514e-06,1.477679110671565e-06,1.6105646882359219e-06,0.306
2.978481147218536e-06,2.260017020147948e-06,2.2921493745765857e-06,3.100248100429737e-06,0.306
9.553741726540887e-07,9.682398004387364e-07,2.514446734816896e-06,1.3809821978457216e-06,0.306
1.0209339465439868e-07,6.6983074853060184e-06,9.355621902201054e-07,1.6818502031440498e-06,0.306
2.7883052364462627e-06,5.264480252320031e-06,3.2272828068850055e-06,2.0699221012926913e-06,0.306
4.613778070184681e-06,8.94356311285496e-06,7.609540006469787e-06,3.019854297826536e-06,0.306
3.992494896605721e-07,7.086645445512955e-07,9.617736698508253e-07,1.3122029279965593e-06,0.306
