fea1,fea2,fea3,fea4,ans
9.499477675526294e-07,9.019556997222906e-07,9.510838531216152e-07,1.091328350886016e-06,0.3477
1.5653251314776608e-06,9.318582864656402e-07,8.596793164076764e-07,7.692996698932497e-07,0.3477
1.0036370046807741e-06,1.1072808097964595e-06,1.1900254963021443e-06,9.896367206800845e-07,0.3477
1.6335548738365948e-06,1.104184850295031e-06,2.2943568411815027e-06,1.844841690030254e-06,0.3477
1.876210105399026e-06,1.2653873397920477e-06,1.741609304055811e-06,1.7734818753064043e-06,0.3477
3.2784849608204405e-07,6.971553596900827e-07,7.733494635591675e-07,7.713311223139331e-07,0.3477
1.5819072362027168e-06,2.0367225235636377e-06,2.5879624394776633e-06,1.442774346526296e-06,0.3477
3.0233863671629737e-06,2.5794555342394036e-06,3.492674031566099e-06,2.9919834600612354e-06,0.3477
1.396937132667841e-06,3.6227876493687657e-07,1.866401759472931e-06,1.3064527048517694e-06,0.3477
1.1982658597021433e-06,1.247724925038357e-06,5.602481578312372e-07,7.325847763103222e-07,0.3477
1.1247890623231095e-06,7.963418283214338e-07,1.7585139769018991e-06,6.828954867675791e-07,0.3477
2.15216900772407e-06,1.4662951733631948e-06,1.8834520229099549e-06,1.4078675788410665e-06,0.3477
3.35378044203032e-06,2.8041713574092033e-06,2.9266042190494466e-06,2.2601210458056865e-06,0.3477
4.7570393622544315e-06,4.420013783855191e-06,4.249851454807501e-06,3.473147102962464e-06,0.3477
1.2028243870793989e-05,1.3024076794768294e-05,9.161122914423983e-06,6.191240134922106e-06,0.3477
2.7978969630070685e-05,3.143697574151949e-05,2.5391102739323615e-05,1.8578909121983936e-05,0.3477
6.609040799828806e-06,6.0960973622987565e-06,7.719703830796374e-06,6.419616897096302e-06,0.3477
4.229897355484384e-06,4.616682026006584e-06,4.115938543205608e-06,3.1442919722533435e-06,0.3477
3.0273251609484656e-06,3.387153843995009e-06,3.467341685333889e-06,2.526089433250116e-06,0.3477
1.7560628377006072e-06,2.585230457114515e-06,1.7378368134197437e-06,1.2725262481779252e-06,0.3477
2.7726795204745074e-06,3.415417662817831e-06,2.2913081551499206e-06,2.4959676585075452e-06,0.3477
1.333142084895837e-06,1.878989917968416e-06,1.2456820295336864e-06,1.6005476325054288e-06,0.3477
1.9808315237929167e-06,2.02024273392536e-06,3.0618999453114184e-06,1.858349800139916e-06,0.3477
1.11343974896048e-06,1.812062258905109e-06,2.105047270936819e-06,1.1638470210081086e-06,0.3477
2.122881113134864e-06,2.3536120518424014e-06,3.194576802180443e-06,2.1230636954654147e-06,0.3477
9.545282587046378e-07,8.821734869128205e-07,9.699020287106432e-07,6.054464247311632e-07,0.3477
4.2096153983895315e-06,3.59485473105449e-06,9.046560097250578e-06,5.4283454972638435e-06,0.3477
7.514450487888789e-07,1.437646161711776e-06,7.932998506802284e-07,7.722364997481636e-07,0.3477
3.603846771833886e-07,1.127310196536119e-06,8.630704528290461e-07,1.4701503979310208e-08,0.3477
5.682867623210287e-07,1.09639747081517e-06,1.165661529999072e-06,8.084029121636003e-07,0.3477
1.0399780415764238e-06,1.3959131122208373e-06,1.5043577938378624e-06,9.787502493139347e-07,0.3477
2.0686579923731415e-07,8.568305130024613e-07,1.0969279752606195e-06,5.804225304678012e-07,0.3477
2.192531923211734e-07,1.1110334139327535e-06,1.1526656168723914e-06,6.267254259599549e-07,0.3477
2.40660255558698e-07,1.0982433223575565e-06,1.0786411825305273e-06,7.087191931442469e-07,0.3477
1.2255185754159644e-06,1.9813927183741445e-06,2.023038911901207e-06,1.699307934503045e-06,0.3477
6.854978395488241e-07,1.6291427537111923e-06,1.3222378657221587e-06,9.483334838951982e-07,0.3477
5.933228876880813e-07,1.2773419239135786e-06,1.0900062366459364e-06,7.663077130180728e-07,0.3477
3.1031684337096917e-07,1.2203344576850236e-06,2.5416117138778297e-07,2.917355522378939e-07,0.3477
8.698039413745252e-07,1.3227692413051751e-06,1.5585604343254458e-06,9.746444404766841e-07,0.3477
3.033420285033038e-07,1.513188864933093e-06,5.155922446006928e-07,2.083306787043449e-07,0.3477
4.1711119153079424e-07,5.463875140734351e-07,1.318734316694082e-06,8.044895254035506e-07,0.3477
5.505168117697505e-07,2.560721362145813e-07,3.959479690188242e-07,3.630563189784655e-07,0.3477
2.343834442019126e-06,2.5272829172760947e-06,3.0477800939550855e-06,1.9185057549310733e-06,0.3477
8.202059976425444e-07,7.92485860702535e-07,7.061919638546166e-07,8.563998011135264e-07,0.3477
9.68576766394557e-08,8.272439931164215e-07,8.399522795444221e-07,6.215812525289507e-07,0.3477
6.364204773763323e-07,1.0758852184976781e-06,1.4179488625953964e-06,5.921479793430985e-07,0.3477
1.1503791847851385e-06,6.302281749988919e-08,1.7059209894140484e-06,8.584310996047703e-07,0.3477
2.326212386983373e-07,1.0440430815966676e-06,5.659806485204446e-07,1.0992832675667323e-07,0.3477
7.914668091269134e-07,1.2042261489046717e-06,1.2323531200254606e-06,8.575829297245508e-07,0.3477
1.1138137781599086e-06,1.6029877645590246e-06,2.07114316148037e-06,1.4530491657006513e-06,0.3477
5.661370256612511e-07,1.2605298896059588e-06,1.43030830560434e-06,7.344652641822247e-07,0.3477
1.0985965045539642e-06,1.5798600568239958e-06,4.937035452601563e-07,3.2409330262953977e-07,0.3477
5.851706609509189e-07,1.1872501272800425e-06,2.0784059264158635e-06,1.0781036686615523e-06,0.3477
7.261469716494918e-07,8.117783997593327e-07,2.4047879874245414e-06,1.0855442274487056e-06,0.3477
9.837196549919831e-06,4.94726944260126e-06,2.217385858804607e-05,1.1457152138820074e-05,0.3477
2.0816384111980793e-06,2.368620623392673e-06,3.4167727972645398e-06,2.117730946079727e-06,0.3477
1.0291593211584758e-06,8.460822601779972e-07,1.2878366693543263e-06,7.706540460233012e-07,0.3477
1.71999662766332e-06,1.5017569294769351e-06,1.8580448843606495e-06,1.0426496060842998e-06,0.3477
9.64025999912046e-07,9.087374534195675e-07,1.2634777720584371e-06,8.024511666547733e-07,0.3477
1.2850852823578843e-06,1.4167270324948067e-06,8.147547910399301e-07,6.545179486043806e-07,0.3477
8.42659926721595e-06,2.756843326686023e-06,8.490225477688381e-07,4.6857665080741653e-07,0.3477
1.0216963367861153e-06,8.009493368384897e-07,1.52715333161052e-06,1.2208371952785486e-06,0.3477
1.2878152120141788e-06,1.5232822917162912e-06,9.258148089584246e-08,3.7672481056970253e-07,0.3477
1.6771130035797018e-06,1.0533822886611758e-06,6.056671073024572e-07,1.2882198517255935e-06,0.3477
6.881123681407105e-07,5.263418696246711e-07,4.971479996276399e-07,5.270202554656822e-07,0.3477
1.1194149330199371e-06,1.7308609930935926e-06,1.013867398181308e-06,1.0818985829517232e-06,0.3477
3.4247047543123003e-07,9.118613904802776e-07,2.5189187070828766e-06,1.1665782119399097e-06,0.3477
9.078833688165572e-07,1.2226231003093384e-06,2.591157103390769e-06,2.043574427969315e-06,0.3477
3.8784483349791473e-07,9.510917438108297e-07,8.28178372381666e-07,1.0005421206905477e-06,0.3477
1.2547598640477686e-06,1.6541072273979306e-06,2.8801337921903647e-06,1.7935741564767933e-06,0.3477
1.1924689796065622e-06,1.3877958170896121e-06,2.503842079507111e-06,1.7899100360903295e-06,0.3477
1.0251757162395961e-06,1.4054596532383303e-06,5.782927784149859e-07,1.3678320925530066e-06,0.3477
6.426915131235768e-07,1.2549451136513295e-06,1.5993061782412604e-06,1.3328660417259468e-06,0.3477
1.2110782823433212e-06,1.2119639863710748e-06,1.098237519364965e-06,8.678000530248671e-07,0.3477
1.5072710763539732e-06,1.7871063135028055e-06,1.567893159685074e-06,1.4125390023525197e-06,0.3477
8.908200374586735e-07,7.783497876242368e-07,2.079859781313034e-06,1.6278502081458556e-06,0.3477
1.9652092299864978e-07,4.002985059200222e-07,6.857660804012585e-07,4.6307258674646927e-07,0.3477
8.031340600658149e-07,8.504908884716457e-07,7.606275837115944e-07,9.4336075742952e-07,0.3477
2.1268105676395777e-06,1.5029934155143152e-06,3.705713479499281e-06,1.9885478266072127e-06,0.3477
1.126787694575856e-06,1.3485453133683882e-06,1.2912074212437512e-06,1.4697516641587048e-06,0.3477
4.3213311908831936e-07,3.764206122736189e-07,1.393591060109059e-06,5.536835977561274e-07,0.3477
8.95710866792022e-07,9.281807914794374e-07,2.2402989269788453e-06,1.354886905245504e-06,0.3477
3.0289251660708683e-07,1.0079193902296437e-06,1.8271229682841642e-06,1.1476379025086986e-06,0.3477
5.395638585502733e-07,3.333935846354232e-07,7.62857024002632e-07,7.940243804178123e-07,0.3477
9.518624999361345e-07,8.323396801793705e-07,7.374232322590702e-07,3.2590815996236054e-07,0.3477
1.227633190746184e-06,5.955316240582637e-07,2.027508913436049e-06,1.4880884772426743e-06,0.3477
6.694493529238349e-07,8.214095336091975e-07,8.238946304841608e-07,1.1107134503435592e-06,0.3477
9.353363806638374e-07,6.041090670014647e-07,1.4301212205051569e-06,1.0068583066315132e-06,0.3477
3.421807535030288e-07,6.24610404804452e-07,7.13941392221851e-08,1.7114197435021239e-07,0.3477
3.5600149849670657e-07,4.194969366164835e-07,6.283525696749915e-07,3.968969102854258e-07,0.3477
6.290526425918448e-07,7.954430780555904e-07,1.1482911128444032e-06,9.199931638368545e-07,0.3477
2.679501730326301e-07,1.6968779700694045e-06,5.841850319601281e-07,8.43784969761242e-07,0.3477
5.711269086958967e-07,6.468628070804127e-07,1.5718251648495014e-06,5.650061427870854e-07,0.3477
8.554441638879548e-07,8.00411136710614e-07,1.0587967666732316e-06,3.3866615429723315e-07,0.3477
1.5237305304463837e-06,8.438870415123678e-07,2.1735318506989218e-06,1.6492417213599696e-06,0.3477
4.5303343588427407e-07,1.8650175450337592e-07,6.237144564720794e-07,3.791697422062283e-07,0.3477
2.7214721945221976e-07,4.2839654704710977e-07,9.315955733551833e-07,2.2624533918898841e-07,0.3477
6.620559608531629e-07,1.0116090332143985e-06,9.222023974487468e-07,9.531731486234797e-07,0.3477
7.364031897807438e-07,9.224679785670107e-07,8.903224085913175e-07,9.112664079787354e-07,0.3477
7.533218385538167e-07,2.2808077283258496e-07,1.196582445073462e-06,1.3044610416485028e-06,0.3477
6.697143728966496e-07,1.3720076983565066e-06,1.1198485431485618e-06,1.3563188472515191e-06,0.3477
6.368253470516178e-07,1.5044917298135246e-07,3.563152847150876e-06,1.2130724846076708e-06,0.3477
6.550295388307559e-07,2.4911084639038836e-07,1.0428912640376314e-06,5.272733744381923e-07,0.3477
6.047945524303411e-07,1.0746947058958934e-06,1.585894919839713e-06,1.0486984097216618e-06,0.3477
8.295736357045677e-07,1.7151329373467674e-07,5.64253748005291e-07,5.549318490782529e-07,0.3477
3.6993728897213394e-07,4.2404332042693336e-07,4.0186071153545665e-07,1.6536458478915876e-07,0.3477
3.6675405943052925e-07,5.670515746531292e-07,1.0968795353850006e-07,7.453031361552456e-07,0.3477
8.711495414286558e-07,6.29944117597696e-07,1.1350462518297417e-06,4.3156481931426436e-07,0.3477
1.08728288537423e-06,7.757908923116624e-07,1.4935875488604992e-06,1.0414788432294802e-06,0.3477
7.495594616352935e-07,9.3040728222125e-07,9.770836831839852e-07,1.0661288787167555e-06,0.3477
1.1043096791747726e-06,3.1737620978048047e-07,8.188124282213773e-07,6.487979229216758e-07,0.3477
8.362176143482154e-07,7.508554550981264e-07,1.352853450040077e-06,9.155922648527878e-07,0.3477
6.04612799287546e-07,8.078491877027292e-07,1.1877690545932768e-06,1.2295609921930198e-06,0.3477
1.5268966464495223e-06,1.214138394081169e-06,2.092049097942288e-06,1.956444217454876e-06,0.3477
1.9746572672879044e-06,1.6364710677030563e-06,7.877034115081303e-07,1.2701855246869424e-06,0.3477
8.906436401324911e-07,5.987097302026066e-07,1.7947963503431534e-06,1.1493061268861853e-06,0.3477
1.752164966579532e-07,6.276229266562779e-07,1.2246789131163372e-06,9.523005619668433e-07,0.3477
7.672756671037255e-07,2.6580007967962385e-07,2.3009846014188803e-06,1.0073572789302255e-06,0.3477
9.389844188690407e-07,8.845376539771882e-07,1.0919321328443667e-06,1.2974201919554222e-06,0.3477
8.512684806635755e-07,1.1309576385939822e-06,4.451264620766494e-07,1.183927087233328e-06,0.3477
9.546087215771663e-07,9.339416281948789e-07,9.412918992904665e-07,1.2944452883288233e-06,0.3477
1.3000440736921313e-06,1.2153214317127644e-06,1.4001826549943529e-06,1.695644613055971e-06,0.3477
6.001816521458635e-07,4.922649910209997e-07,2.355383419699261e-06,8.143576704221243e-07,0.3477
1.331742466709294e-06,1.1865544515721759e-06,4.726791810331181e-07,6.64601510837278e-07,0.3477
1.7892323698195136e-06,1.150329527989316e-06,1.871131568680395e-06,1.3790091107595527e-06,0.3477
2.419236299150115e-06,2.0236994761004014e-06,2.7527693925578386e-06,2.389242534745019e-06,0.3477
9.747790414829221e-07,9.850165033997887e-07,5.51893973019519e-06,1.8016953962524136e-06,0.3477
1.3693671112913065e-06,1.1262293332525781e-06,6.545718639590061e-06,3.594834804478315e-07,0.3477
2.795734032345719e-06,4.076828050410653e-06,1.5678882471469693e-05,1.7023003809093632e-06,0.3477
6.40791437481895e-06,1.5138781451621292e-05,3.0073657533479367e-05,3.5367636347257435e-06,0.3477
2.163004399042004e-06,1.3725673171453135e-06,1.3720288410979277e-05,5.25065934528919e-07,0.3477
1.7705938909741104e-06,1.224630196996245e-06,6.141075184560807e-06,1.493261036537861e-06,0.3477
1.799341573128103e-06,6.674902517892227e-07,4.748281539889952e-06,1.8092494736937047e-06,0.3477
7.05294756890782e-07,1.5117004641104862e-06,3.951500544677196e-06,7.892160845797353e-07,0.3477
7.79941877828563e-07,1.8030168131293631e-06,1.5068491645247676e-06,1.1474793289206412e-06,0.3477
5.957714999449479e-07,8.285180718789032e-07,1.7798279126253175e-06,4.977879363575706e-07,0.3477
6.594667669524515e-07,1.163502102412475e-06,3.1017590117483783e-06,8.669392280833848e-07,0.3477
1.220493307069815e-06,9.680675555867516e-07,1.6121104825570725e-06,8.922017437312663e-07,0.3477
2.072515400474183e-06,1.2042726767333154e-06,1.8466209435082391e-06,1.1419314275613607e-06,0.3477
4.375592317685656e-07,5.81912262816747e-07,2.1836900987577525e-06,1.0289980292533452e-06,0.3477
5.514525620301787e-07,7.041459493712662e-07,1.2297448482559726e-06,9.073113317229842e-07,0.3477
1.644679607354283e-06,1.3934402440822365e-06,1.007457612190264e-06,1.3940031760708647e-06,0.3477
1.3220319828292164e-06,3.0454533510248276e-07,1.932526814065545e-06,1.1722782417697625e-06,0.3477
3.3024534673184657e-07,6.140620736054787e-07,1.1635990676012001e-06,6.152690832047168e-07,0.3477
1.041594529043688e-06,7.546361570456558e-07,2.9252906853111107e-06,1.6370537105230534e-06,0.3477
1.9077520569187075e-06,1.1197699750755559e-06,2.3110991492366415e-06,1.959611344070864e-06,0.3477
4.051500623712166e-07,1.1834799198225184e-06,2.814245419230682e-06,1.0137003706768805e-06,0.3477
8.736253976265737e-07,1.0533023486008953e-06,4.90613932903532e-07,8.034549236820986e-07,0.3477
1.1309702326169179e-06,7.465158844926787e-07,2.9854358159218626e-06,1.1903741230851824e-06,0.3477
3.287879974346216e-07,5.702133282775191e-07,1.5619009920175978e-06,1.0280531643212683e-06,0.3477
2.0019729365999214e-06,1.259442041034699e-06,2.372468530310818e-06,1.960521853404514e-06,0.3477
7.156217958295199e-07,9.018423721654704e-08,1.006724535321765e-06,4.1506206062034e-07,0.3477
1.2822741556951872e-06,1.1817037226784404e-06,4.5017713859829767e-07,1.0097721249853659e-06,0.3477
1.3051667112659968e-06,1.442477318487083e-06,2.8765388952362473e-06,2.0075373831689738e-06,0.3477
1.2827231833812797e-07,3.508668406235336e-07,1.8119789921155588e-06,7.729706376315374e-07,0.3477
9.85124839403471e-07,7.269779116563554e-07,1.7071691662612918e-06,8.451454847107309e-07,0.3477
3.399690462163381e-07,7.805388256941704e-07,1.9352532648878494e-07,3.116093809156833e-07,0.3477
7.898246751325494e-07,5.491374811587586e-07,1.3920862555011237e-06,1.1055922738271858e-06,0.3477
4.2162889236124754e-07,5.197135942086395e-07,9.303466760196884e-07,7.895150316620683e-07,0.3477
1.5497136077898577e-06,1.1949274566352468e-06,2.6077362014603696e-06,1.947259084709031e-06,0.3477
1.7161541809365529e-06,2.0307628525957446e-06,2.036070657289402e-06,1.7893052891725472e-06,0.3477
7.222347287748035e-07,1.1943627749918332e-06,1.3816208974046053e-06,8.678964344067961e-07,0.3477
9.806990849014453e-07,3.5601176537402113e-07,1.7055498283894005e-06,1.1445213428658296e-06,0.3477
1.4058581359574871e-06,9.018214191755753e-07,1.9530700812820833e-06,1.6669452305524684e-06,0.3477
2.366059494529863e-06,1.666524923379684e-06,1.709824637124351e-06,1.6378138255310292e-06,0.3477
2.526581807436932e-06,2.935152996818227e-06,9.572152180929924e-07,1.3428727898880174e-06,0.3477
1.350818343330865e-06,1.326819402813333e-06,1.0677460439074734e-06,1.0891114464859353e-06,0.3477
1.2375089624043374e-06,6.052116529969539e-07,1.76218597052767e-06,1.3589599686359878e-06,0.3477
6.262108915951643e-07,9.359918833938013e-07,3.1761455550726765e-07,3.192383263871511e-07,0.3477
1.467667189525022e-06,1.7626082372624646e-06,2.180905712259339e-06,1.2133359545853422e-06,0.3477
1.1031037765899972e-06,7.059864057280546e-07,3.0782181707261805e-06,2.0455406354901545e-06,0.3477
1.7403289757005334e-06,7.262618073330548e-07,2.1222291111668075e-06,8.829840931643974e-07,0.3477
5.034449684647523e-06,2.9591349986634876e-06,8.958797203719365e-06,5.331740184126423e-06,0.3477
3.2269179715016883e-06,2.7029165985105227e-06,3.954013184051394e-06,2.9020715812402387e-06,0.3477
2.1406887267504535e-06,1.2057707876301766e-06,1.423823959427703e-06,1.450680211567183e-06,0.3477
1.5444182113452706e-06,1.9359364161228947e-06,3.6075788570487936e-06,2.6539148010455525e-06,0.3477
9.858070987951552e-07,4.6607526409178494e-07,1.1226862890125035e-06,6.822539612357552e-07,0.3477
1.0200208010901651e-06,1.3260356996518424e-06,2.3396457415244966e-06,1.28177392962797e-06,0.3477
4.420989139704612e-07,4.0365899877665946e-07,1.4321361208432145e-06,5.071577829078561e-07,0.3477
1.5472714026543493e-06,1.7843533342971717e-06,2.4793979796699504e-06,1.3994511624977585e-06,0.3477
4.680060561428795e-07,1.5302056318739931e-06,3.0369113827548615e-06,2.2349433213371753e-06,0.3477
1.3356884305637603e-06,1.8100275376137991e-06,2.026611441844658e-06,1.890551085070154e-06,0.3477
8.081042756312161e-07,1.2448829544938923e-06,1.2361166942927241e-06,1.211062259913683e-06,0.3477
3.158242408734692e-07,1.56693980070663e-06,6.183809097115729e-07,1.1034712786479634e-06,0.3477
6.738509934463467e-07,1.600210026338411e-06,1.8324352269633233e-06,1.6667274384939387e-06,0.3477
5.543341069032311e-06,5.019413585641647e-06,6.11379028524305e-06,6.261231848002215e-06,0.3477
1.8592846488134613e-07,1.2571543091482426e-06,1.11494230654526e-06,8.260478823883526e-07,0.3477
1.0059787598308403e-06,7.62987844571868e-07,1.103297737638931e-06,6.217419139636877e-07,0.3477
2.1367577896966394e-06,1.987139473186165e-06,3.4164351039603206e-06,2.599283923879087e-06,0.3477
6.315631305154511e-07,7.889090770305299e-07,1.9073138165822166e-06,8.916527137355051e-07,0.3477
7.752496843878743e-07,6.291407306256088e-07,1.2668848571086446e-06,5.328447753862737e-07,0.3477
1.1408335562195326e-06,1.3186412902586557e-06,1.8622762036811035e-06,1.3007255497749682e-06,0.3477
1.724490825910364e-06,1.623083013631799e-06,2.4895142938860622e-06,2.0945187815846843e-06,0.3477
5.205011187228386e-07,3.100543090762305e-07,1.1270398386896331e-06,5.293791842163347e-07,0.3477
1.5775235194534887e-06,1.7147304878450433e-06,2.431860923608296e-06,1.2268634860772157e-06,0.3477
1.6574178084356403e-06,1.738624531404069e-06,2.1098319669608075e-06,1.6023923211539424e-06,0.3477
3.731583967547098e-06,3.754720728064569e-06,6.92944868928168e-06,5.119759435156291e-06,0.3477
4.872127555578511e-06,2.216996425492934e-06,6.3385733683335435e-06,4.3916547868442664e-06,0.3477
1.6323271822653974e-06,5.936424361778155e-07,2.165979916876198e-06,1.6730822478923465e-06,0.3477
1.2944541469650405e-06,2.5922594959086466e-07,1.364753721036317e-06,5.980901213933122e-07,0.3477
2.396367089058694e-07,1.1220957263859732e-06,1.8058915172394456e-06,1.0857515417568272e-06,0.3477
4.932568877122683e-07,1.4110559587273144e-06,1.3583932880084015e-06,7.723708124956627e-07,0.3477
2.590474328263706e-06,2.7151010641218653e-06,2.768091501424191e-06,2.9802500262426278e-06,0.3477
1.0271246627012257e-06,6.831773663977706e-07,4.048784287464049e-07,5.228228332579145e-07,0.3477
3.092839549203689e-06,3.4444387591307045e-06,5.066101746211087e-06,3.3532967380619206e-06,0.3477
7.265710800332889e-07,5.182759263653227e-07,1.2185961995375605e-06,5.502375716550289e-07,0.3477
7.18272853092138e-07,1.0245578572936786e-06,1.953526686699364e-06,1.3224073129158496e-06,0.3477
1.6134635295029964e-06,8.347422193021613e-07,1.9082208846734053e-06,1.2958882292518434e-06,0.3477
1.7041324530491925e-06,4.0299989681797515e-07,1.2402269872655882e-06,1.1023127067706193e-06,0.3477
1.5649611918084963e-06,8.249398389655431e-07,1.1177045680784693e-06,9.946743233485612e-07,0.3477
7.287802327909421e-07,8.450353455351265e-08,7.387869834321577e-07,3.5319575942512963e-07,0.3477
8.40689681809862e-07,1.6974378624114536e-06,1.5883977259581861e-06,1.72707158135063e-06,0.3477
1.0221918200101027e-06,4.71946796964122e-07,2.659991377074766e-06,1.5379977644819044e-06,0.3477
1.9070504009472025e-07,1.2361981451422326e-06,1.4372750745352238e-06,7.24339615891054e-07,0.3477
5.901087327171727e-07,1.6059966527792156e-06,1.2469076082723867e-06,9.64709668137076e-07,0.3477
8.454420362158207e-07,3.0122943441754713e-07,6.515340891519587e-07,6.152440628585018e-07,0.3477
8.784886836321261e-07,1.3381902850930995e-06,1.160239310906608e-06,1.3361093133589552e-06,0.3477
9.914768278430793e-07,8.403859112076555e-07,1.5087240391033492e-06,1.1612960217318558e-06,0.3477
1.170207531913166e-06,9.875620503499212e-07,1.1647184011514791e-06,6.131121081432033e-07,0.3477
1.6889600676037038e-06,1.866176562970214e-06,2.5610042963349944e-06,1.4553471486850976e-06,0.3477
8.987298527007209e-07,6.561927948747365e-07,1.018316492036861e-06,9.684489819856904e-07,0.3477
1.9098562458538525e-06,9.781911465608079e-07,3.048288148548304e-06,2.233418934933905e-06,0.3477
1.2735789488677398e-06,6.425574070437204e-07,1.2604059451014986e-06,8.332297627837993e-07,0.3477
1.9276993861060865e-06,1.5428388448377473e-06,1.3219283371794988e-06,1.7757115997425036e-06,0.3477
7.209710050367353e-07,1.3401325104321711e-06,1.1359821738115345e-06,9.676748084213016e-07,0.3477
5.744302984984962e-07,2.1594847600120856e-07,4.2508486358111617e-07,2.0326824382652024e-07,0.3477
5.394655492089091e-07,6.506352887321474e-07,1.8987765221819415e-06,1.1232995682858232e-06,0.3477
1.1719337470117622e-06,7.806333141634468e-07,1.3238199582557566e-06,7.719859704750634e-07,0.3477
1.3606286389609043e-06,1.1237801257522584e-06,2.3835372731902027e-06,1.6992682428864985e-06,0.3477
3.758521860942844e-07,1.112580978286142e-06,1.433707161992569e-06,1.1457679383061269e-06,0.3477
1.4956937203619973e-06,1.5139414817323771e-06,2.086211451267488e-06,1.7288211427040353e-06,0.3477
1.6063174084441788e-06,8.709373987579214e-07,1.3460933214659873e-06,1.3783358057953544e-06,0.3477
2.6736529068959166e-07,9.3662194530684e-07,1.774138082673621e-06,1.3177177988675291e-06,0.3477
2.5403641288187016e-06,2.110170070558157e-06,1.089663650799911e-06,1.3425079741985864e-06,0.3477
1.0774844063984528e-06,1.0648351216757885e-06,1.4972467143920614e-06,1.404197386946333e-06,0.3477
9.154574104308523e-07,1.1080192929232925e-06,1.0074559288372945e-06,1.1249648471841626e-06,0.3477
5.877663780281606e-07,8.182594884570452e-07,1.0042874412165509e-06,8.347159754586735e-08,0.3477
9.723187912867345e-07,1.4977063229288158e-06,2.7520982839347086e-06,1.7366270142985698e-06,0.3477
8.437141810137167e-07,1.5663005487263553e-06,2.5736855767980522e-06,1.0905138183020989e-06,0.3477
4.663830794079018e-07,9.169806955976808e-07,2.908600680307461e-06,5.758885589848444e-07,0.3477
6.683286941557247e-07,9.399001606268467e-07,2.0045034653351762e-06,8.421621743454773e-07,0.3477
1.2908063445521674e-06,1.2344286038576224e-06,5.701181216655314e-06,1.9903788806568923e-06,0.3477
1.5143272351143199e-06,1.3226837960477927e-06,7.851184449306853e-06,3.262488541049545e-06,0.3477
1.3182050384574898e-05,2.7018698702717533e-06,3.726326803354542e-05,1.2708489625713992e-05,0.3477
5.565115721948703e-06,7.156579934587182e-06,2.8305098953937225e-05,9.97357909142395e-06,0.3477
4.177165523221172e-06,7.252670988632031e-07,7.600117044261268e-06,5.2471381186812946e-06,0.3477
5.288868466126821e-07,1.6448703206064714e-06,2.541639574228241e-06,1.0605261064746564e-06,0.3477
1.92209158898498e-06,1.2228654250304276e-06,4.962909814183415e-06,2.329693990854545e-06,0.3477
1.067763807072432e-06,4.463158513778353e-07,2.2724621051606507e-06,1.3173655436011701e-06,0.3477
4.5811576701440546e-07,5.423989596381343e-07,1.4529855008114739e-06,1.2845206599968094e-06,0.3477
1.042996709473974e-06,7.2710281373412e-07,2.1545584542516496e-06,9.276135739701931e-07,0.3477
7.302761829676691e-07,1.0996337597686966e-06,1.3724031407585832e-06,4.421603098073577e-07,0.3477
9.8466140148134e-07,8.229287352892959e-07,2.8795961385937863e-06,1.2020906618738055e-06,0.3477
9.696951670424719e-07,1.1634377683973706e-06,1.3256633139917969e-06,8.409147469337525e-07,0.3477
1.0012362838960745e-06,1.2966210563117352e-06,1.0805427275390754e-06,9.498968975520329e-07,0.3477
9.89275617620568e-07,5.164390627574398e-07,1.3442204214038889e-06,9.7427041325731e-07,0.3477
5.420566532218432e-07,1.8881719917604433e-07,4.873505567609099e-07,9.069381417433458e-07,0.3477
1.6945815496814506e-06,1.3974522143801683e-06,3.239914431686042e-06,2.3423795806154904e-06,0.3477
6.004632361828285e-07,4.602076108016517e-07,1.0544896387944897e-06,7.01967979696316e-07,0.3477
6.744310907312229e-07,3.1138536231508254e-07,1.925673314918213e-06,1.0338851083068071e-06,0.3477
7.698772163120705e-07,1.3669159174611632e-07,1.5787617882935462e-06,6.267571944859728e-07,0.3477
8.564825984410946e-07,4.1614849610075253e-07,1.8527440525794855e-06,1.8876682205553672e-06,0.3477
9.926052969283203e-07,5.120710677935526e-07,1.9052694201483257e-06,1.203944236790451e-06,0.3477
1.720972427976967e-06,1.3565915080335056e-06,2.0674561661881977e-06,1.60587897388963e-06,0.3477
1.649580790083057e-06,9.466332371270625e-07,2.208860407373387e-06,1.3061290695106478e-06,0.3477
4.876017252754835e-07,5.592142167145657e-07,5.614908217710439e-07,5.069531897343252e-07,0.3477
7.077463475001817e-07,2.5960791487557805e-07,1.6302683627345092e-06,1.169756034585372e-06,0.3477
5.03947752684483e-07,1.4480340289019918e-07,1.2525591725470727e-06,5.082202742048366e-07,0.3477
7.782483256853586e-07,8.963982615855163e-07,9.549793131670713e-07,5.017162008602109e-07,0.3477
1.2928497067228876e-06,1.0275154235909578e-06,1.7835679188298596e-06,1.389585671029225e-06,0.3477
2.9220657385896045e-07,1.1292426036548075e-06,8.825820529170105e-07,5.869980731658405e-07,0.3477
7.491258954664785e-07,7.32885615706252e-07,1.0537454269014264e-06,5.529455658314365e-07,0.3477
1.1366573335025213e-06,1.6567661371777537e-06,1.589747141868974e-06,1.2443641032479814e-06,0.3477
6.479634069795629e-07,1.079836667517254e-06,1.0281637541320583e-06,1.0119296864079013e-06,0.3477
