fea1,fea2,fea3,fea4,ans
2.075034540432156e-06,1.050354372136087e-06,2.7214242881492154e-06,1.7536450627421667e-06,0.4737
7.523239962555914e-07,8.315122937294526e-07,1.1619399225675847e-06,8.622594156375037e-07,0.4737
7.790163035518948e-07,6.543133739402304e-07,1.082548564223136e-06,8.48916848855271e-07,0.4737
9.065072724806533e-07,9.227710044146128e-07,1.3161338234749044e-06,1.1612184310760352e-06,0.4737
1.2006053002551314e-06,1.2724239681771004e-06,1.626677502081633e-06,1.3216697704073223e-06,0.4737
1.6194912984109443e-06,1.7245837524332858e-06,1.4289452523974946e-06,1.4549354688500689e-06,0.4737
5.496585030846049e-07,7.531250851820715e-07,8.009274941074422e-07,6.974367663458746e-07,0.4737
3.956082854605348e-06,3.269203352973637e-06,4.821979967554842e-06,3.6994727040390787e-06,0.4737
1.7535768479333261e-06,1.126016463074358e-06,2.3537298257595587e-06,1.793610091323417e-06,0.4737
8.30925021065684e-07,1.1996784598014014e-06,1.2309771954862184e-06,8.581116544279985e-07,0.4737
2.320918552750983e-06,1.8443076119401228e-06,2.374978494669813e-06,1.8893929607935218e-06,0.4737
9.015248654067857e-07,7.750416554547977e-07,5.67225546030547e-07,8.370065620216952e-07,0.4737
8.610707861647796e-07,5.415487341743111e-07,1.579512394383846e-06,7.421362578338538e-07,0.4737
4.1895008028661684e-07,5.672225929121712e-07,1.0628272228649308e-06,4.1675001986328495e-07,0.4737
1.2353287564583644e-06,9.79175431480484e-07,1.751605978549576e-06,1.2806620265379224e-06,0.4737
4.93693544188141e-07,3.3726190998088277e-07,1.7042600012546126e-06,1.0497112485182747e-06,0.4737
7.146529087474511e-07,7.165601974647276e-07,1.7383200989327612e-06,1.1922133351005864e-06,0.4737
1.2552307414183554e-06,7.89407652730949e-07,2.0156445573255313e-06,1.4055728176909495e-06,0.4737
2.0516327334348252e-06,1.4725472290443098e-06,3.8611359470402165e-06,2.2656373131926933e-06,0.4737
5.758032599203964e-06,3.3656968791884263e-06,1.0590636792593323e-05,5.915747550201963e-06,0.4737
8.932414238704804e-06,5.982954312857084e-06,1.6296281337627133e-05,8.197591561381633e-06,0.4737
1.2192290563879085e-06,7.879778678425869e-07,2.6698577154363245e-06,5.208528801404997e-07,0.4737
5.384970150079026e-07,6.823673006098467e-08,1.069233941119945e-06,4.4167026754337817e-07,0.4737
1.3722398818888307e-06,5.923501440064847e-07,2.0354302853765422e-06,1.0227080266400662e-06,0.4737
8.05565972433069e-07,3.624244796461101e-07,1.9179597313478216e-06,7.560219832632465e-07,0.4737
5.274455402930778e-06,1.4322861692419255e-06,1.1211081432167078e-06,6.53474953748401e-07,0.4737
1.3998276187938144e-06,3.2649138014098317e-07,1.2457012545554292e-06,1.467667081544421e-06,0.4737
1.915284149899616e-06,1.063396748090574e-06,1.7282830557766514e-06,1.1217857943913611e-06,0.4737
5.692654977821736e-07,7.372614348011806e-07,3.904026621929213e-07,1.1858886869243478e-06,0.4737
1.064508854130711e-06,6.526266220655179e-07,1.235953428031298e-06,3.965411767995013e-07,0.4737
1.4539970326025996e-06,1.0883157546443166e-06,1.8854884022896758e-06,1.0152937371970062e-06,0.4737
1.252254313508653e-06,1.0227699375132608e-06,1.192719889123482e-06,1.2046342936826949e-06,0.4737
1.2355480963127653e-06,1.203125645090502e-06,8.660146048426013e-07,1.1502693365596334e-06,0.4737
1.614769474282848e-06,1.2382878554836513e-06,2.493498986455144e-06,1.8032775828220206e-06,0.4737
1.6514914564239232e-06,5.743746856306832e-07,1.0424762657024384e-06,7.709730050334036e-07,0.4737
5.106893119494093e-07,3.2288596733573547e-07,1.2856353018145688e-07,6.409381266014265e-07,0.4737
7.512448495264665e-07,8.58090690027025e-07,2.249285679600961e-06,1.325583447215821e-06,0.4737
1.2793880262283353e-06,1.0937806807854876e-06,6.28897492118185e-07,4.142591524081486e-07,0.4737
1.899788581102537e-06,1.936726759685331e-06,2.5988203188691725e-06,1.7652470644191073e-06,0.4737
2.9606276719877393e-06,2.025765257736461e-06,5.1913279086024215e-06,3.1327327239223053e-06,0.4737
1.1105097324776594e-06,5.703143616691135e-07,2.1749198381356048e-06,1.281355687761518e-06,0.4737
4.306000955843193e-07,2.1781734964332136e-07,7.818071995123274e-07,9.171061965875825e-07,0.4737
7.685615079825301e-07,4.6124515247594386e-07,1.0331275015301903e-06,6.537359957318456e-07,0.4737
1.200537964752059e-06,1.0645851117340123e-06,1.245466618763405e-06,7.318419465128509e-07,0.4737
5.981476375043838e-07,3.48790691455252e-07,1.3439351997852445e-06,7.657772547852e-07,0.4737
2.4177217591000227e-06,1.7721147351934212e-06,2.2246432903538505e-06,1.6585066849905125e-06,0.4737
3.5569896448247493e-07,6.608250509426917e-07,3.5612835352714683e-07,1.1193722288792135e-06,0.4737
5.602230555610445e-07,8.273032379349071e-07,1.2707132684109016e-06,1.5002211778168355e-06,0.4737
9.738194477466293e-07,8.448498035320394e-07,6.086627536220387e-07,3.368261266095413e-07,0.4737
2.380441276578346e-05,2.403446215057416e-05,2.3551101572068273e-05,2.51657265552125e-05,0.4737
1.4764430800580448e-06,1.289648273618433e-06,1.6701939528911487e-06,1.739480432364647e-06,0.4737
1.2964070171231306e-06,9.077701095864536e-07,2.3492849962289474e-06,1.4638171037015677e-06,0.4737
7.150665295798564e-07,7.564233635456258e-07,1.114616196327847e-06,6.131227501141853e-07,0.4737
1.1679927313642069e-06,9.897903830368582e-07,2.0602270994551467e-06,6.093395088768375e-07,0.4737
2.489637890611452e-07,3.655718639462331e-07,1.2824974653278151e-06,1.0656117488960022e-07,0.4737
7.197787982579941e-07,3.2552914549676275e-07,3.3531424196225874e-07,3.1480096688613897e-07,0.4737
1.5603515189613064e-06,1.5993368589156945e-06,9.094817856455496e-07,1.0303623511553562e-06,0.4737
6.284820508662111e-07,4.3527560512280195e-07,3.741055277962409e-07,5.175637596893491e-07,0.4737
4.141550784078262e-07,8.345223659574946e-08,1.2137081366767355e-06,7.966784920946201e-07,0.4737
2.32829954095392e-06,1.6355184429736066e-06,2.491374708683989e-06,1.346410208151771e-06,0.4737
1.6964571158780504e-06,1.092983052465429e-06,2.286975262349783e-06,1.971963925132064e-06,0.4737
1.550861593790515e-07,7.345984595283103e-07,1.3786507063422851e-06,3.504184569355707e-07,0.4737
7.422232054651838e-07,1.1749688462979219e-06,1.0048752482146355e-06,1.0447296105523144e-06,0.4737
1.1289237028656938e-06,2.669621375544793e-07,6.20598570797326e-07,9.106229161753426e-08,0.4737
8.176064743732058e-07,1.038274502838764e-06,1.2516680789913136e-06,1.2907458715636446e-06,0.4737
1.8492687224207027e-06,1.922052135321009e-06,2.7297132006677164e-06,2.66956928274432e-06,0.4737
9.089679795677491e-07,9.914888294572637e-07,1.3070574325003548e-06,9.045324793133225e-07,0.4737
1.0553095062912335e-06,7.689725137716952e-07,3.6352678486943073e-07,6.881892072471809e-07,0.4737
9.649116162582316e-07,1.0249272420188025e-06,1.9017818800162498e-06,1.4928037554558692e-06,0.4737
1.2542240392612218e-06,1.3764194041426447e-06,2.3390462691632702e-06,1.734442804930933e-06,0.4737
7.929802440603501e-07,1.279652950818884e-06,5.323519469616758e-07,9.759377059016902e-07,0.4737
6.907333434652942e-07,1.105417245142634e-06,1.724998843436685e-06,1.3560341001742438e-06,0.4737
5.972589862555028e-07,1.4009684539864129e-06,8.928029197958316e-07,1.57219471098831e-06,0.4737
9.114263112033784e-07,1.3397506463734502e-06,9.710512854238251e-07,1.209900565009575e-06,0.4737
6.380568593421e-07,6.865221984301416e-07,1.1861113337617392e-06,3.091829040908121e-07,0.4737
1.0597541405192427e-06,1.1838173882159565e-06,1.0880714610421479e-06,9.132989476551733e-07,0.4737
9.798062362856933e-07,1.0794131573745524e-06,1.9488581499006237e-06,1.2708466341937422e-06,0.4737
1.7682360406622343e-07,1.0319810765299195e-06,1.2093114548070446e-06,8.578211042665679e-07,0.4737
8.378670173875383e-07,4.385694609193096e-07,2.6162806362493933e-07,4.739732960744871e-07,0.4737
1.8849966124988356e-06,2.0058032241587418e-06,1.5394542892840764e-06,2.4010333067046834e-06,0.4737
4.492612389003143e-07,1.0731120927250788e-06,3.747983986173398e-07,6.825642618127861e-07,0.4737
7.619623065935283e-07,2.0407317976392886e-06,1.629356780551159e-06,1.4634877667858828e-06,0.4737
1.3365933374222204e-06,1.346438651731962e-06,9.990934506256203e-07,3.1781045620171213e-07,0.4737
1.2260194345786173e-07,1.2065120514963526e-06,1.1232279772584057e-06,9.112338029097929e-07,0.4737
1.0005318817541513e-06,6.322230927588666e-07,9.66216284013702e-07,3.350091119210241e-07,0.4737
8.798257674820867e-07,6.592970310359137e-07,1.420252649144058e-06,1.912595154363091e-07,0.4737
3.452713941849681e-07,5.872594356814687e-07,1.8620643479068247e-06,1.3279322954987397e-06,0.4737
2.0512496018717466e-06,2.556273426273257e-07,3.4922335597245817e-06,1.8022300771113641e-06,0.4737
1.2725800395176064e-06,1.2248429452212098e-06,3.048391188218138e-06,1.6879166832631958e-06,0.4737
2.3392876101576544e-06,9.347920739631724e-07,6.8872672946711206e-06,4.368680108538167e-06,0.4737
9.43754316900375e-07,2.951506219735205e-06,1.3505653635879417e-06,1.1037382347214475e-06,0.4737
2.417895024865382e-06,3.89504515377379e-06,4.268480273198169e-06,2.703856861230902e-07,0.4737
3.6690187255192015e-06,5.554280870869562e-06,6.032956995640578e-06,5.772382824735339e-07,0.4737
4.492225158733691e-06,1.2448591791906688e-05,1.2947460344396867e-05,3.298776223754817e-06,0.4737
2.548129845439981e-05,4.5157837022587785e-05,4.642262472275173e-05,9.53232102097793e-06,0.4737
1.4664764709077174e-06,6.970268872948629e-06,7.499850781337936e-06,3.394200608674994e-06,0.4737
8.684870831188262e-07,4.191179677639274e-06,5.198565140380572e-06,1.3449876632354776e-06,0.4737
3.1583767848924024e-07,3.032303970552409e-06,4.479998027403034e-06,1.9673463574415296e-06,0.4737
2.7422765363755767e-07,1.8733685594760773e-06,3.8128641549112894e-06,1.0787968119920485e-06,0.4737
1.9372210574208986e-06,3.4242367950155e-06,1.3463657418276667e-06,2.231151491606672e-06,0.4737
1.457478990056515e-06,1.350577904107464e-06,3.2337984516069544e-06,8.096881649814929e-07,0.4737
5.3662727089323e-07,1.3135938453431636e-06,1.2424458073349266e-06,1.0758880841852579e-06,0.4737
4.64881589920547e-06,3.2479434320648165e-06,5.396027574006982e-06,3.68285627214515e-06,0.4737
1.4374375737578283e-06,4.6197394046983065e-07,2.899687768750395e-06,1.146253454888317e-06,0.4737
5.066421291002921e-07,1.5221201217137792e-06,8.912651093105198e-07,8.5541474446691e-07,0.4737
9.7501326433603e-07,1.120404436293447e-06,1.532187834902354e-06,8.479485969592296e-07,0.4737
1.5467900235948408e-06,1.5992506151763863e-06,1.7991565673031175e-06,1.2115082445230829e-06,0.4737
6.022661302935636e-07,1.3002924305134999e-06,3.035202943375895e-07,3.159356654134962e-07,0.4737
2.3601284505390756e-06,1.5215243917851257e-06,2.251749449974063e-06,1.9175951336103856e-06,0.4737
1.9958875737361923e-06,1.7156594930691783e-06,1.0606841779106482e-06,1.6376749087478514e-06,0.4737
1.655056342790349e-06,1.4727670636200041e-06,1.348433956123581e-06,1.5706518046422654e-06,0.4737
4.2452519937076745e-07,3.456504135215279e-07,9.047167413800753e-07,2.17716389846699e-07,0.4737
1.310684084501786e-06,1.815247378792228e-06,1.4618411535808685e-06,1.550704745389422e-06,0.4737
7.00846672368085e-07,1.1540566043268933e-06,1.6754106242989703e-06,1.3021212237340964e-06,0.4737
1.0988117333832984e-06,9.661789286238956e-07,2.496589327629015e-06,2.080258630653966e-06,0.4737
9.279508592934272e-07,1.2974818705672852e-06,5.934779451648285e-07,8.247936761340022e-07,0.4737
7.597460588552764e-07,1.0266470831342713e-06,7.240124150810606e-07,7.092849562422786e-07,0.4737
1.0625065435289883e-06,1.1940518833565062e-06,6.48173366492438e-07,1.280176648966173e-06,0.4737
1.9268934852452108e-07,4.586184591654116e-07,7.865452635465492e-07,5.88545175494527e-07,0.4737
6.821374063450827e-07,5.959400093211018e-07,2.2928179628312456e-06,8.499058406948442e-07,0.4737
1.2487000408869136e-07,3.252357720563198e-07,9.133135571859037e-07,3.825134825809431e-07,0.4737
1.1700004328583841e-06,5.889906805776954e-07,1.0898122145889227e-06,9.06430408716504e-07,0.4737
4.756306580242113e-07,6.628641797769627e-07,2.0713971342245173e-06,1.556260851077774e-06,0.4737
1.5294353550591883e-06,8.748705051147457e-07,2.33640734670839e-06,1.0704077437891105e-06,0.4737
4.719801957362901e-07,6.986988217837183e-07,9.661728537360717e-07,2.2216163653681873e-07,0.4737
7.9076135402926e-07,7.705910458688652e-07,3.867017065614655e-07,5.699344945796556e-07,0.4737
1.354715603435842e-06,6.522279900521368e-07,1.759947106477022e-06,9.328175169480124e-07,0.4737
1.2785140687924988e-06,3.765242543689579e-07,1.812194379150453e-06,1.1261560121884e-06,0.4737
1.1596528173244985e-06,1.1791585416325203e-06,2.3267051455373205e-06,1.6060738914841763e-06,0.4737
3.4092538617057927e-06,2.584952170856356e-06,2.1987670405550513e-06,1.7865458873129758e-06,0.4737
1.2090970664235543e-06,1.2885916106036432e-06,8.624531296957503e-07,1.1500063034797807e-06,0.4737
1.1048113489746233e-06,9.242108708695409e-07,1.256766868587879e-06,1.1741584290009408e-06,0.4737
2.4256887819202574e-06,1.5070498829990057e-06,3.223132577955073e-06,2.6626969846266104e-06,0.4737
1.1868525446446592e-06,1.5679545836089243e-06,2.008521529231449e-06,1.551019920297466e-06,0.4737
9.276386356032993e-07,7.517456835575582e-07,2.012347852885437e-07,3.5855859796322733e-07,0.4737
1.0680848590614785e-06,8.369229000152682e-07,1.7021087034191092e-06,1.3748891157456266e-06,0.4737
1.2036062427576328e-06,2.791895459891085e-07,6.286355580475728e-07,1.0089512278584685e-06,0.4737
1.6960097778249647e-06,1.3833411078355587e-06,1.7131246961310472e-06,1.7735922141489535e-06,0.4737
2.95236488412794e-06,2.5440771155492717e-06,2.4964397925708683e-06,2.5947157697258965e-06,0.4737
7.128586225970419e-06,5.636452839145281e-06,9.794244725071274e-06,7.113136636329032e-06,0.4737
4.2135963685230267e-07,8.472515077337925e-07,2.1588304664227103e-06,1.2192591580306556e-06,0.4737
9.833739096093139e-07,7.135930541144484e-07,2.4324462578911746e-06,1.3989303793839234e-06,0.4737
1.3722082653946112e-06,2.2307542793149096e-06,1.9184841444073182e-06,2.6837385678855357e-06,0.4737
6.167574019147787e-07,4.126465737662205e-08,8.24483415398338e-07,6.92064273153118e-07,0.4737
4.951306045942725e-07,6.995439507396162e-07,4.1153392435223915e-07,1.8129627148653987e-07,0.4737
1.675785026772116e-07,4.525097303729111e-07,6.724349245651223e-07,3.7780768281817017e-07,0.4737
1.3842843916222895e-06,5.457210118304738e-07,1.9536368057540963e-06,1.3234371475901957e-06,0.4737
9.370817657402437e-07,1.2210390981362808e-06,1.5741236179801225e-06,1.0579598203025824e-06,0.4737
1.373311543922358e-06,1.2851472586595756e-06,1.8229535701079701e-06,1.3426038749192397e-06,0.4737
9.919922799231662e-07,9.747761939188354e-07,9.752001295959098e-07,1.2364107333630803e-06,0.4737
2.8294306713645955e-06,2.542503489377623e-06,3.316019210519278e-06,3.076487268697444e-06,0.4737
8.20487773496981e-07,5.852310434649834e-07,4.6056202953049996e-07,6.852269593244396e-07,0.4737
1.424923090197861e-06,6.097595134850291e-07,8.752613389935171e-07,7.678625168751849e-07,0.4737
7.123825861455721e-07,8.528568313024265e-07,1.3792349418965944e-06,7.93163966582252e-07,0.4737
2.1715206838298056e-06,1.3882533743490013e-06,1.6573249242720454e-06,1.9527298568006505e-06,0.4737
8.210498826127061e-07,8.796182714194572e-07,8.821626296728875e-07,1.2569889435739447e-06,0.4737
2.20770909584006e-06,1.542099158628607e-06,2.010530902251469e-06,1.956400991120003e-06,0.4737
6.489126169840017e-07,5.489621003168755e-07,8.447722906634141e-07,2.9075158623994703e-07,0.4737
9.459877704997589e-07,1.1220095002752306e-06,2.032731913737254e-06,1.2626340350350984e-06,0.4737
4.842187767286422e-06,3.437252955836905e-06,7.795611572332802e-06,5.040486511533733e-06,0.4737
1.5258390853709067e-06,1.202815282183489e-06,1.9046334166406807e-06,1.3552302737678176e-06,0.4737
8.852444988644309e-07,2.6452959637005574e-07,1.640244561389079e-06,1.0497397966414342e-06,0.4737
5.599831803110043e-07,4.919792938500956e-07,1.1136838734830255e-06,7.612687142742436e-07,0.4737
1.4797805787981196e-06,1.0357528541003325e-06,2.0079689701480427e-06,1.456600758302871e-06,0.4737
1.1423232558274172e-06,1.3654095608710366e-06,1.8472819733412965e-06,1.5006261269131642e-06,0.4737
4.2777755886124766e-07,1.2530133468790335e-06,1.5513842700624354e-06,8.387719174821784e-07,0.4737
1.4666178892667345e-05,1.43512173493246e-05,1.3848506468258932e-05,1.5005101698497718e-05,0.4737
1.2422214111826715e-06,2.4399079023279966e-07,1.7709535520099435e-06,1.3093000278847984e-06,0.4737
8.466862741691941e-07,6.710080472556461e-07,1.7060956749402272e-06,1.469972261320508e-06,0.4737
4.44970313575751e-06,3.825605630355118e-06,6.0083359536604045e-06,4.453435379056688e-06,0.4737
5.647934432907207e-07,1.1302908103813094e-06,1.4830012404226837e-06,1.1721430977362145e-06,0.4737
4.522037282736524e-07,8.490224992615642e-07,1.3481425190850292e-06,8.086163646513627e-07,0.4737
8.276701928128339e-07,1.5958510515863165e-06,8.711852856756498e-07,8.487226482354383e-07,0.4737
1.488596093712523e-06,9.997057242423772e-07,1.2975453045007448e-06,1.6662297834915872e-06,0.4737
7.570677032059041e-07,5.105725312324618e-07,8.429710204497027e-07,5.022535143659934e-07,0.4737
9.072641484661321e-07,8.914707534368812e-07,1.1293702451428965e-06,1.076043990370055e-06,0.4737
8.599877147429703e-07,7.953562904590675e-07,1.0528863520347264e-06,9.591750972985449e-07,0.4737
7.379036988228633e-07,1.0957229653087716e-06,5.604522994703986e-07,5.089755055624255e-07,0.4737
1.1121117021323896e-06,1.3466295870653852e-06,2.1561479421930304e-06,2.0770891605875915e-06,0.4737
5.970142636856539e-07,4.7368577165789643e-07,1.5690804379239376e-06,8.084277297438912e-07,0.4737
3.902224374017219e-07,6.863420230744506e-07,9.57824297884252e-07,5.414660897714953e-07,0.4737
3.610012292496447e-07,1.1505325101996904e-06,8.213978210868133e-07,8.750053339386442e-07,0.4737
7.483074213021997e-07,2.9052731426328187e-07,7.349472295925323e-07,5.420970803428153e-07,0.4737
1.1850269727457715e-06,4.043402947980797e-07,1.5651704439671527e-06,6.21008064257753e-07,0.4737
2.2205674280807836e-06,1.8495826576451964e-06,2.594802693147844e-06,2.5524621130898717e-06,0.4737
7.401074016563258e-07,9.362747048164874e-07,6.524556747821655e-07,6.246141901423619e-07,0.4737
5.159012855203859e-07,7.400605709485455e-07,8.02060158753235e-09,3.3024604282350467e-07,0.4737
7.257775190476966e-07,1.4186307200785108e-06,1.0084072659282214e-06,9.023372036129036e-07,0.4737
4.678148991065507e-07,1.100242999991998e-06,1.2032924076124057e-06,6.556213610216155e-07,0.4737
1.1585794051980792e-06,1.1326650049154108e-06,5.689379223194532e-07,7.019575651897541e-07,0.4737
1.1701111281700253e-06,9.376360656787741e-07,1.8297199068541461e-06,1.306794942524704e-06,0.4737
2.615227176242984e-07,1.14819565720096e-06,4.301097383066106e-07,5.76179004886772e-07,0.4737
4.52517959666653e-07,8.748324660007875e-08,7.074710985322134e-07,4.83715017111646e-07,0.4737
6.981595832242729e-07,6.47660673916994e-07,6.417594801529203e-07,6.613797716915627e-07,0.4737
1.259197026295949e-06,1.5523660484507952e-06,1.381814956771962e-06,1.6121571831820822e-06,0.4737
1.1088484041471626e-06,6.407749252730543e-07,8.977029660274427e-07,3.3526297824610606e-07,0.4737
4.0359061410339406e-07,1.3169913716506676e-06,1.065047289373962e-06,5.890327108458303e-07,0.4737
2.164919324552281e-06,1.7666435380235057e-06,1.6380735592624582e-06,9.389367326383949e-07,0.4737
2.941588157275864e-07,5.069525399418428e-07,6.895163075857312e-07,5.331537929866093e-07,0.4737
1.7894862976402402e-06,1.0491123801703657e-06,2.2252266013418775e-06,2.0103433162745493e-06,0.4737
4.933182343628104e-07,8.712279007327864e-07,9.432711427912034e-07,5.003563703626885e-07,0.4737
1.2191816312515727e-06,1.0794647276922521e-06,2.220872291944993e-06,2.0184660027170345e-06,0.4737
1.6803741020424784e-06,4.032416534931832e-07,2.641007901462075e-06,1.8030897169821215e-06,0.4737
7.142189871674809e-07,8.778361003786323e-07,5.5512465055038825e-08,8.040896037380185e-07,0.4737
7.891773531797936e-07,1.5902078629323637e-06,1.2602597895877443e-06,1.589849399423433e-06,0.4737
3.5601119558496775e-07,7.773883117487146e-07,1.519965144054902e-06,9.070837062982614e-07,0.4737
1.0021516662576021e-06,2.160785517219912e-06,1.258248281526154e-06,1.2142857540968482e-06,0.4737
1.2467544413301606e-06,1.995976131771141e-06,5.98505956126207e-07,1.731327736933205e-06,0.4737
1.9371901878535362e-05,2.2424145295805332e-05,2.071492081664425e-05,3.6623833156176687e-06,0.4737
6.701372026105123e-06,4.694921719377426e-06,1.7640843088097383e-05,1.0578007449909782e-05,0.4737
8.440466503902086e-07,2.3216686634182023e-06,3.3758096683066758e-06,2.967672460749622e-06,0.4737
5.455105365611794e-07,1.4461792162403386e-06,8.527339579743087e-07,1.0041495852159718e-06,0.4737
1.7209965017532213e-06,1.4940402404121043e-06,3.8203368195163395e-07,9.534270922092948e-07,0.4737
1.8648938367972564e-06,9.350018750400209e-07,8.789551693084262e-07,6.356884138608541e-07,0.4737
2.6556538530069898e-06,2.133574315595825e-06,2.6334259956712685e-06,2.4941997429353407e-06,0.4737
1.8916879785145995e-06,1.4336377786252939e-06,1.4874164953423135e-06,1.203447590779958e-06,0.4737
2.188639384363692e-07,1.1288487192476658e-06,1.378197513326632e-06,1.2566319519027816e-06,0.4737
1.3209645466082095e-06,1.1604814809276206e-06,9.317277342344014e-07,7.793860305720854e-07,0.4737
1.2547980976117444e-06,4.910003136722134e-07,2.7218844985623376e-06,1.8050411393278792e-06,0.4737
1.8315656733493662e-06,1.265046222894885e-06,2.2413117746795646e-06,1.6298527518599064e-06,0.4737
8.671891858291767e-07,1.0797270637328974e-06,1.1044952011204305e-06,1.2001906897466595e-06,0.4737
1.5527915002029697e-06,9.281720133946111e-07,1.3893386273526804e-06,9.822648933356859e-07,0.4737
1.7943701091559343e-06,1.549830773413637e-06,3.942456706732193e-06,2.7422787655275164e-06,0.4737
1.0795273565676956e-06,1.7126757602950318e-06,1.5543058177133147e-06,1.522395662313861e-06,0.4737
5.951485431796859e-07,6.8358780638626e-07,4.529340417092508e-07,1.0776145966134586e-06,0.4737
1.38388883032705e-06,1.3812246058656245e-06,2.256581653592687e-06,1.056505683713546e-06,0.4737
3.809469000956399e-07,6.013424149091695e-07,3.006778608348886e-07,1.9105172683226363e-07,0.4737
3.4176788086568245e-07,7.261876754956623e-07,1.1891717862991643e-06,2.0024712205998407e-07,0.4737
4.269848120157605e-07,1.1579670215488514e-06,5.269538702898369e-07,1.01526610704261e-06,0.4737
8.679542105133724e-07,1.4926262011415347e-06,2.0344801201200475e-06,1.5451215644227039e-06,0.4737
1.1341146736526074e-06,1.3451198976896696e-06,1.8034016337630637e-06,1.7817048726531938e-06,0.4737
8.056266250276353e-07,9.437430248070192e-07,1.0165754628863781e-06,7.486601645405741e-07,0.4737
5.26659390710753e-07,1.292987591726436e-06,2.195784604116371e-06,1.2804264183377903e-06,0.4737
1.827372390225808e-06,1.37171557229233e-06,1.2302288395314486e-06,9.048358382244108e-07,0.4737
1.0339796924380797e-06,6.23669763860734e-07,1.8202194343826439e-06,1.7644536494010048e-06,0.4737
1.3555502614638368e-06,1.2029498663426939e-06,1.5294465558957589e-06,1.0230964125244217e-06,0.4737
1.023862689312394e-06,1.2616419474379753e-06,1.7847724275639144e-06,8.721109960587219e-07,0.4737
6.625926034389717e-07,7.354120312239693e-07,1.4484921909096283e-06,8.255639772460254e-07,0.4737
1.3901056134600845e-06,8.889581387232901e-07,6.48883960596786e-07,7.78472337104655e-07,0.4737
7.73293914061295e-07,3.4445338624134276e-07,1.435466885934318e-06,9.872349927313405e-07,0.4737
1.6533267862545898e-06,1.978380353252685e-06,1.908000418148823e-06,1.815125088952947e-06,0.4737
2.1488083130395476e-06,1.943049686676073e-06,2.6282962735866595e-06,2.629633886938464e-06,0.4737
1.2804575356635263e-06,8.357109634208557e-07,1.2053395354170763e-06,1.0937061472686737e-06,0.4737
1.6634746098369176e-06,1.8603534096112873e-06,1.8425014196742006e-06,1.9417322247575007e-06,0.4737
2.3217009195246227e-07,5.1926061264188e-07,7.749640635558567e-07,4.153398144921946e-07,0.4737
6.122388777762643e-07,8.31621436875662e-07,1.0155790327921027e-06,7.389905694971771e-07,0.4737
5.045376784484946e-07,3.333125680542945e-07,1.4088426495009855e-06,1.1852285620121678e-06,0.4737
9.158447578324609e-07,4.582544857957949e-07,1.3721981288098829e-06,8.961144906040851e-07,0.4737
4.223793070147879e-07,2.1976500541345798e-07,1.8723111057805025e-06,6.784108715266743e-07,0.4737
1.7478959050132568e-06,1.7082854182594632e-06,2.5196508672839656e-06,1.6477731335048068e-06,0.4737
1.1434610593217565e-06,7.664053247020732e-07,1.1667506781753977e-06,1.1345520244360303e-06,0.4737
1.9906448295916275e-06,1.1219308808541612e-06,1.986968354237184e-06,1.2376904243648055e-06,0.4737
8.748821987312527e-07,4.5339075194749697e-07,2.1051912886101534e-07,4.6715421410383754e-07,0.4737
5.144043991339913e-07,1.0742058042944862e-07,5.0103691650201e-07,8.853860838451257e-07,0.4737
7.551092740789419e-07,3.5546550268874317e-07,4.539370588513435e-07,6.304879637416508e-07,0.4737
6.091241411289638e-07,1.3667978673405676e-06,1.83436250200415e-06,1.2978755658938987e-06,0.4737
1.2390182313626011e-06,1.3649777239808792e-06,2.0043220276306715e-06,1.211318635197944e-06,0.4737
7.365135070178054e-07,2.1270750593924104e-07,1.0331909867869637e-06,5.862246030554215e-07,0.4737
2.62313360423687e-06,2.249336601081265e-06,3.182594738501529e-06,2.4701748186198706e-06,0.4737
2.8297389206916587e-06,1.7178815554351371e-06,4.627802008496486e-06,2.4005945270887323e-06,0.4737
1.6616504234020878e-06,9.273053199324696e-07,1.638923806408624e-06,9.70506268293905e-07,0.4737
1.2884020061750877e-06,1.3887794516792286e-06,2.488515886162786e-06,1.8196694933869805e-06,0.4737
6.105583569228649e-07,5.784297927656376e-07,1.2727809042689839e-06,1.1766694773017189e-06,0.4737
4.6270511135864677e-07,5.452109027425665e-07,7.846400219586487e-07,9.037966845489503e-07,0.4737
1.4572897317311194e-06,8.275717834592813e-07,1.1415693130388009e-06,1.1273241067822347e-06,0.4737
1.175525279744472e-06,1.037926565829669e-06,2.1999050913737137e-06,1.481212178576352e-06,0.4737
2.0675669189371483e-06,2.2762615520354975e-06,2.111594322827805e-06,2.435887374868045e-06,0.4737
5.1558524286558405e-06,4.772571716782139e-06,4.356064841891136e-06,5.1008969663037544e-06,0.4737
6.30737851421736e-07,1.3305194996051404e-06,6.324548422755358e-08,8.267263131604824e-07,0.4737
1.3331457449230274e-06,1.359939267474724e-06,1.4809832288188028e-06,1.5808204104964391e-06,0.4737
1.7854616248887894e-06,2.078129709704237e-06,2.11286306396386e-06,1.8477576016706302e-06,0.4737
8.590717161654584e-07,7.648167951449412e-07,3.6179384859837165e-07,9.520772738994543e-07,0.4737
7.031185283672348e-07,9.328278152806932e-07,1.3689736803798667e-06,3.9012443682352895e-07,0.4737
1.0224089509824392e-06,1.08901973040533e-06,7.749313567277754e-07,1.4210776726244722e-06,0.4737
1.7289302007760956e-06,1.2094182232174342e-06,1.4641097402682008e-06,1.7813719991016505e-06,0.4737
