fea1,fea2,fea3,fea4,ans
2.2452795641797225e-06,8.810442838501241e-06,2.6157167927336594e-06,3.665555819810297e-06,0.4251
2.2494817849314036e-06,2.9720001705133143e-06,2.0788279293126647e-06,1.931588845367525e-06,0.4251
3.6133163134831213e-06,6.713538222564969e-06,2.0694706888233074e-06,2.8216042380187107e-06,0.4251
2.9718506434236517e-06,2.5249635889483855e-06,3.0905170839761713e-06,1.918720766147047e-06,0.4251
4.823091898887538e-06,9.184852371065145e-06,2.2504309007630737e-06,4.188918698313765e-07,0.4251
3.784606380734617e-06,9.663105743373253e-06,1.6565934029676838e-06,1.1311692034699748e-06,0.4251
1.7582465030338815e-06,3.245283325806907e-06,1.3375234108717848e-06,2.1915934152447064e-06,0.4251
4.919437393817786e-06,5.1799268686296316e-06,2.2638540142578316e-06,1.3435117522673333e-06,0.4251
6.097102193065294e-06,7.116087296424901e-06,4.79234156845603e-06,2.885006288044847e-06,0.4251
2.5746145158494327e-06,4.195499855547948e-06,2.6744529715874497e-06,2.2901471233367564e-06,0.4251
3.6817053546619613e-06,2.087979633446518e-06,1.5649041444920705e-06,1.2358118878710488e-06,0.4251
4.179479957881863e-06,6.704026299037238e-06,1.11912514993497e-06,6.867903354755648e-07,0.4251
1.081839232799025e-06,5.594003417969588e-06,4.2976878029607003e-07,1.1567379679440102e-06,0.4251
2.562863320467272e-06,2.3670332946317327e-06,1.1598416900942152e-06,6.407967349670404e-07,0.4251
2.5891930874641793e-06,7.176502355575503e-06,5.724567029896601e-07,3.9174973132439766e-07,0.4251
2.3499037782102396e-06,1.0353445295490904e-05,1.2223315524414581e-06,3.034577841894716e-06,0.4251
6.482595161352948e-06,1.0150759460358128e-05,2.855606382496157e-06,1.4202544067501616e-06,0.4251
2.9137094491514283e-06,1.8857322124905358e-06,1.2400276593804892e-06,1.7052957478487363e-06,0.4251
6.3623187645255695e-06,4.752644496762379e-06,2.6789180250920313e-06,1.4117763927140105e-06,0.4251
3.891049321302646e-06,4.193020858852101e-06,6.768898999193678e-07,1.398034065631822e-06,0.4251
5.671479285305098e-06,1.221570097666005e-05,3.681226143279e-06,3.4238924989348513e-06,0.4251
1.4044729777479826e-06,2.396076372850054e-06,1.2664268313300854e-06,1.5136408921675197e-06,0.4251
1.0629538033827482e-06,4.9094939366008346e-06,2.5233342974132676e-06,2.7382920292087452e-06,0.4251
3.99400783968591e-06,7.289899252346306e-07,3.4411323687206303e-06,3.0384453963234043e-06,0.4251
6.959941230461607e-07,2.7516985015333214e-06,2.6502204991461348e-06,1.637509358913825e-06,0.4251
9.211019490842583e-07,9.295257495334898e-06,1.4013043892853933e-06,1.1960055074958264e-06,0.4251
9.484352899400895e-07,1.1159630532015122e-06,2.3692202903813938e-06,2.5745996696381197e-06,0.4251
4.382986253549466e-06,7.367289029693185e-06,2.9665517439156766e-06,3.9795730354558914e-06,0.4251
2.9453555883162097e-06,2.6350198309959756e-06,3.2521942857153383e-06,2.054986978441467e-06,0.4251
2.2522906914147224e-06,2.34661872440315e-06,1.3860821333560412e-06,1.4096375117502512e-06,0.4251
2.6062296244545243e-06,6.526842056256617e-06,3.1194474001162525e-06,3.000876698986337e-06,0.4251
1.8143736415253708e-06,5.476968379082942e-06,2.4409554075741936e-06,3.1499930799928813e-06,0.4251
1.2884192316292769e-06,3.6062723502865457e-06,7.989695785818124e-07,1.5443501577361997e-06,0.4251
1.2755877109621492e-06,1.822809872200865e-06,1.2189657718281968e-06,5.064759968522271e-07,0.4251
5.432047706796648e-06,6.519830977429662e-06,2.1519754206208126e-06,3.679688705331524e-07,0.4251
1.6880127093673408e-06,4.078530395936955e-06,2.7811786504910373e-06,2.8417727014842145e-06,0.4251
2.293666880887378e-06,3.051289144679515e-06,2.0563407845179092e-06,1.5200495739227636e-06,0.4251
1.7717391447513765e-07,4.481141448609255e-06,1.45461878890358e-06,9.596564303595238e-07,0.4251
1.1550558073030928e-06,1.3830845915699048e-06,1.1975762024802235e-06,1.2025298788909883e-06,0.4251
4.1589710620646555e-06,5.160148351419586e-06,2.9485948325934583e-06,4.143884276907456e-06,0.4251
5.285343410582387e-06,3.806182649541272e-06,6.146561705863764e-06,2.707396475753634e-06,0.4251
3.512414936557639e-06,2.4356310380499866e-06,3.85062945437587e-06,1.0269073734270988e-06,0.4251
6.287805575969448e-06,5.3256055189427445e-06,5.698158017579371e-06,4.5815339196369095e-06,0.4251
6.807868516954266e-06,6.736747109578787e-06,1.1406170072046468e-05,9.48198234890456e-06,0.4251
8.04746562666032e-06,8.75695692459437e-06,1.3227013468776494e-05,1.1088184795184605e-05,0.4251
1.877997928083464e-06,3.304675829948053e-06,2.147953631207284e-06,1.967524214041636e-06,0.4251
3.4790680525752976e-06,2.001090418854012e-06,2.9023948954827425e-06,1.5287920991575336e-06,0.4251
2.5636107563114633e-06,1.4553441545670453e-06,9.763648841742607e-07,7.779962492781021e-07,0.4251
4.047408867377369e-06,6.549560428025443e-06,1.5120800198472552e-06,9.194361583061044e-07,0.4251
1.9223178133170537e-06,1.9778155207489456e-06,2.1666926670749664e-06,1.2228749370519968e-06,0.4251
2.2406144869619372e-06,3.4833102238018604e-06,1.906454897598599e-06,1.6185545923334683e-06,0.4251
3.767184717558489e-06,3.816898426631606e-06,2.096003444938517e-06,2.979380890838516e-06,0.4251
3.1089813327001454e-06,4.085158297513511e-06,2.410707366760242e-06,2.303307722662027e-06,0.4251
3.497182580740835e-06,4.5789463507315545e-06,4.351222943403167e-06,3.179308493570874e-06,0.4251
4.796034613681128e-06,2.08117004678119e-06,4.385945577154848e-06,2.2921669201000555e-06,0.4251
9.83049576999162e-06,1.3478586160833838e-05,8.852267178453592e-06,9.405375612597502e-06,0.4251
3.1723407269062366e-06,4.6364926358698e-06,2.9587902668442144e-06,3.1064213850560414e-06,0.4251
2.6865468363325922e-06,3.956354537200081e-06,1.861606383842388e-06,2.5886040537373704e-06,0.4251
4.799060879407354e-06,2.761506774518173e-06,3.957019031161619e-06,3.5630054274131436e-06,0.4251
3.5857702455006435e-06,6.24553106154387e-06,1.9146417626139874e-06,3.7513184429367043e-06,0.4251
2.758227604971677e-06,4.745698426678477e-06,2.5728732694016246e-07,1.4463928796232036e-06,0.4251
8.934861295179235e-07,5.524235931932008e-06,1.4985283641158372e-06,2.3541802484668212e-06,0.4251
3.3821541125219633e-06,5.278291009873733e-06,1.2826639219614102e-06,2.4339141211135236e-06,0.4251
1.6813265311596986e-06,7.284640926579613e-06,1.613216863223752e-06,1.859717693687263e-06,0.4251
1.385286924588413e-06,2.4842126974166416e-06,1.8478354929462357e-06,2.1624025191932266e-06,0.4251
1.6227859382064981e-06,5.4611625457256416e-06,2.802141067538752e-06,2.110730863235977e-06,0.4251
2.6177633918468487e-06,4.787213892496313e-06,1.4449609504340944e-06,2.9033217439901994e-07,0.4251
3.5380904904200094e-06,1.7163308310559113e-06,8.565423777065611e-07,5.992276519234625e-07,0.4251
2.6723761537138495e-06,7.555100891058897e-06,4.363692428049321e-06,4.295514224336458e-06,0.4251
2.271450803910357e-06,2.8066413520380394e-06,2.3974320323702367e-06,1.9807734294700806e-06,0.4251
1.6388490439296504e-06,7.756275845087908e-06,2.5885343002840794e-06,1.6044786364497358e-06,0.4251
1.5104605302421745e-06,2.5434621172290373e-06,1.2160855875489259e-06,1.1929989751786871e-06,0.4251
1.790760504274221e-06,2.6973255784424932e-06,3.64490716314975e-06,1.9689476238441983e-06,0.4251
4.890469374558143e-07,6.259213837756717e-06,8.286563014299353e-07,1.88519791042117e-06,0.4251
9.098088839569542e-07,1.2185134723025017e-05,3.7448029270437334e-06,2.491176743615761e-06,0.4251
8.013007530710636e-06,8.102005310893091e-06,2.3464381759499332e-06,5.576790154862657e-06,0.4251
8.503538879765607e-06,3.3831354736212526e-06,4.266589657427599e-06,1.4729435557544114e-06,0.4251
9.036821071899222e-06,4.619099602252246e-06,2.309615321596434e-06,2.736103117959678e-06,0.4251
1.1712352686551583e-06,8.018847942276234e-06,3.9603006938719305e-06,2.3918779097310726e-06,0.4251
3.0709786485712623e-06,5.636226562345942e-06,7.769566869660002e-06,2.8123409672660575e-06,0.4251
2.3996864419763584e-05,0.00010606712209100164,1.0271970570111126e-05,1.0938501775877926e-05,0.4251
3.5543066760424515e-05,6.609281020540476e-05,4.110010655472183e-05,1.706168334607964e-05,0.4251
1.5951034169289485e-05,5.575172156175239e-05,1.01767896270849e-05,7.752409745627494e-06,0.4251
8.897289195262187e-06,1.8896467909994757e-05,3.6605798404966847e-06,6.75442810074737e-06,0.4251
5.988444880860441e-06,1.1442261725315054e-05,3.3877888898265638e-06,3.7446394189581414e-06,0.4251
4.7012288303142346e-06,1.0425900830287348e-05,3.229881632999233e-06,2.7311832863178833e-06,0.4251
3.220697992220464e-06,5.134489558077114e-06,2.0424300198245238e-06,1.2422591096392557e-06,0.4251
5.247899664638766e-06,1.1568037991121645e-05,3.060724598556862e-06,2.0828797267904714e-06,0.4251
9.550130318522836e-07,2.801069451260174e-06,2.119223596884005e-06,8.871138050619507e-07,0.4251
3.888834150155969e-06,1.5352397312986422e-06,1.444625114377129e-06,7.762316444614459e-07,0.4251
1.4505987871085376e-06,4.6471087501228364e-06,1.8581997569449036e-06,2.3844551445880553e-06,0.4251
1.4040500349988634e-06,3.287109660994771e-06,3.1527070014930327e-06,1.5475819584676407e-06,0.4251
4.4720726842122634e-06,9.055441009123528e-06,1.687211652957589e-06,1.8324965493421982e-06,0.4251
4.211306553915861e-06,7.3461215254495855e-06,1.3604169607384798e-06,3.318555632072389e-06,0.4251
2.6287455629928097e-06,4.645719062751043e-06,1.2572488902199991e-06,2.33232393605376e-06,0.4251
2.431660374257386e-06,4.6366291715295225e-06,2.018489756959757e-06,2.028489984730518e-06,0.4251
2.223683150768636e-06,1.996029099929265e-06,2.7035585039443013e-06,2.1152800251155782e-06,0.4251
9.303913380723202e-07,2.4082697495408997e-06,3.338012900565893e-06,1.1074456609507613e-06,0.4251
4.671365440939767e-06,5.713867672519168e-06,6.123145680420926e-06,4.765291391374193e-06,0.4251
2.2473791493776373e-06,3.5731688207394135e-06,2.3549724469799185e-06,2.6950488855157514e-06,0.4251
5.243196558948293e-07,3.0355589472772005e-06,3.233613828829478e-06,1.6197216474216168e-06,0.4251
1.234941205394834e-06,3.166198382416625e-07,9.977740071091966e-07,1.521975607130599e-06,0.4251
2.055585668551887e-06,3.5933171261651757e-06,2.1473115844352088e-06,5.66831570479788e-07,0.4251
2.7250696605727175e-06,2.8030160763361674e-06,4.5354588880072824e-07,1.1257059042441792e-06,0.4251
2.2372943039659648e-06,3.469435409707135e-06,1.6286333733360946e-06,1.993227872207953e-06,0.4251
1.3629118138964923e-06,3.239653272473832e-06,1.4218744751987734e-06,9.85334003734481e-07,0.4251
2.4391013017705794e-06,2.5781271706636093e-06,2.502468555694685e-06,2.1236590718548256e-06,0.4251
2.284289079015221e-06,3.1131262318872703e-06,9.126462760663096e-07,6.725334416021733e-07,0.4251
4.11414313729514e-06,5.8222663537289315e-06,3.161104892359122e-06,3.2332055460939955e-06,0.4251
3.2991753844520113e-06,3.6416190760823957e-06,1.5758925862884552e-06,2.892516619178808e-06,0.4251
7.658022623120249e-07,1.5288628611927785e-06,7.31136779656926e-07,1.0648297646848657e-06,0.4251
7.459385174638779e-07,6.399848872365885e-08,8.893271729343868e-07,1.011116037666556e-06,0.4251
1.3201567864433582e-06,1.4906833983525865e-06,1.7022466218586418e-06,1.4072563653588172e-06,0.4251
7.789366814621803e-07,1.6925936291381998e-06,4.9458097605818895e-08,9.529351041020096e-07,0.4251
1.5282502368609253e-07,1.0507678355599267e-06,1.1856939815934074e-06,1.3912515950266775e-06,0.4251
7.972325642371785e-07,2.3799575252370105e-06,2.89473525316729e-07,7.769343998728939e-07,0.4251
2.3272924663760086e-06,3.492498814807708e-06,2.5780082295718483e-06,2.2134544463952846e-06,0.4251
2.8681931515998566e-06,2.8824169433247582e-06,3.5172726668360024e-06,3.5215438592748063e-06,0.4251
4.60126526474546e-06,6.618008099443933e-06,2.7115110383591596e-06,3.6322569681816273e-06,0.4251
4.299203701228393e-06,3.1849205593986645e-06,3.898644365718447e-06,3.4429111565343744e-06,0.4251
1.6031324801254143e-06,3.2947117141810634e-06,1.678548295218735e-06,2.3404903648236507e-06,0.4251
2.2203228380117994e-06,2.5001556439806485e-06,1.1622938337558651e-06,1.3693000253199463e-06,0.4251
4.271986537524368e-06,3.1317707445518763e-06,4.552477497618871e-06,3.7014480735534188e-06,0.4251
3.0120708088154982e-06,2.976465417741816e-06,1.6658214064188001e-06,2.4537354392767306e-06,0.4251
1.2094136491522606e-06,2.634897188733172e-06,8.740549729840491e-07,1.355257900445358e-06,0.4251
7.226581164621069e-07,2.4371136310282375e-06,1.2043957033652233e-06,7.159246974116561e-07,0.4251
1.5000479815268102e-06,1.755835679055513e-06,1.2681148737713038e-06,1.077388299154066e-06,0.4251
1.601214382578821e-06,3.3753582342957697e-06,1.5851843682073184e-06,1.807846252839966e-06,0.4251
2.0924586258686094e-06,1.363715361014158e-06,2.1873952670301953e-06,2.127377174917504e-06,0.4251
1.2167135759825908e-06,1.5823474250201258e-06,9.909790065513634e-07,1.94364751988933e-06,0.4251
2.260001173845488e-06,3.2551452119913112e-06,2.5667160299022467e-06,2.683616405797095e-06,0.4251
2.354608844379916e-06,2.3149544648997703e-06,1.1923069064015625e-06,1.3939950615468363e-06,0.4251
7.660066767317877e-07,2.1492456081796057e-06,4.441283262666348e-07,9.378280384112342e-07,0.4251
4.195336757320516e-06,4.9696657092277215e-06,4.5164375263535546e-06,3.991092241503229e-06,0.4251
3.6879843513778184e-06,4.867675496985007e-06,3.651111849966967e-06,3.568566837775948e-06,0.4251
4.985844671052054e-07,1.204722767153102e-06,6.963086532555212e-07,5.303233644174818e-07,0.4251
7.186655440240244e-07,8.234408337516301e-07,9.279063032172324e-07,4.2043459850164416e-07,0.4251
3.3957115963182905e-06,2.018266245290483e-06,1.3509902229774413e-06,2.2815591762758825e-06,0.4251
3.877642773309302e-06,5.892377756490843e-06,3.591499332146734e-06,3.3394331248037183e-06,0.4251
1.5645966759256485e-06,2.3584985775306303e-06,1.64859628478082e-06,1.1378589531509163e-06,0.4251
2.122934546626517e-06,3.828841237483029e-06,3.253740325003291e-06,3.2388225626114885e-06,0.4251
1.9914334110789903e-06,3.433812451112307e-06,1.8151935119216215e-06,2.569158514044347e-06,0.4251
6.544502128580512e-07,2.0163262497567007e-07,1.0218327815721971e-06,4.0056876690316716e-07,0.4251
1.863122332439979e-06,1.6700286148410943e-06,8.279107800344888e-07,1.4450420797796314e-06,0.4251
6.155803550189258e-07,1.5638571957967224e-06,1.4598132801586752e-06,1.1030019621274397e-06,0.4251
1.2545515018801369e-06,6.501849586051935e-07,2.4041964148715195e-06,6.70993567358823e-07,0.4251
4.266064533986278e-07,2.102800595768081e-06,7.003624622615715e-07,5.028160834891898e-07,0.4251
4.198658567859777e-06,4.896032937707921e-06,6.937002129268193e-06,3.6140229922825634e-06,0.4251
4.868290456455369e-06,4.7316395098610655e-06,5.490041630446776e-06,3.807421220440313e-06,0.4251
2.1586774821275145e-06,1.793036265740662e-06,1.7560675599206648e-06,7.586272308643237e-07,0.4251
3.5218309547066607e-06,3.3282957700999656e-06,3.957989833608968e-06,3.1844605511454918e-06,0.4251
2.1517752078196906e-06,4.514107063466518e-06,3.1373030676029975e-06,3.0543621506757507e-06,0.4251
9.99240119703641e-07,2.9422445513015436e-06,6.063432949443048e-07,8.833461026829016e-07,0.4251
1.220671604694717e-06,1.2971521822929036e-06,2.4814999893273276e-06,1.7950175136852605e-06,0.4251
2.022104606638568e-06,2.0634288977655786e-06,2.1437794973526717e-06,1.5100681168133665e-06,0.4251
2.872617848655605e-06,2.218466701859356e-06,2.952672028635893e-06,2.843405293421574e-06,0.4251
2.297637807273978e-06,4.764660150190778e-06,2.134140938366191e-06,2.2960246210172345e-06,0.4251
7.408002084402654e-07,1.0168387891229078e-06,1.8485440900325064e-06,1.8346053199796153e-06,0.4251
1.6445451148111357e-06,1.3360806889501792e-06,2.0284520965246865e-06,9.539129428321087e-07,0.4251
3.5437709866710808e-06,5.133627731805523e-06,1.5651776875211456e-06,1.6075648044953261e-06,0.4251
2.8859956727610082e-06,2.958353211910286e-06,3.433591160390821e-06,3.331346891739013e-06,0.4251
6.227704836152291e-07,7.159071861108156e-07,4.4070857231281746e-07,3.2547094495658416e-07,0.4251
1.365927816162746e-06,1.8239886575153512e-06,8.013729289744677e-07,1.6141535344517355e-06,0.4251
1.5147313402446164e-06,5.001731367244813e-07,1.4996470542827506e-06,1.2403670465492048e-06,0.4251
2.1513882915264757e-06,2.036828620154478e-06,3.5046490693917166e-06,2.9272775400701464e-06,0.4251
1.4887264483999866e-06,8.951369443193383e-07,7.940742776430565e-07,1.7188266779499661e-06,0.4251
1.3262894280943267e-06,2.034310377646138e-06,1.003181641064873e-06,1.5847297324792162e-06,0.4251
1.91310202532165e-06,1.6400229104588768e-06,2.236671391207902e-06,2.184289321889957e-06,0.4251
2.4930980611955278e-06,4.0384048685510056e-06,4.106048303331339e-06,3.1116609533613594e-06,0.4251
2.855981048825682e-06,3.5389893451600152e-06,2.802373309721686e-06,2.7837257531162217e-06,0.4251
3.814985675377191e-06,4.3588078815522864e-06,4.295741044622941e-06,3.6569733056488225e-06,0.4251
3.7054867120545227e-06,3.0490911751099487e-06,4.267831655269605e-06,4.03949214852438e-06,0.4251
5.9990042244483275e-06,6.654856988926791e-06,4.7977489906361004e-06,5.83281758985895e-06,0.4251
7.998457451585337e-06,7.085974180158925e-06,7.885347148226096e-06,8.172203009365251e-06,0.4251
1.392466033034941e-06,1.269174475043601e-06,4.415574904267495e-07,8.25888652752025e-07,0.4251
2.586991685332363e-06,5.752203633682886e-06,3.389643368472351e-06,2.5917420647362667e-06,0.4251
2.711674204355344e-06,1.3778668415378567e-06,3.372894843842054e-06,3.1376260694824287e-06,0.4251
4.060238543520551e-06,5.4320724875129164e-06,3.3544746954781637e-06,3.943198594969817e-06,0.4251
1.9361653393215823e-06,1.3513877084360534e-06,1.7565783946024268e-06,1.1355707178560422e-06,0.4251
1.718918251290311e-06,2.5484372417337646e-06,9.36420770326154e-07,8.067414670092784e-07,0.4251
4.657075389422722e-06,2.6414916749824516e-06,3.3946968407866495e-06,3.210894669280613e-06,0.4251
3.815597527012104e-06,4.323374912374679e-06,2.3493075225802795e-06,3.5406670123307617e-06,0.4251
1.0106641809760214e-06,2.683481869090644e-06,2.1031353348819476e-07,1.3797794333257243e-06,0.4251
3.0861076840792542e-06,2.228937135128964e-06,6.422410169706363e-07,1.1986890680101494e-06,0.4251
5.5987424707827054e-06,3.037758331435893e-06,3.315035997569215e-06,4.1918768899792395e-06,0.4251
2.0215825754338073e-06,7.906561019369756e-07,2.7434671057199425e-06,2.005703734699748e-06,0.4251
6.5389840899175685e-06,5.074198792011697e-06,1.8450221110996837e-07,1.4522403377371515e-06,0.4251
1.524420670925501e-06,2.824467598770914e-06,1.4705887986329741e-06,9.365918443038906e-07,0.4251
6.730926558406982e-06,6.349193064515105e-06,5.2332889545641696e-06,4.426177428459841e-06,0.4251
1.2941326160748286e-06,3.097434284515099e-06,1.9441846629854674e-06,2.182522732113224e-06,0.4251
5.361250837467204e-06,3.504680156054173e-06,2.4125293334162055e-06,3.439511748344487e-06,0.4251
2.2879871708295927e-06,4.393129844175375e-06,3.856348151642827e-06,3.8038595975042535e-06,0.4251
1.9262339514181407e-06,6.927498981410949e-06,2.7949100168206987e-06,1.9896698947511052e-06,0.4251
5.999096243214316e-06,1.0568270735658092e-05,3.5408229929794263e-06,3.4486125205573523e-06,0.4251
1.2702381259181572e-05,1.890632830772893e-05,5.338392297546313e-06,8.398335787965248e-06,0.4251
1.8621119410164154e-05,2.6901377316489622e-05,3.0319001612715852e-06,4.745314404498325e-06,0.4251
3.410420855826596e-06,8.501474412987328e-06,1.5362709226139509e-06,2.7910660896081925e-06,0.4251
2.8088893285687764e-06,5.944085676094418e-06,3.519902634114552e-06,1.040107956575591e-06,0.4251
2.1124167535799507e-06,4.487212141709991e-06,6.593549264457029e-07,1.0620998504178065e-06,0.4251
1.6214420776451523e-06,4.586324446901385e-06,1.7031486609689292e-06,2.537815012160523e-06,0.4251
6.132623611422927e-06,6.602391687890742e-06,3.4272242017612734e-06,3.901486745515482e-06,0.4251
2.6267414311617666e-06,6.297907729371616e-06,2.900078472854111e-06,3.0979207209499295e-06,0.4251
4.508949850946949e-06,3.996420756279047e-06,3.5422543914960977e-06,2.4447799291403477e-06,0.4251
6.869364912622105e-06,8.246709689448559e-06,6.645634415714294e-06,5.630191656750823e-06,0.4251
2.533585224213355e-06,1.9888386106542203e-06,3.4432438084348477e-06,2.360396407372359e-06,0.4251
2.3408933530850906e-06,2.703283389754216e-06,3.5227595658848053e-06,2.2330591228828874e-06,0.4251
1.4771968406903975e-06,1.0454237104378584e-06,1.8668704643054533e-06,1.914547619826317e-06,0.4251
5.558053709683225e-06,6.46415178078768e-06,4.316077146877177e-06,5.342045438399956e-06,0.4251
2.1644568550895943e-05,1.6832060863697048e-05,2.5242269218095167e-05,8.496944814854593e-06,0.4251
7.477474452521205e-06,7.584267769118126e-06,2.5951378320331533e-05,7.69144500579057e-06,0.4251
8.76236996430809e-06,6.4759058678528e-06,7.570846509346039e-06,4.165163904828255e-06,0.4251
4.730451930395521e-06,2.981074280022253e-06,9.167096721394715e-06,4.047800101447302e-06,0.4251
5.169196210326903e-06,3.474157174007818e-06,1.1607694776817595e-05,4.503964917007008e-06,0.4251
3.7328909454343606e-06,1.6529436206783575e-06,2.6070280702451976e-06,2.07237710677748e-06,0.4251
3.5378756458709113e-06,1.6915644322958603e-06,9.322688864808657e-06,2.737749908504589e-06,0.4251
4.5629049665380535e-06,4.100885832748545e-06,5.958886413818487e-06,2.502574881144939e-06,0.4251
2.1826731787870857e-06,2.5123108341887157e-06,1.0180609549530024e-05,3.1903988228962254e-06,0.4251
4.869661874402406e-06,5.006171871235576e-06,1.441068834339135e-05,7.678102834053935e-06,0.4251
4.067806376257845e-06,2.09450055043479e-06,1.3036988432979291e-05,5.243598808792184e-06,0.4251
3.917019623492226e-06,1.8662187738250883e-06,8.268426721827457e-06,3.644263048479448e-06,0.4251
6.5430879696716225e-06,7.238550395021367e-06,5.346382076622147e-06,3.505515262870766e-06,0.4251
3.0688157918896264e-06,1.8694931213120791e-06,5.66092572023877e-06,2.886985411189997e-06,0.4251
2.3247788799345292e-06,2.2594365668715586e-06,1.880767639837284e-06,6.7710908679436e-07,0.4251
2.0890178797304867e-06,2.34340091196523e-06,2.8970101303319705e-06,2.3519487856717815e-06,0.4251
1.4703103001260065e-06,3.27130170459765e-07,2.494895770444803e-06,1.8290851594723524e-06,0.4251
3.712209289511967e-06,2.3757199613924116e-06,4.722596098592626e-06,3.6141378851238675e-06,0.4251
8.47959396068502e-07,1.7015760672623583e-06,3.046062370590416e-06,1.5383782485155962e-06,0.4251
1.1705579255722487e-06,1.133179279380364e-06,2.2078068867512293e-06,5.907185685849889e-07,0.4251
3.3633623145358635e-07,1.4629933973692086e-06,4.1188753301408384e-06,4.686505119143608e-07,0.4251
1.0400963984188587e-06,1.055871880664609e-06,1.9592877192504635e-06,7.411044665688678e-07,0.4251
2.0927768996006737e-06,2.9008937312554866e-06,5.0719800293125e-07,1.0689195434103105e-06,0.4251
7.440310452082784e-07,1.4439538125005198e-06,2.0994102700388178e-06,2.0393521370792165e-06,0.4251
3.2907715396024955e-06,1.5529956559150194e-06,2.679553044325035e-06,6.987530210589291e-07,0.4251
2.5164173927276535e-06,1.3585528498342205e-06,4.427589774210775e-06,2.274460792680606e-06,0.4251
3.0330352952369806e-06,2.9865182728055782e-06,3.347313889637223e-06,3.2512355062231247e-06,0.4251
7.770259801262272e-06,7.4496968036023086e-06,6.8207443731074035e-06,5.230567017803744e-06,0.4251
1.0853842489597909e-06,4.5958468396991634e-07,2.9241001966270635e-06,1.5888044295377355e-06,0.4251
8.248570384643211e-07,9.398758611752936e-07,1.1402407576534936e-06,9.109198811380377e-07,0.4251
5.39157059389785e-07,1.4097408834980924e-06,4.516979811472964e-06,1.3035375061739007e-06,0.4251
1.4641100097097108e-06,1.3614950955598573e-06,6.997760596341999e-06,1.8628434765798365e-06,0.4251
1.2074952297293231e-06,1.795532406176919e-06,2.3528199493523356e-06,1.4654245822031594e-06,0.4251
5.284514297827828e-07,9.711516681689947e-08,1.7886702339786714e-06,1.046757938583252e-06,0.4251
1.7543071232781292e-06,4.7260597353987e-07,2.7463726062265915e-06,2.4620738018610258e-06,0.4251
2.1788381668991208e-06,1.3060954283837326e-06,3.454697581051982e-06,1.1531364896145448e-06,0.4251
2.6146520708713343e-07,7.398668720116857e-07,3.0888046237040245e-06,6.018178426399046e-07,0.4251
5.066121621423655e-07,9.323310943316375e-07,5.669934146127372e-07,7.602833715488645e-07,0.4251
9.592701951214212e-07,6.446694086923078e-07,3.706683845677781e-06,1.1769084129739478e-06,0.4251
2.378133448148586e-06,1.7729766505061335e-06,3.5956046647883157e-06,8.120927162936405e-07,0.4251
6.668384434791116e-06,4.255787111607863e-06,7.5427333373512365e-06,4.07515165847241e-06,0.4251
2.703962402811688e-06,2.459652843310612e-06,1.989394461323154e-06,1.2667284619130781e-06,0.4251
2.2658044591948317e-06,1.7515369200477152e-06,1.9673979559240315e-06,9.431791903212299e-07,0.4251
2.9291931673089804e-06,2.7273583281421215e-06,2.411523770131564e-06,1.3592571337662327e-06,0.4251
6.447972379499482e-07,1.7553010506371438e-06,5.670316924644321e-07,3.877547798802902e-07,0.4251
1.3771290953667292e-06,4.413481547880835e-07,2.358515807482786e-06,9.010475314901644e-07,0.4251
1.4259966890400138e-06,1.4315410522594528e-06,2.6504337578650223e-06,1.8448403343760353e-06,0.4251
8.503900926919425e-07,8.873498502801048e-07,9.215377734518715e-07,3.3709831505747685e-07,0.4251
2.1481233899788387e-06,2.256042886809466e-06,2.6353430427867776e-06,2.11790945949277e-06,0.4251
1.988437551712372e-07,9.974660064414718e-07,2.1184330890991227e-06,7.839973297722257e-07,0.4251
6.18040338671818e-07,1.634972171911513e-06,1.2652146722900142e-06,4.80069722778505e-07,0.4251
4.417436124761694e-07,7.454800784182972e-07,1.17510879078192e-07,4.171537825813622e-07,0.4251
1.5981073925456388e-06,1.2022537525231255e-06,6.82749866442579e-07,1.2185885803215744e-07,0.4251
1.927458698682664e-06,7.148761007857047e-07,1.5888769303871935e-06,7.68100112698671e-07,0.4251
1.3143484685909835e-06,5.583119205762426e-07,1.4788436504320496e-06,1.7552981216018255e-07,0.4251
3.5770055697810537e-06,3.4627860591750847e-06,5.5240745672491e-06,2.535405512416964e-06,0.4251
1.7658189731580007e-06,1.1947993625020678e-06,1.5898411811286262e-06,1.8781203908156905e-06,0.4251
4.6181281132616465e-06,4.874359293535201e-06,4.739340766194485e-06,4.51107188101039e-06,0.4251
7.263248536252855e-06,8.288941324790723e-06,6.544169825950885e-06,7.79860595760573e-06,0.4251
2.44274517487329e-06,2.7831668065218917e-06,2.20705455585907e-06,2.052517832904819e-06,0.4251
2.553450772449038e-07,2.860195561921807e-07,7.520261844398122e-07,9.399429271429011e-07,0.4251
9.287875723508069e-07,1.150700123977846e-06,2.0907430527051728e-06,1.7694277507543832e-06,0.4251
6.260024369989877e-07,5.482227251742137e-07,1.059042746370912e-06,7.534579158076422e-07,0.4251
9.107203778705669e-07,1.111555770600593e-06,1.1127432719017188e-06,4.6988103527145274e-07,0.4251
7.861968384027349e-07,7.826619728038131e-07,2.3472310948089843e-06,2.2778576752555297e-07,0.4251
4.764969840570061e-06,5.419522125574666e-06,8.714340557758899e-06,2.9939627263499226e-06,0.4251
