fea1,fea2,fea3,fea4,ans
3.3490021581521537e-07,1.4797522014510153e-06,6.482103627487436e-07,6.815523037535154e-07,0.2574
1.9408795893034202e-06,1.07291896326389e-06,1.8770882282675145e-06,7.723676019825607e-07,0.2574
7.657389985498764e-07,1.2270168651074465e-06,1.1453305233983746e-06,9.151237201398398e-07,0.2574
2.4958814101407856e-06,1.7769298826259737e-06,2.7023399506157953e-06,2.0933961922905936e-06,0.2574
3.4766695824744476e-07,1.0208405012165604e-06,8.97304378556595e-07,5.796632100460002e-07,0.2574
1.4898966307306006e-06,1.163955464768639e-06,1.8326735915905193e-06,9.917655995497305e-07,0.2574
1.5269064711738076e-06,1.5828251255379691e-06,1.8063217459558146e-06,2.3369441235334682e-06,0.2574
7.898477491127351e-07,6.347589147364574e-08,6.826911749798492e-07,3.4803521776408576e-07,0.2574
2.604460972627593e-06,2.5524970577750376e-06,2.7619895716549415e-06,2.5855899109174403e-06,0.2574
5.350449728080019e-07,1.4388358034393616e-06,2.5097153035771242e-06,6.830357249248191e-07,0.2574
8.67896093252665e-07,5.792003704991088e-07,6.598818889133228e-07,9.58662688450542e-07,0.2574
3.3390520735468825e-07,1.0438586208773306e-06,3.903678279608494e-07,8.459969874874488e-07,0.2574
1.935534206912613e-06,1.2309158900126032e-06,1.5882001189540055e-06,1.4923673675570883e-06,0.2574
2.613294130479722e-06,2.4872083954676424e-06,3.5810079939028386e-06,2.5500278088973126e-06,0.2574
1.4298515196140716e-06,1.3761596272996996e-06,1.3700381082627506e-06,8.461665154682821e-07,0.2574
2.2487387767484983e-06,2.6932409486705958e-06,3.3141849514833823e-06,2.200228344754849e-06,0.2574
1.6875995623569192e-06,2.393203036898814e-06,2.7821115738995223e-06,2.9817628756514057e-06,0.2574
1.957503223821381e-06,1.1051728221910573e-06,1.927804677504216e-06,1.9722872951137704e-06,0.2574
6.339845276613614e-07,1.0992948663839004e-07,5.896180923826934e-07,5.009809730621408e-07,0.2574
6.740790369454996e-07,9.549228052389221e-07,5.445519008947303e-07,1.3478859876502504e-06,0.2574
1.0432054276891502e-06,1.2325674035902999e-06,1.1213981882763995e-06,1.1002475007085911e-06,0.2574
6.257794392731827e-07,1.595240892509982e-06,1.1798940185025976e-06,8.25393211476186e-07,0.2574
2.3759492347999625e-06,1.6414903533844095e-06,2.3113945227847657e-06,2.028263080096112e-06,0.2574
5.223304675675851e-07,5.0912795973745e-07,5.917684558093003e-07,4.318746903543408e-07,0.2574
2.79280046119823e-06,2.7699014195650533e-06,4.38961554888635e-06,2.715532543342417e-06,0.2574
4.302041924996688e-06,3.927337901418886e-06,4.036889678375933e-06,3.468450295766702e-06,0.2574
2.412298556057726e-06,2.8893452389744695e-06,3.4402919958379085e-06,2.037499251728172e-06,0.2574
2.6535890085634017e-06,1.034136451155711e-06,1.840658642007664e-06,2.1564062768142707e-06,0.2574
3.3419458699696404e-07,9.701236165376336e-07,8.44101277926016e-07,3.2808835798736274e-07,0.2574
4.503246031490947e-06,4.6906188126867875e-06,5.005826455375094e-06,5.097569480247855e-06,0.2574
2.508884031592177e-06,2.413956264304225e-06,1.83803444495187e-06,1.8055669515118906e-06,0.2574
1.5952137650298785e-06,1.8309711547796448e-06,1.602279405660386e-06,9.453343878049503e-07,0.2574
9.177117347627854e-07,1.3089612968965787e-06,1.4568296001983937e-06,7.754929779222413e-07,0.2574
8.35021749849867e-07,5.412473984331632e-07,8.382859855164477e-07,6.944541262927777e-07,0.2574
7.671011467680039e-07,1.588848670079091e-06,2.08329431585584e-06,1.8526248658637474e-06,0.2574
1.5771939953669595e-06,2.2432496684672278e-06,1.252462506399025e-06,1.5550166241699295e-06,0.2574
1.3804823987628345e-06,1.534828918437804e-06,1.714693366861475e-06,8.036456611360996e-07,0.2574
5.775228197979608e-07,9.642660469473709e-07,1.4108845927363405e-06,6.975911958236362e-07,0.2574
7.565350398315706e-07,8.172235419522235e-07,9.834910567113903e-07,3.26952784697901e-07,0.2574
1.2282968749178826e-06,1.0643888236594064e-06,1.9667817970961724e-06,1.2498315423586909e-06,0.2574
2.8095615218545557e-06,2.786704265476341e-06,3.362261013288047e-06,2.9842979045151866e-06,0.2574
1.4980439676285578e-06,2.9565947868484667e-06,8.080283767896846e-06,2.9396813594453337e-06,0.2574
8.223649407794449e-06,8.044887045360331e-06,8.925388614638792e-06,8.496520271699183e-06,0.2574
2.53702100042419e-06,3.1629930416626674e-06,3.282820505738425e-06,3.4770549244729494e-06,0.2574
2.5387930252850536e-07,6.464970188058084e-07,8.291734518083738e-07,3.539600972610266e-07,0.2574
7.419190637672979e-07,3.3668573023457116e-07,8.445261625212152e-07,6.289063928900877e-07,0.2574
4.872998916633697e-07,8.546097569422685e-07,4.3183761914207186e-07,4.53717691246269e-07,0.2574
1.1871359466322125e-06,1.951993464390096e-06,1.4416324608126471e-06,1.3034267167725017e-06,0.2574
9.007165031904523e-07,7.473542009082555e-07,2.517154956274774e-07,6.756228245184795e-07,0.2574
9.251480336668837e-07,2.025323688690222e-06,8.238753510133353e-07,1.2124654280570002e-06,0.2574
2.355875980047115e-06,1.5962938231379804e-06,2.1834825590184648e-06,1.6337273559107732e-06,0.2574
2.9014337575427773e-06,1.5747118803470792e-06,2.734032583106849e-06,2.7993484816545706e-06,0.2574
7.510555707836368e-07,1.4146184113447258e-06,1.251923594505302e-06,9.476243927274907e-07,0.2574
9.626802814266273e-07,1.7697340138831485e-06,1.2745702373569917e-06,5.047686234011169e-07,0.2574
1.998927532504161e-06,3.6319924419986914e-06,1.959788353084295e-06,1.6924414466025967e-06,0.2574
1.1071072871230875e-06,9.814427019783536e-07,1.512862421432905e-06,7.553543317760284e-07,0.2574
1.4477901488944051e-06,4.1019139906220896e-06,2.165226403571437e-06,2.5605090878279543e-06,0.2574
4.67250465285896e-06,1.6974911877133647e-06,3.746656354185686e-06,3.0386183701138386e-06,0.2574
8.529859873964612e-07,2.5917419692383375e-06,2.2148409588431286e-06,1.5401317833860182e-06,0.2574
5.115027038555454e-07,2.219995155382008e-06,1.1533954455912486e-06,1.2118587099667846e-06,0.2574
1.9121698539490575e-06,6.917508019613732e-07,2.418442777465722e-06,1.5938835821292234e-06,0.2574
9.396737059741966e-07,2.520953620659244e-06,7.979236319159566e-07,1.6365735595291028e-06,0.2574
1.4874571220502244e-06,3.220594866610442e-07,1.0600556864450478e-06,1.1405190582221338e-06,0.2574
2.2839334076711736e-07,1.4037141440975596e-06,1.4779756153897694e-06,5.150459564572234e-07,0.2574
1.3329852826063286e-06,1.7083121892726657e-06,2.4538769497300594e-06,1.4298339779055898e-06,0.2574
1.9819614478099874e-06,2.528467992952701e-06,2.1913624932113323e-06,1.7866517048586838e-06,0.2574
9.642615466958919e-07,2.829911922951411e-06,1.4232561527069368e-06,2.209807643021757e-06,0.2574
4.985641231762207e-06,6.017248374367835e-06,5.188455616438931e-06,4.3385807897615046e-06,0.2574
1.556799803368435e-06,3.783539981220284e-06,2.3194121356765174e-06,1.0415432191234498e-06,0.2574
4.124771273260649e-06,2.6646992989186685e-06,4.666708547460969e-06,3.1097891573552433e-06,0.2574
9.951567219345724e-07,4.928483361483767e-06,2.806795125076269e-06,1.3597288153877078e-06,0.2574
1.3208343673715056e-06,5.421008651024808e-06,2.356190568681047e-06,2.5478051417321023e-06,0.2574
3.6432032160238973e-06,1.0387387841454969e-05,2.305146208241167e-06,2.1191375944040618e-06,0.2574
4.995241565469437e-06,1.659516720828756e-05,1.5083675233223791e-06,1.9783035769970578e-06,0.2574
1.555167982219202e-05,4.406928635143375e-05,4.026661543305777e-06,2.5168738630006752e-06,0.2574
2.6128512468204663e-05,5.8960327506552115e-05,3.6988515223862893e-06,6.124861729455906e-06,0.2574
6.250754041019324e-06,1.6386275397659794e-05,1.823268796454034e-06,2.5632071149328772e-06,0.2574
4.137157222124851e-06,9.7503114191163e-06,1.4984696433003926e-06,6.945755454715424e-07,0.2574
3.4218271451836966e-06,7.812062301103726e-06,2.5202598419221404e-06,1.3371471442631966e-06,0.2574
1.0829973463153952e-06,5.595893664181693e-06,2.6239702073920215e-06,2.022957214445394e-06,0.2574
1.9668516800582054e-06,4.728557875471243e-06,2.332631830049881e-06,1.6792072721446458e-06,0.2574
2.954822002394694e-06,4.2169325823024205e-06,3.5649634692425654e-06,1.7783986882411792e-06,0.2574
2.9081266900217075e-06,3.654675661791042e-06,2.7629135011288862e-06,2.364108576520951e-06,0.2574
3.5235525119446165e-06,2.3520601924146475e-06,3.3131797964284118e-06,1.9359170295196986e-06,0.2574
8.960658446324488e-07,8.677305474630021e-07,2.1763720550558097e-06,2.3389087512939635e-06,0.2574
1.6063763697133499e-06,3.6768037974499894e-06,1.9019349869985835e-06,1.222088744343928e-06,0.2574
1.3991876435805118e-06,1.5306118141112585e-06,1.2047712775252271e-06,8.761735895181953e-07,0.2574
2.9232490558880295e-07,2.796480910009021e-06,2.6820106837589325e-07,3.222340745128639e-07,0.2574
1.7653165961808525e-06,3.758875788678723e-06,1.0543911347358993e-06,6.668621577331975e-07,0.2574
6.82430667732397e-07,2.026923062585134e-06,1.3985386300176106e-06,2.8419570381850445e-07,0.2574
8.248967416931552e-07,2.0086300321037457e-06,1.93318103307721e-06,1.7400784231776438e-06,0.2574
2.0864189305970747e-06,2.1896128894238907e-06,9.663487790191584e-07,6.213259725519492e-07,0.2574
1.8595662823138924e-06,1.6439910758734356e-06,2.878873084924529e-06,1.6731932816780738e-06,0.2574
3.348786024461653e-06,3.538450945277949e-06,4.229067032746087e-06,2.5338695857503235e-06,0.2574
1.6338157150093462e-06,1.5530569900198306e-06,1.559752269445015e-06,1.2539282812011495e-06,0.2574
2.310224029640364e-06,1.405128159266088e-06,1.9612969999362183e-06,1.3224660118435642e-06,0.2574
1.6701217630384966e-06,1.8311448661982301e-06,2.382253162443522e-06,1.7250129497694312e-06,0.2574
1.1022102246094237e-06,2.329808656326618e-06,6.870107135920229e-07,5.279722071716107e-07,0.2574
2.661987545311126e-06,1.851132648987281e-06,3.3555096932281164e-06,2.6577260523312475e-06,0.2574
1.7151192396461742e-06,2.045807007916206e-06,2.0315767146195887e-06,1.4144688507949174e-06,0.2574
2.076824646262075e-06,1.9601529433909345e-06,1.4709091135381546e-06,1.6105202304811988e-06,0.2574
2.909122889936889e-06,2.8734311001365464e-06,5.163971298078739e-06,3.215851188950359e-06,0.2574
3.4062726537649628e-06,2.9592457980452264e-06,2.7373421630978465e-06,2.0980367728158842e-06,0.2574
4.1874332311848883e-07,1.2535219461262678e-06,4.699335872301957e-07,1.0173408124570908e-06,0.2574
3.930670924672864e-06,1.6301018134751867e-06,4.354841692962767e-06,2.3691902442773193e-06,0.2574
5.747453723270633e-06,1.0369141244964011e-05,4.4799646797702085e-06,2.6948935094048727e-06,0.2574
2.6972091227411628e-06,2.7349740193262787e-06,4.96003135809741e-06,2.9778620761449544e-06,0.2574
5.7809063985066245e-06,3.943578059094483e-06,6.913859580172474e-06,4.15806850634573e-06,0.2574
9.027592464959275e-06,9.681528222274141e-06,1.322230706619639e-05,6.485258076994352e-06,0.2574
2.7132988518287978e-05,2.826741669363743e-05,3.648346455057445e-05,1.8917163859320984e-05,0.2574
2.7734106130039133e-05,2.903161454425377e-05,3.6546059044272576e-05,1.920136374188342e-05,0.2574
9.16114497413019e-06,1.124449210048525e-05,1.2066155117781265e-05,6.262324041762883e-06,0.2574
5.51766715062247e-06,7.138281424914398e-06,6.7754041514636445e-06,2.754561049092973e-06,0.2574
4.088479596192223e-06,5.270566186584036e-06,5.294192438265603e-06,2.149676496368171e-06,0.2574
3.39950067900648e-06,4.327887886567112e-06,4.392416793534652e-06,1.97512436702293e-06,0.2574
4.916764689586136e-06,5.3019638775532205e-06,5.928180327426906e-06,4.33558785656775e-06,0.2574
7.809846211847412e-07,2.2909100527705755e-06,9.175609027149285e-07,1.612559909496673e-06,0.2574
2.289971930206496e-06,3.3126757891519927e-06,2.4380377977295736e-06,1.5276308636493922e-06,0.2574
1.9637245057935206e-06,4.599296695138725e-06,3.264262940648211e-06,1.549705569093969e-06,0.2574
1.1826714240312987e-06,2.217354438383539e-06,1.8772865138466163e-06,8.520445582231474e-07,0.2574
2.77162352178848e-06,2.713847820611016e-06,3.0432347077746774e-06,2.2434289643766036e-06,0.2574
3.417070216492363e-06,4.603017419515802e-06,3.2720973740205304e-06,2.9483746201008294e-06,0.2574
2.468255928511297e-06,2.295040057066493e-06,2.961576260529258e-06,2.183728739866203e-06,0.2574
7.955572110249856e-07,1.9003520108683896e-06,5.350280001051012e-07,4.288320060584436e-07,0.2574
1.0691136901020505e-06,2.3613383318708324e-06,7.961685628764254e-07,6.518419984798871e-07,0.2574
1.610592060175839e-06,2.135526377769563e-06,1.9126585625970402e-06,9.900275276437074e-07,0.2574
4.920365187520413e-06,6.939837355905343e-06,5.016068954577719e-06,3.7478377066733337e-06,0.2574
1.8438260434398845e-06,1.7799810355155642e-06,1.7264397309355327e-06,1.5509346802292608e-06,0.2574
1.287972451470118e-06,8.110130544088382e-07,2.0522453932595e-06,2.036037728545159e-06,0.2574
2.1876439520332636e-06,3.7461358438324294e-06,3.867481252570652e-06,2.365508392623483e-06,0.2574
1.4278009953881798e-06,2.3248761143994437e-06,1.6026860558805622e-06,2.6251485179720192e-06,0.2574
2.487626472865753e-06,2.1271555152747295e-06,2.6557744368874966e-06,1.3921104050523296e-06,0.2574
1.752466200155519e-06,2.342467082906344e-06,1.3364276164422611e-06,1.145099923600983e-06,0.2574
1.7093700669830295e-06,1.8315317370794803e-06,1.7806133963161924e-06,1.3903665232119643e-06,0.2574
3.221664010546888e-06,4.222827448829555e-06,3.1060458738907524e-06,3.0826348083505353e-06,0.2574
2.071210890254661e-07,3.2942357201087757e-06,1.147034947768751e-06,4.801805496219165e-07,0.2574
1.7619634422435726e-06,2.0753500299116048e-06,1.4147820569115941e-06,6.542884691212038e-07,0.2574
1.84053659307995e-06,2.0708788458015585e-06,8.417196723019112e-07,6.310535790696089e-07,0.2574
8.158723243281087e-07,2.7811172415467967e-06,9.57010354186042e-07,1.0822972877154964e-06,0.2574
1.4678004048596035e-06,1.8471655909774641e-06,1.6609923388928456e-06,1.5146045884083616e-06,0.2574
3.4747088691157977e-06,2.3848393421946285e-06,3.953985590480475e-06,3.499991008704346e-06,0.2574
1.0618736681647055e-06,6.509232810973117e-07,7.635333089331948e-07,7.638960190316607e-07,0.2574
1.9677704762143778e-06,4.010463843447284e-06,1.9018602783451738e-06,2.302110609076439e-06,0.2574
2.1389454126801217e-06,3.44229458420049e-06,2.6462804324061825e-06,1.8925868274157963e-06,0.2574
1.3305119973061073e-06,1.1551481060016434e-06,1.090215495263888e-06,1.4507051718908076e-06,0.2574
2.2143585745606475e-06,3.0196373652009494e-06,2.154444346331385e-06,2.0066925870420366e-06,0.2574
1.136917245753413e-06,2.4650299128870487e-06,5.88984806853881e-07,4.867641558827142e-07,0.2574
1.5723269644058975e-06,2.8522712824435175e-06,1.2637355931871487e-06,9.50984389142475e-07,0.2574
1.4912412237120186e-06,5.641671870778494e-06,6.244643690702862e-07,1.382901285660548e-07,0.2574
3.826622288555125e-06,5.2469557870505295e-06,5.664438136673351e-06,3.1772345536324127e-06,0.2574
1.7856796377149103e-06,6.414289179388028e-06,3.061509472143759e-06,9.450743693395445e-07,0.2574
2.1268055932300596e-06,3.747043102227564e-06,1.703367821386968e-06,1.0656973880428341e-06,0.2574
1.3114081145835357e-06,2.3418641015254676e-06,2.186628685678738e-06,1.2048707296064196e-06,0.2574
1.7430669960212546e-06,1.5892963938967696e-06,2.2259102918699192e-06,2.017808082907786e-06,0.2574
5.059214722959047e-08,9.81272680230606e-07,2.7302190792332472e-08,2.2616966957863466e-07,0.2574
1.8045109897394771e-06,3.364509381370639e-06,1.941849860466364e-06,2.3678109985342265e-06,0.2574
8.191117497647815e-07,2.622497269248879e-06,6.614839584955636e-07,2.4542628965816396e-07,0.2574
3.21845945423166e-06,3.814548421279074e-06,3.0575984774270935e-06,2.8750400682352194e-06,0.2574
4.436999735492727e-06,5.765015778945227e-06,3.9125715863589926e-06,4.169951371524548e-06,0.2574
1.6958641314732093e-05,1.5808351318883217e-05,1.767818726199037e-05,1.768974647379961e-05,0.2574
2.04601041464365e-06,2.8315733214684336e-06,1.256817349115552e-06,1.7281466126526358e-06,0.2574
3.3077118486029866e-06,4.622232908921653e-06,2.9755153558399336e-06,1.8245859261533196e-06,0.2574
1.8924652643349804e-06,3.0411021920565957e-06,2.5225945130296336e-06,1.1382286665317175e-06,0.2574
2.143810555307107e-06,2.125254054922265e-06,2.602218006259613e-06,1.7337193549189866e-06,0.2574
2.3172445273963605e-06,2.913293630297498e-06,3.3309341864165554e-06,2.7534840326299266e-06,0.2574
1.5631722983178089e-06,1.7131909246355655e-06,1.216777643292543e-06,7.842605091909554e-07,0.2574
2.161277264365004e-06,2.3583591041697285e-06,1.6332707252371865e-06,1.6458332858582073e-06,0.2574
1.4360918099750412e-06,5.106597737153797e-06,1.2440182071404312e-06,1.285290650847878e-06,0.2574
1.4252959958613649e-06,1.2520300144781652e-06,8.262011267140572e-07,1.0339349943066628e-06,0.2574
9.119606265000134e-07,4.2552103707667356e-06,2.2600140053395275e-06,1.3719243745062253e-06,0.2574
5.471568854135866e-07,3.4928873196242844e-06,8.865629601686658e-07,3.035504805415167e-07,0.2574
5.582511524633238e-07,3.7220279529495814e-06,5.414060339886567e-07,5.353742668188645e-07,0.2574
8.307375445577139e-07,8.314840444783213e-06,2.224648092961867e-06,1.369948476566735e-06,0.2574
1.0231099245961585e-06,1.6010062674589963e-06,1.5763965230514886e-06,2.74081962341611e-07,0.2574
8.410862952838279e-07,6.789040654044365e-06,1.1762746318883625e-06,8.407948278620452e-07,0.2574
2.0158695623392273e-06,9.687462363734494e-06,2.3840822009365173e-06,1.8034514994070742e-06,0.2574
2.07087086720759e-06,1.368394677577543e-06,2.200974608099677e-06,1.8054926329926632e-06,0.2574
4.116786185704934e-07,5.2519258532491845e-06,1.8988234648934e-07,4.551429243099011e-07,0.2574
2.141387405485828e-06,5.4051442672656785e-06,3.202919845239236e-06,9.218213146891647e-07,0.2574
6.100272118666889e-07,2.488503010234323e-06,4.970929734888703e-07,3.4548907341261096e-07,0.2574
3.836017598635403e-06,3.5652522802936156e-06,4.012660162723649e-06,3.4369285248124704e-06,0.2574
1.166056902140142e-06,1.1026474482634798e-06,1.968943702671373e-06,1.0547773998516195e-06,0.2574
3.265245512117621e-07,1.0167920035182826e-05,7.993719742980675e-07,6.027925429034643e-07,0.2574
1.390221058920637e-06,2.051657861454309e-06,1.9714124480083294e-06,1.3179455900897422e-06,0.2574
9.657297541308105e-07,1.2397056363539033e-05,1.0709151924797085e-06,7.553031505958889e-07,0.2574
2.014081325444304e-06,4.737962631303608e-06,1.3822560196230036e-06,8.901276552433061e-07,0.2574
1.1893967462299856e-06,7.180985274970121e-06,1.73233140302888e-06,1.088844512856343e-06,0.2574
4.430798721748597e-06,1.864283804506069e-05,4.5681486070598575e-06,2.9417931777429348e-06,0.2574
4.813596992158763e-06,2.8323645824762456e-05,2.966670500129883e-06,2.0349292663233085e-06,0.2574
9.657895084602722e-06,0.0002580633725416215,1.2932210064982267e-05,3.4852490039395176e-06,0.2574
7.1734118706578395e-06,2.759539421517457e-05,8.41822050025436e-06,3.862925845126453e-06,0.2574
3.038344127217765e-06,1.1520756003626322e-05,1.7189125321601863e-06,1.260869698752059e-06,0.2574
2.4437315287910183e-06,1.0257022220810702e-05,3.016688692549192e-06,1.0677680230560667e-06,0.2574
2.717696077984595e-06,5.358623578715259e-06,3.0715624130616766e-06,1.6389346546201001e-06,0.2574
1.7325728468459046e-06,1.1215594281063664e-05,1.6638380091439625e-06,9.99142381424289e-07,0.2574
1.0868950047790505e-06,2.664841050626631e-06,1.554262960241017e-06,1.3012220390444111e-06,0.2574
7.801909120860633e-07,4.544726568995158e-06,2.436943063396797e-07,4.590197010276843e-07,0.2574
6.495068939220785e-07,1.1633034275037904e-06,6.83784027731354e-07,8.326030217714893e-07,0.2574
6.460781175350729e-07,7.597745829234046e-06,2.1914923386828677e-07,1.6676902444788488e-07,0.2574
1.050472409239174e-06,3.5762445515121946e-06,1.5865042131773034e-06,1.246077255244554e-06,0.2574
3.154642671307169e-06,3.3245517456668213e-06,3.198380146169367e-06,2.8879496055098835e-06,0.2574
3.543207049582033e-07,2.26257213306453e-06,1.4235719200191535e-06,6.504654608109951e-08,0.2574
1.196866324649612e-06,3.7060603716441642e-06,1.9609369572044804e-06,1.604601682789474e-06,0.2574
9.2279099843614e-07,1.9935738044760387e-07,1.7351533754048427e-06,1.7698359931554991e-06,0.2574
1.4052534563306567e-06,4.2746003415407795e-07,1.9187143254280787e-06,1.5775897336861082e-06,0.2574
3.587859424126798e-06,2.369911316258212e-06,2.651811892011369e-06,2.528099715500002e-06,0.2574
2.13801807352968e-06,1.9807403293509846e-06,1.2396713580618658e-06,1.0950459105170702e-06,0.2574
2.5141928556367265e-06,3.711790528479403e-06,2.629403537107269e-06,1.3511441761989818e-06,0.2574
1.229261866937416e-06,1.2825662170107895e-06,1.037446662712275e-06,1.1276339703067439e-06,0.2574
2.0513125721579768e-06,5.705728080348847e-06,2.8399834683302087e-06,2.1998970495298844e-06,0.2574
1.9621036424324547e-07,3.2376152323042453e-06,2.775530496671507e-07,4.5748552362900033e-07,0.2574
5.410837950396498e-07,1.8033403350808265e-06,5.447400860844359e-07,8.388954793968874e-07,0.2574
2.8680931587506606e-06,5.868787207145363e-07,3.727437200364262e-06,2.147212953574077e-06,0.2574
3.3161514959753657e-06,2.226342528440208e-06,4.708156395431043e-06,2.6099034608071623e-06,0.2574
1.4251022348408907e-06,3.3774036075549473e-06,2.3598791066420885e-06,1.7443994462433563e-06,0.2574
2.734522125675152e-06,3.278385879994849e-06,4.1763004163810504e-06,2.794014311153514e-06,0.2574
1.4820562639906307e-06,1.3820465111250645e-06,2.829765488693055e-06,1.7161483261622302e-06,0.2574
2.3135775022204102e-07,3.946992297827515e-06,1.1168321675030151e-06,4.287309645218376e-07,0.2574
1.7512667372827536e-06,1.9134238234997925e-06,5.125073560233824e-07,1.3485685000972074e-06,0.2574
8.295881534862245e-07,9.999796568116222e-07,1.6899616133681382e-06,1.2688325388158381e-06,0.2574
2.370453023295419e-06,5.639070852018607e-06,2.130423580299276e-06,1.8018851993449402e-06,0.2574
1.2294578071283863e-06,2.1591220281325095e-06,1.8268375677398556e-06,8.927296602804081e-07,0.2574
8.584594891831864e-07,3.2087909644974353e-06,1.2342670386342803e-06,1.2999193477204378e-06,0.2574
8.892869502539672e-07,4.310263320049424e-06,1.324671502548864e-06,1.4856685508985707e-06,0.2574
2.141526460373266e-06,3.5372285965957506e-06,2.903010733575624e-06,2.4166328441053273e-06,0.2574
3.4975138164537484e-07,3.792963308134583e-06,1.266287981042491e-06,1.1745520480685587e-06,0.2574
3.5486721079640892e-06,3.9260864873073546e-06,3.609743568412346e-06,3.322524576011364e-06,0.2574
2.1822875007215673e-06,4.249850742630243e-06,3.0158083234001543e-06,2.865384052560195e-06,0.2574
1.4034848077797095e-06,1.144909983228117e-06,1.8058559045752883e-06,9.126256316808444e-07,0.2574
7.284047324790788e-07,5.065825933881798e-06,3.1552575271279984e-07,1.2436788524593184e-06,0.2574
1.7865886349044163e-06,9.282935804907474e-06,1.8873286925944829e-06,1.71279509205198e-06,0.2574
2.349448178773387e-06,2.664345498887614e-06,1.9930544164212217e-06,1.79770315400869e-06,0.2574
1.2515194723927521e-06,3.3698974827987945e-06,1.0523606808635964e-06,5.129305621168523e-07,0.2574
2.7534961598477586e-06,1.591293634255146e-06,1.501617296721589e-06,2.010522728442792e-06,0.2574
2.2179782149863747e-06,2.091948413760254e-06,2.0902561990566476e-06,2.466386011567694e-06,0.2574
1.5867896093436107e-06,3.0656583135664427e-06,2.378430669999756e-06,1.6537398871723078e-06,0.2574
1.422318215897265e-06,1.9544713175535916e-06,9.60949657634304e-07,9.594510279039953e-07,0.2574
3.06402055277797e-07,8.265164476897486e-07,7.654078074346653e-07,4.552242440830578e-07,0.2574
2.2956213617806285e-06,3.2008416485248007e-06,2.967149736384888e-06,2.8924098152837393e-06,0.2574
6.012159026333018e-07,3.873036220418635e-06,7.742986620235875e-07,4.7150653540872113e-07,0.2574
1.0020892141115824e-06,5.1853598483170796e-06,1.940171365646137e-06,2.0840166891630083e-06,0.2574
1.3335862057585308e-06,1.824820230563976e-06,1.2610300558877352e-06,1.92818120651112e-06,0.2574
2.2435349843192946e-06,1.09202297812163e-06,2.80363781025421e-06,3.0179570905008126e-06,0.2574
2.311494096349547e-06,2.2553333726200342e-06,2.9469699336949207e-06,1.8478952158420221e-06,0.2574
2.3126500723072604e-06,1.981248899531024e-06,2.2188347743878644e-06,2.061311192283617e-06,0.2574
1.759326727013406e-06,2.7114887701361105e-06,1.3283313868549247e-06,1.4633099207765632e-06,0.2574
3.230703338714243e-06,4.390279361958262e-06,3.5892436632178577e-06,3.3098844149158593e-06,0.2574
1.8221280252106613e-06,2.0059074593502424e-06,3.684587194404368e-06,1.5510194150192004e-06,0.2574
1.7115377537433554e-06,2.8649523060837797e-06,1.9299702984022684e-06,1.7929332459225284e-06,0.2574
7.343174110603841e-07,8.946948056016109e-07,1.5401698878373086e-06,1.380003472374605e-06,0.2574
1.7666903273005933e-06,1.5472990970461148e-06,1.6518522039391916e-06,1.4530889403052408e-06,0.2574
1.6688320070903555e-06,4.16585912400711e-06,2.070791106611406e-06,2.0900275160876575e-06,0.2574
1.2938944160237562e-06,9.509867109447309e-07,7.401742376887663e-07,9.009909426406992e-07,0.2574
2.663433403786873e-06,1.3978662825289633e-06,1.997587263710386e-06,1.8863537384968248e-06,0.2574
4.88926043284133e-07,2.172115274641658e-07,9.181665727162567e-07,7.429231682318123e-07,0.2574
1.2029728030007205e-06,2.1214833587500446e-06,1.2284871261078778e-06,8.634274706808439e-07,0.2574
1.017021559217144e-06,1.0030642396525376e-06,3.66208634103281e-07,2.6352060368985273e-07,0.2574
1.9022628249553187e-06,2.922455533427965e-06,2.7176949569436842e-06,2.1944376192099963e-06,0.2574
4.943237495478385e-07,3.6765672339502635e-06,1.947337184964868e-06,1.203007286957039e-07,0.2574
1.0880182919801062e-06,1.73599766062518e-06,3.19746105001712e-07,8.377035339226019e-07,0.2574
1.828477826998523e-06,6.836737346880017e-07,2.1416006535648436e-06,2.10785242039665e-06,0.2574
1.6934753431868455e-06,2.989790968030952e-06,1.4494323221668265e-06,1.3685805174373048e-06,0.2574
8.293709897138057e-08,2.8727592624024907e-06,3.590234027012577e-07,3.017674509724192e-07,0.2574
1.0188609163716378e-06,2.493838517815646e-06,6.764619778459452e-07,1.5004162305096903e-06,0.2574
1.8547683086753087e-06,3.049366436143961e-06,2.3730185697376504e-06,1.6333093215690087e-06,0.2574
1.3945974382888746e-06,1.6630931478755788e-06,1.6517832148423358e-06,1.0623662473049817e-06,0.2574
1.7786803177765698e-06,2.0641645323698194e-06,2.7715201769782028e-06,1.6619166685203902e-06,0.2574
1.2980105796893851e-06,2.008251851937358e-06,1.4712381542982715e-06,1.1864305017235292e-06,0.2574
1.169069977083293e-06,1.4102929563005033e-06,1.2093114566306212e-06,1.2998319095142977e-06,0.2574
9.487021325580032e-07,7.753995371102631e-07,1.5995982954678753e-06,1.2311991466577974e-06,0.2574
3.6260910099743863e-06,3.1899796870882355e-06,4.286545773222329e-06,2.450741083175338e-06,0.2574
2.1453585965447857e-06,1.6883079200697188e-06,1.9933055757595396e-06,1.359366427428932e-06,0.2574
9.291013203583101e-07,3.648451637702058e-06,2.576276995491269e-06,2.346750480904423e-06,0.2574
3.54408887036048e-07,4.3092736779506783e-07,7.61754761638634e-07,2.510533121561506e-08,0.2574
