fea1,fea2,fea3,fea4,ans
2.4765080560037976e-06,1.8518505300732865e-06,2.842591302712337e-06,2.516599017612973e-06,0.1771
8.200936522386636e-07,1.6456887864400132e-06,2.306009131874404e-06,1.5634070769172365e-06,0.1771
4.940134496475607e-07,1.6563898235631481e-06,1.961113202875449e-06,1.3808501309815542e-06,0.1771
1.7345469278145312e-06,6.189896176989103e-07,1.7943799281204425e-06,1.7865558820075473e-06,0.1771
1.567204791828756e-06,1.62716352685526e-06,1.897664320293561e-06,1.5608038045103843e-06,0.1771
1.170586739222459e-06,2.4230567898614274e-06,1.639223402714661e-06,1.2955658593939329e-06,0.1771
1.0258626143394905e-06,1.0108960425127135e-06,9.234768872354605e-07,1.0144286374970643e-06,0.1771
1.1620208091893663e-06,7.195504218188809e-07,1.536826508341409e-06,9.469771000642475e-07,0.1771
1.4877720731001091e-06,3.8281569380477847e-07,2.8637094237179635e-06,2.086012191763639e-06,0.1771
6.062752907954113e-07,1.8851014579816018e-06,1.4859852427985616e-06,1.2685415592902472e-06,0.1771
3.8280430415545205e-07,8.971225896969307e-07,6.119544195411462e-07,6.770947011660652e-07,0.1771
1.986768852403673e-06,1.4053329473793152e-06,1.984432771436626e-06,2.156074676114096e-06,0.1771
1.1563127698677455e-06,1.8938227271428258e-06,5.65104418112343e-07,7.88845995015715e-07,0.1771
7.216415676218452e-07,1.1656649040792582e-06,2.0798079465900285e-06,1.3660690641714051e-06,0.1771
2.2366823543261787e-06,3.46220050602599e-06,5.096857114654434e-06,2.7122890714351557e-06,0.1771
1.5832704720391636e-06,8.213326966479477e-07,1.934178355251462e-06,1.2842404915586495e-06,0.1771
9.118220592834054e-07,2.0559766487632494e-06,1.8900426244208097e-06,1.3112277608040053e-06,0.1771
2.46797829795183e-06,1.0028159551523998e-06,2.3868499988523193e-06,2.272546340524503e-06,0.1771
1.558572616521515e-06,9.854771529826138e-07,1.0633173773127105e-06,1.1276223501545007e-06,0.1771
2.947125996647796e-07,1.5173545447532458e-06,7.862828303066026e-07,3.205729178439736e-07,0.1771
2.436027503206077e-06,2.103613301427879e-06,2.602023408905597e-06,2.0257766309472576e-06,0.1771
2.029648359892187e-06,5.163583205960585e-06,2.342976479464816e-06,2.229189019668011e-06,0.1771
8.704667196171058e-07,3.006277364087441e-06,7.431237942028996e-07,8.799895490647251e-07,0.1771
6.3200664223534146e-06,9.482352356100387e-06,7.156945668194255e-06,6.2862098213618576e-06,0.1771
3.496112116006958e-06,5.7450745629238174e-06,3.788845906885935e-06,3.3014971541678465e-06,0.1771
3.007518653741489e-06,2.7821762926815725e-06,3.3478538145512305e-06,3.2751533233109714e-06,0.1771
2.3024920078590734e-06,2.1240118978196215e-06,2.9096426873644715e-06,1.9112203622258118e-06,0.1771
9.438835862336362e-07,2.884328707078799e-06,9.5881165914965e-07,1.3189114222074472e-06,0.1771
1.4657372061840864e-06,2.703540272248814e-06,1.8414250741767982e-06,1.0702309655390494e-06,0.1771
1.4262950032336987e-06,1.0559859615735228e-06,2.2852480127135065e-06,1.8941615229305368e-06,0.1771
2.6404550176390696e-06,2.9372306086390153e-06,2.308138601400313e-06,2.131886317609374e-06,0.1771
1.9770425999168984e-07,2.46479079482033e-06,3.8536078690080217e-07,2.156756148417455e-07,0.1771
1.538415437809886e-06,3.1250643761528224e-06,1.7544381249482247e-06,1.6930759366626757e-06,0.1771
1.9891064506735073e-06,4.826482982762352e-06,2.367326872317531e-06,2.096009700893281e-06,0.1771
8.982977237651897e-07,3.2241932865802383e-06,7.239444793577229e-07,8.601204312793205e-07,0.1771
1.0526040400827578e-06,3.852995561098126e-06,1.3628698680194058e-06,1.1248017191034253e-06,0.1771
1.4745301555954072e-06,7.291048082863272e-07,2.330789015828165e-06,2.1805337714942737e-06,0.1771
6.244852964897432e-07,3.012355774279909e-06,7.654642257954162e-07,2.093285086898139e-07,0.1771
6.12935589654623e-07,3.6176039157167205e-06,1.1512655247904113e-06,1.1990444744679042e-06,0.1771
1.2976638708226624e-06,3.308642753305117e-06,1.1610997099418374e-06,1.1854388990850968e-06,0.1771
6.896226637284077e-07,3.1632507179119204e-06,1.7122512737641369e-06,1.0392731686557441e-06,0.1771
1.730007361516379e-06,6.2815384665703805e-06,2.0537653206185633e-06,1.4640268647663972e-06,0.1771
1.4492393375311472e-06,5.37648714419192e-06,3.8255066630807716e-06,2.0927554637790827e-06,0.1771
4.783247139714535e-07,5.683307600641978e-06,2.8950864093381967e-07,2.354077163842611e-07,0.1771
1.406372894007529e-06,6.677336625455121e-06,1.578081949022164e-06,1.37645954140615e-06,0.1771
7.210444980043159e-07,6.278940661074169e-06,1.5986610819157072e-06,4.255250122868607e-07,0.1771
1.06291591059265e-06,9.344950393248716e-06,6.659208280452668e-07,9.729937213316715e-07,0.1771
5.00518537357339e-07,9.304807156518446e-06,5.129417806207857e-07,2.32846498899836e-07,0.1771
1.8943750895135895e-06,1.0309183249682622e-05,3.934930695798907e-06,2.572594020929089e-06,0.1771
3.0142628673392225e-06,1.6667724276639174e-05,2.9015832042686847e-06,3.643260581420052e-06,0.1771
2.099763163397693e-06,2.6608769430024292e-05,1.762240520771942e-06,1.6414063229116733e-06,0.1771
2.997953700799683e-06,4.030021923252722e-05,3.475691449787464e-06,2.7871658875905037e-06,0.1771
1.5815888461480732e-06,3.748551661010192e-05,2.2957110542847547e-06,1.916659859065835e-06,0.1771
1.051383897618899e-05,0.0001123452171876353,3.794938843545075e-06,3.4277836332738405e-06,0.1771
5.289925273585625e-06,0.0001295068449719321,1.0624837353710694e-05,2.9512751351172045e-06,0.1771
7.719685377314217e-07,5.8117142161551275e-05,2.406683782737243e-06,8.666185037822044e-07,0.1771
1.7873977390682274e-06,2.630724497984085e-05,3.3773625190096504e-06,2.0710862470344443e-06,0.1771
2.674290533902896e-06,2.3700057416983328e-05,3.7678349247610907e-06,2.2793091230596837e-06,0.1771
1.6331127810651978e-06,1.5383183865176497e-05,2.446258507296073e-06,1.3899291347514421e-06,0.1771
1.119501850413635e-06,1.2323036681459393e-05,1.381777524509121e-07,9.608674127364773e-07,0.1771
2.329278655283751e-06,1.280795900741295e-05,2.551859324600431e-06,2.562935284785188e-06,0.1771
1.1369966586540395e-06,1.1250670775170664e-05,2.0618219837011147e-06,1.5041686665056073e-06,0.1771
1.4930265533395482e-06,8.878199360054913e-06,1.956703289139329e-07,8.573305576595348e-07,0.1771
1.6432429196506053e-06,7.531206095681807e-06,1.4347736781996338e-06,1.7918133142197106e-06,0.1771
9.345242550396744e-07,7.058432161112718e-06,9.401142264958293e-07,1.290147673098205e-06,0.1771
1.3671641847514126e-06,6.692021948980173e-06,1.7754620333135106e-06,9.67684335791792e-07,0.1771
8.846381102308088e-07,6.430929026084424e-06,7.01879383513592e-07,4.6504977059939996e-07,0.1771
2.1274645746073345e-06,7.685619128383937e-06,3.0803283880938394e-06,2.273800058338911e-06,0.1771
2.2770441856584784e-06,7.76273450899893e-06,2.3657298742324998e-06,2.3195639919462808e-06,0.1771
3.2579515924743432e-06,6.39655940917933e-06,3.0793945627837135e-06,3.458370880163671e-06,0.1771
1.2675228495929564e-06,4.16913563025681e-06,1.1678537180051715e-06,1.2257922770229269e-06,0.1771
1.8128836569740917e-06,5.289753994043687e-06,3.098438081964263e-06,2.156913054833788e-06,0.1771
1.0045368985155797e-06,5.434500949625358e-06,1.033015213953235e-06,1.0610690186375521e-06,0.1771
1.1880828084220939e-06,3.2923409863217654e-06,7.136902078198407e-07,1.2785541761475783e-06,0.1771
6.508389023995699e-07,3.689562313134436e-06,7.817124989014285e-07,4.2401973219758805e-07,0.1771
2.4109587995157965e-06,4.032775156107676e-06,2.435281675856533e-06,2.0091885386041186e-06,0.1771
1.8407635098177386e-06,5.310857497697851e-06,1.5626974837517512e-06,1.478992200354387e-06,0.1771
1.239040770285167e-06,4.375008222071735e-06,2.1414476386662826e-06,1.5822857648876464e-06,0.1771
3.014453937675471e-06,6.432410254365235e-06,4.856210121107905e-06,3.30939513824935e-06,0.1771
8.376824939269836e-07,2.981341130422085e-06,1.2270348401446824e-06,6.018440821402567e-07,0.1771
2.234395953328339e-06,1.221327309979542e-06,2.827113386538948e-06,2.7912552784904203e-06,0.1771
6.744646377244814e-07,3.1073607183034636e-06,5.091763598222356e-07,6.942083006898345e-07,0.1771
2.2266920397293473e-06,9.240126640719044e-07,1.6658518205701541e-06,1.8931810675098679e-06,0.1771
1.3974449846531127e-07,5.302930629111317e-07,1.0160539568910293e-06,9.68652518557394e-07,0.1771
6.730885154017166e-07,4.410775621841601e-06,9.165870672741753e-07,8.362702082166084e-07,0.1771
1.0042721981195742e-06,4.109099588637995e-06,1.197301954144913e-06,1.1721999816974643e-06,0.1771
1.7697069365744295e-06,5.840026235606824e-06,2.288244023063467e-06,2.213493001169237e-06,0.1771
7.946434158733706e-07,2.76776014366371e-06,1.0443936840993098e-06,5.490434247340131e-07,0.1771
1.3955768690541742e-06,1.3477535660584943e-06,1.0323325354144028e-06,1.0673823129231176e-06,0.1771
7.395453156503376e-07,3.988457633317136e-06,1.0637430988260112e-06,7.886168428305271e-07,0.1771
1.902670257458929e-06,2.799979145380631e-06,2.0595601818092494e-06,1.5014108529226341e-06,0.1771
2.2163186277251396e-06,3.698547058967765e-06,3.1461068135938653e-06,2.5824991441674467e-06,0.1771
1.4532834373262014e-06,1.5267661157676695e-06,9.40856216115431e-07,9.336176848203289e-07,0.1771
5.299803416827292e-07,1.7872688465562036e-06,8.934520511895866e-07,1.0110655566834691e-06,0.1771
4.208240431361017e-06,6.969757451855233e-06,4.229296668451578e-06,4.646389189488614e-06,0.1771
2.5318724693890895e-06,2.4653909983369005e-06,2.501381051059744e-06,2.1075302466125043e-06,0.1771
1.1473145915002758e-06,3.0177378411968224e-06,9.749191800467961e-07,6.16003861360877e-07,0.1771
5.660817690551911e-07,4.023548537083128e-06,3.636817843398462e-07,5.680561022976295e-07,0.1771
2.554611743172506e-06,4.094317437803988e-06,3.636946902472247e-06,2.5313190759305344e-06,0.1771
6.87273710382235e-07,3.248562110803426e-06,1.6448766558589425e-06,9.813738207460803e-07,0.1771
2.507870466938065e-06,1.7636166622606348e-06,2.842345780209088e-06,1.9742534613987195e-06,0.1771
1.0607008674525938e-06,2.3140852709334885e-06,1.3862785379684299e-06,8.066258376246387e-07,0.1771
1.36313633335871e-06,1.947220386683809e-06,1.710565155789741e-06,1.5972627811392214e-06,0.1771
1.623417934960349e-06,3.259531216854425e-06,2.2034887082174718e-06,1.8002890576089654e-06,0.1771
5.22176471782193e-07,2.1345887994600253e-06,1.1470805198903468e-06,1.0485649283684122e-06,0.1771
1.2077780801944798e-06,1.6527983827429279e-06,1.0666266630695094e-06,7.221619268932603e-07,0.1771
2.500742825976224e-06,2.482554225112917e-06,2.319951209418481e-06,1.8765153715276421e-06,0.1771
7.870839556722824e-07,2.650172643306819e-06,8.353517811282288e-07,4.175626004072308e-07,0.1771
9.127850818005091e-07,3.65288009276479e-06,1.6048031221103544e-06,1.5910053569235226e-06,0.1771
2.649634423570641e-06,2.1531968890952095e-06,2.416133825085712e-06,2.6674316500124847e-06,0.1771
1.940206984082353e-06,2.437927937710697e-06,3.4384083958287362e-06,2.26145940641128e-06,0.1771
1.1105353395004753e-06,2.149524911810127e-06,5.445589001126462e-07,2.6154620347719364e-07,0.1771
1.7748228984678809e-06,4.694941517704367e-06,2.649489636254985e-06,2.49920937794341e-06,0.1771
4.523367305122348e-07,3.184380226650877e-06,1.2421170460664132e-06,1.0901431798039518e-06,0.1771
1.5074735114810248e-06,3.011371754817925e-06,2.1451679404237295e-06,1.8151505824954466e-06,0.1771
1.593251809571973e-06,1.977286259770616e-06,1.848437503632864e-06,1.5965286952508027e-06,0.1771
1.664474548138815e-06,3.3406715332150473e-06,2.797920501021641e-06,1.5488841906710946e-06,0.1771
2.6824142354051566e-06,3.249406195858934e-06,2.5400909810721454e-06,2.6331889148448534e-06,0.1771
2.038720560963885e-06,2.3548439497085002e-06,1.5615274602791796e-06,1.3812022954356362e-06,0.1771
8.578872247822525e-07,2.3193483064291667e-06,5.26027397341638e-07,3.54598670182623e-07,0.1771
7.401857120346413e-07,2.5912114063258425e-06,1.693193818225321e-06,1.111241963619009e-06,0.1771
3.204626319357818e-06,2.4078712181633565e-06,2.5651170945070993e-06,2.6614511047877986e-06,0.1771
2.384962575775881e-06,1.3791905969005274e-06,4.224333735948802e-06,3.2381437410727154e-06,0.1771
3.179443798827616e-06,6.693184038202295e-07,2.243349500465046e-06,2.270653057005434e-06,0.1771
1.6730960149871196e-06,2.3567453379511594e-06,2.4009142204287716e-06,1.5616465817540756e-06,0.1771
9.421608746247253e-07,2.2389836870917077e-06,7.203426498909444e-07,2.910992234331396e-07,0.1771
1.2009029704006836e-06,1.4601127654396898e-06,7.719623058171105e-07,9.830498893631984e-07,0.1771
1.378203666684832e-06,1.4350555984000866e-06,1.2871664348737079e-06,1.3968776174201664e-06,0.1771
3.0573091496214706e-06,8.084770544688508e-07,3.0325441463129787e-06,2.7231711403987056e-06,0.1771
8.626165230455832e-07,1.453444824635805e-06,8.359779607300314e-07,5.287455310774839e-07,0.1771
2.661854666968114e-06,2.1242093465288803e-06,3.742536322840895e-06,2.4241958084983066e-06,0.1771
1.9571671274566354e-06,2.8057679538843185e-06,2.9577332165272364e-06,2.594173696078663e-06,0.1771
2.5796738892997036e-07,2.068535101338711e-06,3.922953687314179e-07,4.7493068148230836e-07,0.1771
6.649612908908943e-07,1.6043376681291724e-06,4.443538096554921e-07,6.588327448203074e-07,0.1771
3.9312039814704985e-06,7.828565277431291e-07,4.592645945220943e-06,3.5339359140691037e-06,0.1771
4.80429304093369e-06,8.785080957185284e-07,4.267550796019079e-06,3.905998246517405e-06,0.1771
1.7370608639634804e-06,2.2752695546239862e-06,2.7367555739663247e-06,2.1938063866697262e-06,0.1771
1.6028763296055366e-06,2.478613023769293e-06,1.664005546624825e-06,1.7983179111819948e-06,0.1771
2.0414912449277503e-07,1.6930995085021176e-06,1.018403887715297e-06,3.0082848404130655e-07,0.1771
1.1274400555330384e-06,1.5864422352448691e-06,1.3368771320313655e-06,1.556661031505161e-06,0.1771
2.2642157948504657e-06,2.8233336910919756e-06,1.8632517127183786e-06,1.8498268979468932e-06,0.1771
6.586365847465713e-07,2.2087915339013917e-06,1.658430329469371e-06,7.420172019244516e-07,0.1771
1.7769522368560012e-06,5.219165104439679e-07,8.843367304599981e-07,1.2563628298266988e-06,0.1771
8.824387651599568e-08,2.474151533005754e-06,1.14723145070506e-06,1.2450427161753673e-06,0.1771
2.543275538851288e-06,5.20907735984584e-06,2.571962995792879e-06,2.9539934484797353e-06,0.1771
5.120131333834818e-07,1.8815530587437194e-06,2.047597295621652e-07,3.1946097494534617e-07,0.1771
6.227324175020749e-07,1.6704777114357951e-06,1.7630569643467197e-06,2.9984265992746315e-07,0.1771
2.820783003054126e-06,7.455626055251734e-07,2.5851145431519115e-06,2.460785911462453e-06,0.1771
1.8001546952503893e-06,8.757842159926685e-07,6.335622722827401e-07,9.033534883231191e-07,0.1771
1.2654649051283793e-06,2.535146626783874e-06,2.0445203876926383e-06,1.9444347750674387e-06,0.1771
1.3363230485753899e-06,1.6518208819506592e-06,6.564274316950288e-07,1.2563950768913553e-06,0.1771
1.8017052756803176e-06,3.4042113960386804e-06,2.4270333392968585e-06,2.1361055290786913e-06,0.1771
3.2037200530542996e-06,1.3325712879896473e-06,2.9526541596081374e-06,2.311380487733686e-06,0.1771
9.515229457337423e-07,1.5703148150942992e-06,3.7946479571003915e-07,1.0005276071388038e-06,0.1771
2.3767657372680368e-06,1.5913847435748562e-06,1.2294857340580814e-06,1.457529243144778e-06,0.1771
1.749443553903919e-06,3.345691406807877e-06,2.484579418488381e-06,2.619224835155413e-06,0.1771
9.006304681675431e-07,1.9183251269421795e-06,1.0849617265522063e-06,1.037341625200394e-06,0.1771
1.973980786033542e-06,6.766419407698793e-07,1.0645624000283283e-06,5.584037791411023e-07,0.1771
1.796861677416644e-06,2.0675030775544245e-07,2.247885700444035e-06,2.602401458006115e-06,0.1771
2.0935028523912552e-06,2.4434485226441065e-06,3.4295380025084255e-06,2.7899613531011678e-06,0.1771
3.825494676840517e-06,6.022693135246931e-07,2.9636547014422456e-06,2.7246039518893716e-06,0.1771
1.5681593476349898e-06,5.000822734733049e-06,2.9309460640979102e-06,2.9701719559276734e-06,0.1771
1.0706273073099484e-05,7.040321331790726e-06,1.725957206537142e-05,1.1419047075334611e-05,0.1771
5.717410171806171e-06,7.17117981537411e-06,6.0364148480601495e-06,3.4075245054406014e-06,0.1771
3.121895770707823e-06,2.614539147672048e-06,1.2688482259869346e-06,1.0541511374684608e-06,0.1771
3.667114580171217e-06,1.255003151517218e-05,1.4495762466164004e-06,1.8394909672033528e-06,0.1771
8.057252427878013e-06,3.015692932321536e-05,4.410694447113355e-06,3.0130475639562397e-06,0.1771
3.934295772392018e-05,9.471404511408124e-05,7.1618641693388055e-06,1.2529441521697336e-05,0.1771
1.0253565896554122e-06,1.8467153967800106e-05,1.840828369641285e-06,1.926842858210265e-06,0.1771
1.1640490911213727e-05,4.0959951128875494e-05,1.5683866660304201e-06,5.988399410606117e-06,0.1771
4.737603988658245e-06,1.9687064614351487e-05,2.921610768395858e-06,6.132498930305995e-06,0.1771
2.600723824364591e-06,1.490525774406871e-05,3.899898179656686e-06,4.43068223366027e-06,0.1771
1.5699130699553626e-06,9.505589231324328e-06,2.876350649376205e-07,2.1043788187867345e-06,0.1771
8.957294437363227e-07,7.561710235445855e-06,2.088789442712937e-06,2.9599642157758156e-06,0.1771
7.882620827000012e-07,7.1801826890218565e-06,8.366141089949399e-07,1.6194379416166254e-06,0.1771
3.183379537329846e-06,4.714142057971411e-06,1.3758360008725252e-06,1.3531623678637633e-06,0.1771
3.073133515314774e-06,3.707737386451553e-06,2.0605013871356956e-06,2.594291641313196e-06,0.1771
1.5504317548122667e-06,4.733178381936916e-06,7.229676200709983e-07,1.7369075834532945e-06,0.1771
2.84918431095846e-06,6.275612322680644e-06,3.018779931512438e-06,2.0385712103595733e-06,0.1771
2.4145337916837345e-06,5.0248255824302635e-06,1.7875654562341158e-06,1.2377507596206539e-06,0.1771
1.2550108561063092e-06,4.303507281495352e-06,1.1488384518001155e-06,6.908053048013847e-07,0.1771
2.344186602711399e-06,5.090978846804275e-06,2.9751290374782127e-06,3.164058276753177e-06,0.1771
3.200434495909844e-06,6.339433538639321e-06,4.685073274538988e-06,5.025338771691463e-06,0.1771
1.1052239102696639e-06,4.233666991434282e-06,9.129645830662557e-07,7.171518107353406e-07,0.1771
2.5084879042808286e-06,4.12183751880409e-06,2.1729893970375335e-06,1.1099482930814042e-06,0.1771
5.144518953948178e-07,4.5482304694061305e-06,1.1680449742192623e-06,1.4022463251634756e-06,0.1771
3.092143983955338e-06,6.1588933087177625e-06,3.981879612097717e-06,3.357380527776527e-06,0.1771
8.347469486106119e-07,4.615097722098121e-06,1.5804109425733922e-06,2.0471053556149606e-06,0.1771
1.8124982201746854e-06,2.538864273172552e-06,1.0166938436808666e-06,8.509675666136346e-07,0.1771
2.8487724006839613e-06,4.578160467361897e-07,2.4973526672341893e-06,2.564382105282304e-06,0.1771
1.4311687749158152e-06,3.5722476770476582e-06,1.7539523876118268e-06,2.2071118293347348e-06,0.1771
3.5504570125248585e-06,5.180886879248584e-06,4.191222867419541e-06,3.896964014151355e-06,0.1771
1.5037088399417148e-06,4.5278620680053434e-06,1.5783720269496548e-06,1.8678850537738057e-06,0.1771
3.2601813504785127e-06,4.773440731022378e-06,2.6099938353819015e-06,2.3001645733444037e-06,0.1771
1.6138377082941827e-06,3.8042104495669992e-06,1.2752360614668104e-06,1.394016260263639e-06,0.1771
2.558183467366258e-07,2.3947856229136873e-06,5.48513040444453e-07,3.376573240207621e-07,0.1771
2.005979081622821e-06,5.351809651118625e-06,1.0497993316446229e-06,9.550443285992977e-07,0.1771
2.4546334486696972e-06,5.272004710693834e-06,2.3579157704943256e-06,2.4024918349907915e-06,0.1771
1.4023818511951076e-05,1.5474982449831593e-05,2.63341229278586e-06,2.2327773110991325e-06,0.1771
4.784947788096605e-06,2.52196121930515e-06,2.0427444358397293e-06,1.0172379944054727e-06,0.1771
1.4634775153182029e-06,1.9985072584608163e-06,2.0831970994114403e-06,1.6010157389883872e-06,0.1771
9.956569720814505e-07,2.2450455787811796e-06,1.544284708353665e-06,1.1102690482596412e-06,0.1771
1.0115947587773605e-06,1.8230082925562778e-06,3.6648837735689043e-06,3.2536588054982975e-06,0.1771
2.385749268602231e-06,6.146023662902633e-07,2.6186550592396347e-06,1.2735981205149714e-06,0.1771
2.268886519941138e-06,9.817004906757605e-07,1.303570769065294e-06,1.0540943577027402e-06,0.1771
1.6504338462320672e-06,2.3579754383643184e-06,5.190542489752284e-07,1.101274977868099e-06,0.1771
2.064049949929263e-06,2.0226526437829985e-06,1.5108765070927887e-06,1.0772066928465188e-06,0.1771
1.1979034154117368e-06,2.5323612411950827e-06,2.0019367432039133e-06,2.625410369950888e-06,0.1771
2.3889948749424315e-06,2.3488935634131968e-06,2.4593639611902103e-06,2.210315772169632e-06,0.1771
1.5769407280422255e-06,1.7394070689376638e-06,1.0569202836150105e-06,9.225427620248013e-07,0.1771
8.288838981006283e-07,1.3056000540402614e-06,4.7612246595344003e-07,5.349845690521625e-07,0.1771
3.5757750062227107e-06,2.375590734054321e-06,2.641402318792766e-06,2.9715666392084204e-06,0.1771
1.6739297693325024e-06,9.635600601708285e-07,8.081175624517639e-07,9.780038836381021e-07,0.1771
3.2786765757632973e-06,3.3977579348336985e-06,3.2444295847554255e-06,3.205762516301957e-06,0.1771
2.2560410983865315e-06,3.636690865651513e-07,9.66652829649784e-07,1.3525485318742718e-06,0.1771
2.569608110528832e-06,1.5269494332564985e-06,2.3235737070614485e-06,1.9593640755271608e-06,0.1771
1.5383360061696994e-06,2.951704183172972e-06,2.0820404744872335e-06,1.8540941596604935e-06,0.1771
1.3359756553942795e-06,1.9330742314275716e-06,1.5508882977714114e-06,1.1464427135737202e-06,0.1771
1.3598519241080962e-06,2.4437326276241115e-06,2.2628195086525e-06,2.1499057214750197e-06,0.1771
4.117068738154614e-06,3.727953725652239e-06,3.487147693214295e-06,3.6631569522023774e-06,0.1771
1.1620462023525018e-06,1.0929578779074244e-06,4.475307048835955e-07,2.9282216818584864e-07,0.1771
3.456843125261922e-06,3.2821547360213747e-06,2.837453183062499e-06,2.717142225402662e-06,0.1771
1.6234033962291366e-06,1.0585294568893886e-06,1.6212082060986105e-06,1.3080303589393155e-06,0.1771
8.236509318011998e-07,2.563316910324142e-06,2.8234352658690036e-06,2.388975611552046e-06,0.1771
1.8903361673118504e-06,2.1006293854908404e-06,1.2976126067805206e-06,1.5184429125826902e-06,0.1771
1.1496492236037042e-06,3.2247628307980663e-07,1.4951040158905156e-07,4.353932032026076e-07,0.1771
5.072921159463941e-07,7.038995139753652e-07,1.202284214345819e-06,8.755131982413569e-07,0.1771
2.8335241151423024e-06,2.1688295776075025e-06,3.1224706457909004e-06,2.4888673921538054e-06,0.1771
1.4789651819014857e-06,1.9139055483729925e-06,1.9769411197685022e-06,1.3795285814468962e-06,0.1771
1.1383114162972307e-06,3.0737608989766044e-06,3.050239157643506e-06,3.1422837776813756e-06,0.1771
2.4260323781837452e-06,1.3110147526218399e-06,1.2039334418975016e-06,2.121153203508284e-06,0.1771
2.0140933971457456e-06,1.5516682265168835e-06,2.265783914084191e-06,1.8948012718143317e-06,0.1771
8.415130966890362e-07,2.1429118622237885e-06,3.3854407925460496e-07,1.0767343103819165e-06,0.1771
2.185335167981078e-06,1.2334051719130282e-06,2.4029766725212986e-06,2.3178176954660028e-06,0.1771
2.5740169491254564e-06,3.446728416234891e-06,2.0194845311797186e-06,1.9873437794431665e-06,0.1771
1.910884292295572e-06,3.1554291571733644e-06,2.474024996104658e-06,2.893394776038887e-06,0.1771
8.302780496359386e-07,5.301935461361927e-07,5.36080495680192e-07,3.931789357571528e-07,0.1771
1.258298728215946e-06,1.4532924249752112e-06,1.5174434485172656e-06,1.0493251428973926e-06,0.1771
1.2672141460989351e-06,2.2234930015484258e-06,1.8117287202636426e-06,2.1873255359539685e-06,0.1771
1.1668534342429556e-06,1.5688584456513563e-06,1.2097793923254117e-06,1.3390540317482755e-06,0.1771
1.966684214462948e-06,3.2737424537815127e-06,3.895300264409091e-06,3.1408964751707922e-06,0.1771
8.363360657351429e-07,1.3970599887709974e-06,1.5040641030267887e-06,1.3621625999596176e-06,0.1771
2.0509545019063095e-06,1.316870822372445e-06,4.141894564013358e-06,2.950168941365152e-06,0.1771
1.6128546175233663e-06,2.158833923205538e-06,4.183836336469645e-06,3.794431800210666e-06,0.1771
3.5236542072709293e-06,3.3596820492915125e-06,5.808539595012422e-06,4.883215822882042e-06,0.1771
2.918083105301536e-06,2.3895673182095185e-06,5.402860033656445e-06,5.327594029411894e-06,0.1771
4.338796937665162e-06,2.301362842895223e-06,5.615139372046145e-06,5.999374398281518e-06,0.1771
2.3128671108153754e-07,8.776342757357421e-07,8.919472994507261e-07,5.334890889097567e-07,0.1771
7.389416300208196e-07,1.722073896235318e-06,1.007183228242315e-06,5.679397655745427e-07,0.1771
4.592233652764563e-06,2.7655116135484853e-06,3.716285950381744e-06,3.4827846838708904e-06,0.1771
4.70878846343417e-07,6.019726922432867e-07,4.1125021953322406e-07,1.9827722184770375e-07,0.1771
1.4435146658669452e-06,2.40266488868449e-06,1.3104583413944005e-06,1.3625118809582507e-06,0.1771
8.910807589387982e-07,1.2111292907777163e-06,6.009763657436246e-07,3.3423007303630383e-07,0.1771
1.0227298052032642e-06,1.0005569354617494e-06,1.3037316890920161e-06,1.4787653124633762e-06,0.1771
2.041829264064276e-06,1.549988215216202e-06,3.385691475329847e-06,2.4655642900627707e-06,0.1771
5.669154060650833e-07,1.0968725250483946e-06,1.6036732666420946e-06,1.3921450465012471e-06,0.1771
2.5769126198754437e-06,3.2113603634286005e-06,3.0334277587801645e-06,2.4785650327298032e-06,0.1771
4.307597065174451e-06,5.453411607822932e-06,5.273842841570579e-06,4.934821682665115e-06,0.1771
1.960645183228688e-06,2.1389722431051274e-06,2.1059502750076423e-06,2.492070648809161e-06,0.1771
3.4758597499379688e-06,4.682285674771716e-06,2.836610396419121e-06,3.283920847991519e-06,0.1771
2.2139647135797416e-06,2.3949076638219422e-06,2.3612437933891446e-06,2.0953441459364047e-06,0.1771
1.883817525362646e-06,2.9560104598296104e-06,2.227827645907763e-06,1.8984495834680624e-06,0.1771
1.3214795165167485e-06,7.889321829457057e-07,2.1093827725667187e-06,2.03118879390878e-06,0.1771
1.2470739223273617e-06,1.708434105885186e-06,2.5037595743228616e-06,2.2364834467351848e-06,0.1771
1.104656376230743e-06,1.755089080395143e-06,5.941417398735507e-07,8.180730535120932e-07,0.1771
1.86531275873311e-06,2.4710618778080534e-06,2.2447816380878223e-06,1.7453638921397341e-06,0.1771
8.993985067384156e-07,1.3479908584511214e-06,1.4631456362102488e-06,1.414870882042223e-06,0.1771
4.4747778486287536e-07,1.1150403734261977e-06,6.473555538761352e-07,4.229317026593362e-07,0.1771
2.605282046892983e-06,3.350635132307671e-06,1.993213514443842e-06,2.2730604384940038e-06,0.1771
9.264347700898277e-07,2.0026351773754424e-06,1.4317923895002875e-06,8.832740446222902e-07,0.1771
2.4234774470275364e-06,1.909165558630362e-06,3.3350636776918424e-06,2.969926012256467e-06,0.1771
2.676188176210463e-06,3.3366115899825565e-06,2.3447744135393053e-06,2.3096846679585318e-06,0.1771
1.850769795696454e-06,7.609280112792644e-07,2.506436246827549e-06,2.5875947388294733e-06,0.1771
1.460120513608554e-06,5.938669558613477e-07,1.8120229983073058e-06,1.908977044324194e-06,0.1771
